# version = csv_v1.0.0
# bname = f003093.csv
# duration = 9284.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,472.0000,0,1.000000
TERM,473.0000,898.0000,4,1.000000
TERM,899.0000,1321.0000,0,1.000000
TERM,1322.0000,1477.0000,0,1.000000
TERM,1478.0000,1745.0000,0,1.000000
TERM,1746.0000,1929.0000,0,1.000000
TERM,1930.0000,2429.0000,0,1.000000
TERM,2430.0000,2569.0000,0,1.000000
TERM,2570.0000,2936.0000,0,1.000000
TERM,2937.0000,3043.0000,0,1.000000
TERM,3044.0000,3428.0000,0,1.000000
TERM,3429.0000,3819.0000,0,1.000000
TERM,3820.0000,4162.0000,0,1.000000
TERM,4163.0000,4564.0000,0,1.000000
TERM,4565.0000,4799.0000,0,1.000000
TERM,4800.0000,5269.0000,0,1.000000
TERM,5270.0000,5567.0000,0,1.000000
TERM,5568.0000,5734.0000,4,1.000000
TERM,5735.0000,5840.0000,0,1.000000
TERM,5841.0000,6228.0000,0,1.000000
TERM,6229.0000,6593.0000,0,1.000000
TERM,6594.0000,6970.0000,0,1.000000
TERM,6971.0000,7370.0000,0,1.000000
TERM,7371.0000,7851.0000,0,1.000000
TERM,7852.0000,8185.0000,0,1.000000
TERM,8186.0000,8371.0000,0,1.000000
TERM,8372.0000,8843.0000,0,1.000000
TERM,8844.0000,8908.0000,0,1.000000
TERM,8909.0000,8947.0000,0,1.000000
TERM,8948.0000,9284.0000,0,1.000000
