# version = csv_v1.0.0
# bname = f003566.csv
# duration = 16263.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,49.0000,0,1.000000
TERM,50.0000,386.0000,0,1.000000
TERM,387.0000,729.0000,0,1.000000
TERM,730.0000,1074.0000,1,1.000000
TERM,1075.0000,1496.0000,0,1.000000
TERM,1497.0000,1511.0000,0,1.000000
TERM,1512.0000,1731.0000,0,1.000000
TERM,1732.0000,1890.0000,0,1.000000
TERM,1891.0000,2260.0000,0,1.000000
TERM,2261.0000,2375.0000,1,1.000000
TERM,2376.0000,2474.0000,0,1.000000
TERM,2475.0000,2830.0000,0,1.000000
TERM,2831.0000,3210.0000,0,1.000000
TERM,3211.0000,3245.0000,0,1.000000
TERM,3246.0000,3700.0000,0,1.000000
TERM,3701.0000,3904.0000,0,1.000000
TERM,3905.0000,4073.0000,0,1.000000
TERM,4074.0000,4522.0000,0,1.000000
TERM,4523.0000,4729.0000,0,1.000000
TERM,4730.0000,4945.0000,0,1.000000
TERM,4946.0000,5371.0000,0,1.000000
TERM,5372.0000,5544.0000,0,1.000000
TERM,5545.0000,5787.0000,0,1.000000
TERM,5788.0000,5914.0000,0,1.000000
TERM,5915.0000,6062.0000,4,1.000000
TERM,6063.0000,6172.0000,0,1.000000
TERM,6173.0000,6266.0000,0,1.000000
TERM,6267.0000,6424.0000,0,1.000000
TERM,6425.0000,6734.0000,0,1.000000
TERM,6735.0000,6797.0000,0,1.000000
TERM,6798.0000,7093.0000,3,1.000000
TERM,7094.0000,7355.0000,0,1.000000
TERM,7356.0000,7742.0000,0,1.000000
TERM,7743.0000,7878.0000,0,1.000000
TERM,7879.0000,8183.0000,0,1.000000
TERM,8184.0000,8301.0000,0,1.000000
TERM,8302.0000,8545.0000,0,1.000000
TERM,8546.0000,8590.0000,0,1.000000
TERM,8591.0000,9053.0000,0,1.000000
TERM,9054.0000,9527.0000,0,1.000000
TERM,9528.0000,9808.0000,0,1.000000
TERM,9809.0000,10220.0000,0,1.000000
TERM,10221.0000,10541.0000,0,1.000000
TERM,10542.0000,10786.0000,0,1.000000
TERM,10787.0000,11142.0000,0,1.000000
TERM,11143.0000,11626.0000,0,1.000000
TERM,11627.0000,12037.0000,0,1.000000
TERM,12038.0000,12475.0000,0,1.000000
TERM,12476.0000,12871.0000,0,1.000000
TERM,12872.0000,13048.0000,0,1.000000
TERM,13049.0000,13276.0000,0,1.000000
TERM,13277.0000,13330.0000,0,1.000000
TERM,13331.0000,13749.0000,0,1.000000
TERM,13750.0000,14102.0000,0,1.000000
TERM,14103.0000,14326.0000,0,1.000000
TERM,14327.0000,14426.0000,0,1.000000
TERM,14427.0000,14718.0000,0,1.000000
TERM,14719.0000,15078.0000,0,1.000000
TERM,15079.0000,15411.0000,0,1.000000
TERM,15412.0000,15768.0000,0,1.000000
TERM,15769.0000,15899.0000,0,1.000000
TERM,15900.0000,15989.0000,0,1.000000
TERM,15990.0000,16018.0000,0,1.000000
TERM,16019.0000,16263.0000,0,1.000000
