# version = csv_v1.0.0
# bname = f003834.csv
# duration = 28426.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,431.0000,0,1.000000
TERM,432.0000,648.0000,0,1.000000
TERM,649.0000,1082.0000,0,1.000000
TERM,1083.0000,1435.0000,0,1.000000
TERM,1436.0000,1787.0000,0,1.000000
TERM,1788.0000,1956.0000,0,1.000000
TERM,1957.0000,2367.0000,0,1.000000
TERM,2368.0000,2451.0000,2,1.000000
TERM,2452.0000,2713.0000,0,1.000000
TERM,2714.0000,3136.0000,0,1.000000
TERM,3137.0000,3380.0000,0,1.000000
TERM,3381.0000,3656.0000,0,1.000000
TERM,3657.0000,4012.0000,0,1.000000
TERM,4013.0000,4379.0000,0,1.000000
TERM,4380.0000,4824.0000,0,1.000000
TERM,4825.0000,5147.0000,0,1.000000
TERM,5148.0000,5173.0000,0,1.000000
TERM,5174.0000,5545.0000,0,1.000000
TERM,5546.0000,5683.0000,0,1.000000
TERM,5684.0000,6105.0000,0,1.000000
TERM,6106.0000,6589.0000,0,1.000000
TERM,6590.0000,6843.0000,0,1.000000
TERM,6844.0000,7093.0000,0,1.000000
TERM,7094.0000,7152.0000,0,1.000000
TERM,7153.0000,7198.0000,0,1.000000
TERM,7199.0000,7306.0000,0,1.000000
TERM,7307.0000,7759.0000,0,1.000000
TERM,7760.0000,8031.0000,0,1.000000
TERM,8032.0000,8193.0000,0,1.000000
TERM,8194.0000,8385.0000,0,1.000000
TERM,8386.0000,8639.0000,0,1.000000
TERM,8640.0000,8823.0000,2,1.000000
TERM,8824.0000,9217.0000,0,1.000000
TERM,9218.0000,9269.0000,0,1.000000
TERM,9270.0000,9691.0000,0,1.000000
TERM,9692.0000,10129.0000,0,1.000000
TERM,10130.0000,10612.0000,0,1.000000
TERM,10613.0000,10802.0000,0,1.000000
TERM,10803.0000,11013.0000,0,1.000000
TERM,11014.0000,11363.0000,0,1.000000
TERM,11364.0000,11651.0000,0,1.000000
TERM,11652.0000,11987.0000,4,1.000000
TERM,11988.0000,12483.0000,0,1.000000
TERM,12484.0000,12509.0000,0,1.000000
TERM,12510.0000,12521.0000,0,1.000000
TERM,12522.0000,12776.0000,0,1.000000
TERM,12777.0000,12910.0000,0,1.000000
TERM,12911.0000,13244.0000,0,1.000000
TERM,13245.0000,13406.0000,0,1.000000
TERM,13407.0000,13633.0000,0,1.000000
TERM,13634.0000,13882.0000,0,1.000000
TERM,13883.0000,14160.0000,0,1.000000
TERM,14161.0000,14357.0000,0,1.000000
TERM,14358.0000,14544.0000,0,1.000000
TERM,14545.0000,14564.0000,0,1.000000
TERM,14565.0000,14981.0000,0,1.000000
TERM,14982.0000,15477.0000,0,1.000000
TERM,15478.0000,15670.0000,0,1.000000
TERM,15671.0000,16136.0000,0,1.000000
TERM,16137.0000,16535.0000,0,1.000000
TERM,16536.0000,16565.0000,0,1.000000
TERM,16566.0000,16756.0000,0,1.000000
TERM,16757.0000,16928.0000,0,1.000000
TERM,16929.0000,17257.0000,0,1.000000
TERM,17258.0000,17460.0000,0,1.000000
TERM,17461.0000,17854.0000,0,1.000000
TERM,17855.0000,18322.0000,0,1.000000
TERM,18323.0000,18628.0000,0,1.000000
TERM,18629.0000,18670.0000,0,1.000000
TERM,18671.0000,18772.0000,0,1.000000
TERM,18773.0000,19234.0000,0,1.000000
TERM,19235.0000,19658.0000,0,1.000000
TERM,19659.0000,19739.0000,0,1.000000
TERM,19740.0000,19872.0000,0,1.000000
TERM,19873.0000,20108.0000,0,1.000000
TERM,20109.0000,20504.0000,0,1.000000
TERM,20505.0000,20834.0000,4,1.000000
TERM,20835.0000,21137.0000,2,1.000000
TERM,21138.0000,21497.0000,0,1.000000
TERM,21498.0000,21639.0000,0,1.000000
TERM,21640.0000,22048.0000,1,1.000000
TERM,22049.0000,22477.0000,0,1.000000
TERM,22478.0000,22842.0000,0,1.000000
TERM,22843.0000,22881.0000,0,1.000000
TERM,22882.0000,23092.0000,0,1.000000
TERM,23093.0000,23377.0000,0,1.000000
TERM,23378.0000,23516.0000,0,1.000000
TERM,23517.0000,23835.0000,0,1.000000
TERM,23836.0000,24316.0000,0,1.000000
TERM,24317.0000,24332.0000,0,1.000000
TERM,24333.0000,24729.0000,0,1.000000
TERM,24730.0000,24741.0000,0,1.000000
TERM,24742.0000,24891.0000,0,1.000000
TERM,24892.0000,25347.0000,0,1.000000
TERM,25348.0000,25571.0000,0,1.000000
TERM,25572.0000,25696.0000,0,1.000000
TERM,25697.0000,26123.0000,0,1.000000
TERM,26124.0000,26585.0000,0,1.000000
TERM,26586.0000,26840.0000,0,1.000000
TERM,26841.0000,26993.0000,0,1.000000
TERM,26994.0000,27406.0000,3,1.000000
TERM,27407.0000,27852.0000,0,1.000000
TERM,27853.0000,27879.0000,0,1.000000
TERM,27880.0000,28274.0000,0,1.000000
TERM,28275.0000,28426.0000,0,1.000000
