# version = csv_v1.0.0
# bname = f003560.csv
# duration = 17452.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,210.0000,0,1.000000
TERM,211.0000,391.0000,0,1.000000
TERM,392.0000,524.0000,0,1.000000
TERM,525.0000,646.0000,0,1.000000
TERM,647.0000,844.0000,0,1.000000
TERM,845.0000,1090.0000,0,1.000000
TERM,1091.0000,1365.0000,0,1.000000
TERM,1366.0000,1415.0000,0,1.000000
TERM,1416.0000,1728.0000,0,1.000000
TERM,1729.0000,1984.0000,2,1.000000
TERM,1985.0000,2006.0000,0,1.000000
TERM,2007.0000,2271.0000,0,1.000000
TERM,2272.0000,2368.0000,0,1.000000
TERM,2369.0000,2707.0000,0,1.000000
TERM,2708.0000,3106.0000,0,1.000000
TERM,3107.0000,3546.0000,0,1.000000
TERM,3547.0000,3846.0000,4,1.000000
TERM,3847.0000,3933.0000,0,1.000000
TERM,3934.0000,4294.0000,0,1.000000
TERM,4295.0000,4602.0000,0,1.000000
TERM,4603.0000,4758.0000,1,1.000000
TERM,4759.0000,5005.0000,0,1.000000
TERM,5006.0000,5412.0000,0,1.000000
TERM,5413.0000,5687.0000,0,1.000000
TERM,5688.0000,5715.0000,0,1.000000
TERM,5716.0000,5939.0000,0,1.000000
TERM,5940.0000,6395.0000,0,1.000000
TERM,6396.0000,6423.0000,0,1.000000
TERM,6424.0000,6456.0000,0,1.000000
TERM,6457.0000,6842.0000,0,1.000000
TERM,6843.0000,7309.0000,0,1.000000
TERM,7310.0000,7583.0000,0,1.000000
TERM,7584.0000,8040.0000,0,1.000000
TERM,8041.0000,8286.0000,0,1.000000
TERM,8287.0000,8775.0000,0,1.000000
TERM,8776.0000,8813.0000,4,1.000000
TERM,8814.0000,9077.0000,0,1.000000
TERM,9078.0000,9467.0000,0,1.000000
TERM,9468.0000,9935.0000,0,1.000000
TERM,9936.0000,10084.0000,0,1.000000
TERM,10085.0000,10542.0000,0,1.000000
TERM,10543.0000,10725.0000,0,1.000000
TERM,10726.0000,11131.0000,0,1.000000
TERM,11132.0000,11366.0000,0,1.000000
TERM,11367.0000,11595.0000,0,1.000000
TERM,11596.0000,11804.0000,0,1.000000
TERM,11805.0000,11943.0000,4,1.000000
TERM,11944.0000,12080.0000,0,1.000000
TERM,12081.0000,12557.0000,0,1.000000
TERM,12558.0000,13031.0000,0,1.000000
TERM,13032.0000,13500.0000,0,1.000000
TERM,13501.0000,13637.0000,0,1.000000
TERM,13638.0000,13706.0000,0,1.000000
TERM,13707.0000,14172.0000,0,1.000000
TERM,14173.0000,14567.0000,0,1.000000
TERM,14568.0000,14901.0000,0,1.000000
TERM,14902.0000,15189.0000,0,1.000000
TERM,15190.0000,15421.0000,0,1.000000
TERM,15422.0000,15577.0000,0,1.000000
TERM,15578.0000,15678.0000,0,1.000000
TERM,15679.0000,15966.0000,0,1.000000
TERM,15967.0000,16432.0000,0,1.000000
TERM,16433.0000,16570.0000,0,1.000000
TERM,16571.0000,16584.0000,0,1.000000
TERM,16585.0000,16756.0000,0,1.000000
TERM,16757.0000,16895.0000,0,1.000000
TERM,16896.0000,16987.0000,0,1.000000
TERM,16988.0000,17067.0000,0,1.000000
TERM,17068.0000,17388.0000,0,1.000000
TERM,17389.0000,17452.0000,0,1.000000
