# version = csv_v1.0.0
# bname = f003570.csv
# duration = 3887.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,320.0000,0,1.000000
TERM,321.0000,492.0000,0,1.000000
TERM,493.0000,639.0000,0,1.000000
TERM,640.0000,1128.0000,0,1.000000
TERM,1129.0000,1476.0000,0,1.000000
TERM,1477.0000,1777.0000,1,1.000000
TERM,1778.0000,2014.0000,0,1.000000
TERM,2015.0000,2052.0000,0,1.000000
TERM,2053.0000,2343.0000,0,1.000000
TERM,2344.0000,2799.0000,0,1.000000
TERM,2800.0000,3202.0000,0,1.000000
TERM,3203.0000,3643.0000,0,1.000000
TERM,3644.0000,3821.0000,0,1.000000
TERM,3822.0000,3887.0000,0,1.000000
