# version = csv_v1.0.0
# bname = f003809.csv
# duration = 23624.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,475.0000,0,1.000000
TERM,476.0000,839.0000,0,1.000000
TERM,840.0000,1002.0000,0,1.000000
TERM,1003.0000,1393.0000,0,1.000000
TERM,1394.0000,1712.0000,0,1.000000
TERM,1713.0000,1765.0000,3,1.000000
TERM,1766.0000,2183.0000,0,1.000000
TERM,2184.0000,2481.0000,0,1.000000
TERM,2482.0000,2498.0000,0,1.000000
TERM,2499.0000,2943.0000,2,1.000000
TERM,2944.0000,3262.0000,0,1.000000
TERM,3263.0000,3632.0000,2,1.000000
TERM,3633.0000,4074.0000,0,1.000000
TERM,4075.0000,4559.0000,0,1.000000
TERM,4560.0000,4804.0000,0,1.000000
TERM,4805.0000,5149.0000,0,1.000000
TERM,5150.0000,5191.0000,0,1.000000
TERM,5192.0000,5673.0000,0,1.000000
TERM,5674.0000,5850.0000,0,1.000000
TERM,5851.0000,5977.0000,0,1.000000
TERM,5978.0000,6455.0000,0,1.000000
TERM,6456.0000,6651.0000,0,1.000000
TERM,6652.0000,6754.0000,0,1.000000
TERM,6755.0000,7007.0000,0,1.000000
TERM,7008.0000,7245.0000,0,1.000000
TERM,7246.0000,7727.0000,0,1.000000
TERM,7728.0000,7774.0000,0,1.000000
TERM,7775.0000,7834.0000,2,1.000000
TERM,7835.0000,8068.0000,0,1.000000
TERM,8069.0000,8247.0000,0,1.000000
TERM,8248.0000,8276.0000,0,1.000000
TERM,8277.0000,8524.0000,0,1.000000
TERM,8525.0000,8691.0000,0,1.000000
TERM,8692.0000,8948.0000,0,1.000000
TERM,8949.0000,9072.0000,0,1.000000
TERM,9073.0000,9549.0000,0,1.000000
TERM,9550.0000,9642.0000,0,1.000000
TERM,9643.0000,9886.0000,0,1.000000
TERM,9887.0000,10189.0000,0,1.000000
TERM,10190.0000,10436.0000,0,1.000000
TERM,10437.0000,10453.0000,0,1.000000
TERM,10454.0000,10595.0000,0,1.000000
TERM,10596.0000,10841.0000,0,1.000000
TERM,10842.0000,11150.0000,0,1.000000
TERM,11151.0000,11589.0000,0,1.000000
TERM,11590.0000,11990.0000,0,1.000000
TERM,11991.0000,12040.0000,0,1.000000
TERM,12041.0000,12217.0000,0,1.000000
TERM,12218.0000,12635.0000,0,1.000000
TERM,12636.0000,12752.0000,0,1.000000
TERM,12753.0000,13237.0000,4,1.000000
TERM,13238.0000,13260.0000,0,1.000000
TERM,13261.0000,13626.0000,0,1.000000
TERM,13627.0000,13828.0000,0,1.000000
TERM,13829.0000,14310.0000,0,1.000000
TERM,14311.0000,14389.0000,0,1.000000
TERM,14390.0000,14758.0000,0,1.000000
TERM,14759.0000,14795.0000,0,1.000000
TERM,14796.0000,14960.0000,0,1.000000
TERM,14961.0000,15116.0000,0,1.000000
TERM,15117.0000,15222.0000,0,1.000000
TERM,15223.0000,15332.0000,0,1.000000
TERM,15333.0000,15643.0000,0,1.000000
TERM,15644.0000,15733.0000,0,1.000000
TERM,15734.0000,15792.0000,0,1.000000
TERM,15793.0000,16110.0000,0,1.000000
TERM,16111.0000,16346.0000,0,1.000000
TERM,16347.0000,16547.0000,0,1.000000
TERM,16548.0000,16629.0000,0,1.000000
TERM,16630.0000,16668.0000,0,1.000000
TERM,16669.0000,16898.0000,0,1.000000
TERM,16899.0000,16927.0000,0,1.000000
TERM,16928.0000,17044.0000,0,1.000000
TERM,17045.0000,17395.0000,2,1.000000
TERM,17396.0000,17592.0000,4,1.000000
TERM,17593.0000,17638.0000,0,1.000000
TERM,17639.0000,18025.0000,0,1.000000
TERM,18026.0000,18316.0000,3,1.000000
TERM,18317.0000,18532.0000,0,1.000000
TERM,18533.0000,18621.0000,0,1.000000
TERM,18622.0000,19117.0000,0,1.000000
TERM,19118.0000,19212.0000,0,1.000000
TERM,19213.0000,19273.0000,0,1.000000
TERM,19274.0000,19319.0000,0,1.000000
TERM,19320.0000,19609.0000,0,1.000000
TERM,19610.0000,19990.0000,0,1.000000
TERM,19991.0000,20099.0000,0,1.000000
TERM,20100.0000,20477.0000,0,1.000000
TERM,20478.0000,20962.0000,0,1.000000
TERM,20963.0000,21151.0000,0,1.000000
TERM,21152.0000,21203.0000,0,1.000000
TERM,21204.0000,21346.0000,0,1.000000
TERM,21347.0000,21364.0000,0,1.000000
TERM,21365.0000,21791.0000,0,1.000000
TERM,21792.0000,22077.0000,3,1.000000
TERM,22078.0000,22416.0000,0,1.000000
TERM,22417.0000,22870.0000,0,1.000000
TERM,22871.0000,23132.0000,0,1.000000
TERM,23133.0000,23624.0000,0,1.000000
