# version = csv_v1.0.0
# bname = f003436.csv
# duration = 9039.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,429.0000,0,1.000000
TERM,430.0000,731.0000,0,1.000000
TERM,732.0000,1136.0000,0,1.000000
TERM,1137.0000,1270.0000,0,1.000000
TERM,1271.0000,1298.0000,0,1.000000
TERM,1299.0000,1725.0000,0,1.000000
TERM,1726.0000,1753.0000,0,1.000000
TERM,1754.0000,1840.0000,0,1.000000
TERM,1841.0000,2049.0000,0,1.000000
TERM,2050.0000,2464.0000,0,1.000000
TERM,2465.0000,2811.0000,0,1.000000
TERM,2812.0000,3061.0000,3,1.000000
TERM,3062.0000,3487.0000,3,1.000000
TERM,3488.0000,3919.0000,0,1.000000
TERM,3920.0000,4337.0000,0,1.000000
TERM,4338.0000,4522.0000,0,1.000000
TERM,4523.0000,4535.0000,0,1.000000
TERM,4536.0000,4699.0000,0,1.000000
TERM,4700.0000,4877.0000,0,1.000000
TERM,4878.0000,5190.0000,0,1.000000
TERM,5191.0000,5637.0000,0,1.000000
TERM,5638.0000,6066.0000,0,1.000000
TERM,6067.0000,6488.0000,0,1.000000
TERM,6489.0000,6731.0000,0,1.000000
TERM,6732.0000,7116.0000,0,1.000000
TERM,7117.0000,7289.0000,0,1.000000
TERM,7290.0000,7381.0000,0,1.000000
TERM,7382.0000,7600.0000,0,1.000000
TERM,7601.0000,7743.0000,0,1.000000
TERM,7744.0000,8192.0000,0,1.000000
TERM,8193.0000,8205.0000,0,1.000000
TERM,8206.0000,8467.0000,0,1.000000
TERM,8468.0000,8696.0000,0,1.000000
TERM,8697.0000,8767.0000,2,1.000000
TERM,8768.0000,8923.0000,0,1.000000
TERM,8924.0000,9039.0000,0,1.000000
