# version = csv_v1.0.0
# bname = f000423.csv
# duration = 3329.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,191.0000,0,1.000000
TERM,192.0000,323.0000,0,1.000000
TERM,324.0000,745.0000,0,1.000000
TERM,746.0000,1058.0000,0,1.000000
TERM,1059.0000,1254.0000,4,1.000000
TERM,1255.0000,1281.0000,0,1.000000
TERM,1282.0000,1556.0000,0,1.000000
TERM,1557.0000,1608.0000,0,1.000000
TERM,1609.0000,2005.0000,0,1.000000
TERM,2006.0000,2152.0000,0,1.000000
TERM,2153.0000,2449.0000,0,1.000000
TERM,2450.0000,2552.0000,0,1.000000
TERM,2553.0000,2844.0000,0,1.000000
TERM,2845.0000,2993.0000,0,1.000000
TERM,2994.0000,3329.0000,0,1.000000
