# version = csv_v1.0.0
# bname = f000474.csv
# duration = 18270.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,482.0000,0,1.000000
TERM,483.0000,780.0000,0,1.000000
TERM,781.0000,1114.0000,0,1.000000
TERM,1115.0000,1604.0000,0,1.000000
TERM,1605.0000,1634.0000,2,1.000000
TERM,1635.0000,1878.0000,0,1.000000
TERM,1879.0000,2128.0000,0,1.000000
TERM,2129.0000,2376.0000,0,1.000000
TERM,2377.0000,2685.0000,0,1.000000
TERM,2686.0000,2744.0000,0,1.000000
TERM,2745.0000,3208.0000,0,1.000000
TERM,3209.0000,3511.0000,0,1.000000
TERM,3512.0000,3948.0000,0,1.000000
TERM,3949.0000,4364.0000,0,1.000000
TERM,4365.0000,4785.0000,3,1.000000
TERM,4786.0000,5000.0000,0,1.000000
TERM,5001.0000,5089.0000,0,1.000000
TERM,5090.0000,5495.0000,0,1.000000
TERM,5496.0000,5915.0000,0,1.000000
TERM,5916.0000,5949.0000,0,1.000000
TERM,5950.0000,6262.0000,0,1.000000
TERM,6263.0000,6368.0000,1,1.000000
TERM,6369.0000,6479.0000,0,1.000000
TERM,6480.0000,6975.0000,0,1.000000
TERM,6976.0000,7434.0000,0,1.000000
TERM,7435.0000,7624.0000,0,1.000000
TERM,7625.0000,7869.0000,0,1.000000
TERM,7870.0000,8030.0000,0,1.000000
TERM,8031.0000,8072.0000,0,1.000000
TERM,8073.0000,8246.0000,0,1.000000
TERM,8247.0000,8616.0000,2,1.000000
TERM,8617.0000,8807.0000,0,1.000000
TERM,8808.0000,8923.0000,1,1.000000
TERM,8924.0000,9273.0000,0,1.000000
TERM,9274.0000,9442.0000,0,1.000000
TERM,9443.0000,9942.0000,0,1.000000
TERM,9943.0000,10365.0000,0,1.000000
TERM,10366.0000,10784.0000,0,1.000000
TERM,10785.0000,11123.0000,0,1.000000
TERM,11124.0000,11531.0000,0,1.000000
TERM,11532.0000,11823.0000,0,1.000000
TERM,11824.0000,12106.0000,0,1.000000
TERM,12107.0000,12370.0000,0,1.000000
TERM,12371.0000,12822.0000,0,1.000000
TERM,12823.0000,12847.0000,0,1.000000
TERM,12848.0000,13312.0000,0,1.000000
TERM,13313.0000,13382.0000,0,1.000000
TERM,13383.0000,13444.0000,0,1.000000
TERM,13445.0000,13613.0000,0,1.000000
TERM,13614.0000,13693.0000,0,1.000000
TERM,13694.0000,14186.0000,0,1.000000
TERM,14187.0000,14622.0000,0,1.000000
TERM,14623.0000,14977.0000,0,1.000000
TERM,14978.0000,15400.0000,0,1.000000
TERM,15401.0000,15739.0000,0,1.000000
TERM,15740.0000,15953.0000,0,1.000000
TERM,15954.0000,16319.0000,0,1.000000
TERM,16320.0000,16788.0000,0,1.000000
TERM,16789.0000,17219.0000,0,1.000000
TERM,17220.0000,17516.0000,3,1.000000
TERM,17517.0000,17749.0000,0,1.000000
TERM,17750.0000,17973.0000,0,1.000000
TERM,17974.0000,18107.0000,0,1.000000
TERM,18108.0000,18186.0000,0,1.000000
TERM,18187.0000,18236.0000,0,1.000000
TERM,18237.0000,18270.0000,0,1.000000
