# version = csv_v1.0.0
# bname = f000727.csv
# duration = 24108.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,130.0000,0,1.000000
TERM,131.0000,186.0000,0,1.000000
TERM,187.0000,272.0000,0,1.000000
TERM,273.0000,409.0000,0,1.000000
TERM,410.0000,561.0000,0,1.000000
TERM,562.0000,821.0000,0,1.000000
TERM,822.0000,1035.0000,0,1.000000
TERM,1036.0000,1083.0000,0,1.000000
TERM,1084.0000,1440.0000,0,1.000000
TERM,1441.0000,1939.0000,0,1.000000
TERM,1940.0000,2160.0000,0,1.000000
TERM,2161.0000,2241.0000,0,1.000000
TERM,2242.0000,2447.0000,0,1.000000
TERM,2448.0000,2931.0000,0,1.000000
TERM,2932.0000,3107.0000,0,1.000000
TERM,3108.0000,3531.0000,0,1.000000
TERM,3532.0000,3562.0000,0,1.000000
TERM,3563.0000,3854.0000,0,1.000000
TERM,3855.0000,3937.0000,0,1.000000
TERM,3938.0000,4219.0000,0,1.000000
TERM,4220.0000,4652.0000,0,1.000000
TERM,4653.0000,4716.0000,0,1.000000
TERM,4717.0000,5104.0000,0,1.000000
TERM,5105.0000,5497.0000,0,1.000000
TERM,5498.0000,5925.0000,0,1.000000
TERM,5926.0000,5944.0000,0,1.000000
TERM,5945.0000,6006.0000,0,1.000000
TERM,6007.0000,6125.0000,1,1.000000
TERM,6126.0000,6487.0000,0,1.000000
TERM,6488.0000,6775.0000,0,1.000000
TERM,6776.0000,6905.0000,0,1.000000
TERM,6906.0000,7097.0000,0,1.000000
TERM,7098.0000,7133.0000,0,1.000000
TERM,7134.0000,7159.0000,2,1.000000
TERM,7160.0000,7593.0000,0,1.000000
TERM,7594.0000,7989.0000,0,1.000000
TERM,7990.0000,8325.0000,0,1.000000
TERM,8326.0000,8662.0000,0,1.000000
TERM,8663.0000,8976.0000,0,1.000000
TERM,8977.0000,9222.0000,0,1.000000
TERM,9223.0000,9398.0000,0,1.000000
TERM,9399.0000,9895.0000,0,1.000000
TERM,9896.0000,10106.0000,0,1.000000
TERM,10107.0000,10525.0000,0,1.000000
TERM,10526.0000,10593.0000,0,1.000000
TERM,10594.0000,10694.0000,0,1.000000
TERM,10695.0000,11163.0000,0,1.000000
TERM,11164.0000,11311.0000,0,1.000000
TERM,11312.0000,11718.0000,0,1.000000
TERM,11719.0000,11965.0000,0,1.000000
TERM,11966.0000,12164.0000,0,1.000000
TERM,12165.0000,12221.0000,0,1.000000
TERM,12222.0000,12695.0000,0,1.000000
TERM,12696.0000,12935.0000,0,1.000000
TERM,12936.0000,13038.0000,0,1.000000
TERM,13039.0000,13331.0000,0,1.000000
TERM,13332.0000,13404.0000,0,1.000000
TERM,13405.0000,13432.0000,0,1.000000
TERM,13433.0000,13693.0000,0,1.000000
TERM,13694.0000,14134.0000,0,1.000000
TERM,14135.0000,14472.0000,0,1.000000
TERM,14473.0000,14932.0000,0,1.000000
TERM,14933.0000,15010.0000,0,1.000000
TERM,15011.0000,15137.0000,0,1.000000
TERM,15138.0000,15504.0000,0,1.000000
TERM,15505.0000,15676.0000,0,1.000000
TERM,15677.0000,15811.0000,0,1.000000
TERM,15812.0000,16264.0000,0,1.000000
TERM,16265.0000,16578.0000,0,1.000000
TERM,16579.0000,16702.0000,0,1.000000
TERM,16703.0000,16713.0000,0,1.000000
TERM,16714.0000,16984.0000,0,1.000000
TERM,16985.0000,17246.0000,1,1.000000
TERM,17247.0000,17366.0000,3,1.000000
TERM,17367.0000,17788.0000,0,1.000000
TERM,17789.0000,17813.0000,0,1.000000
TERM,17814.0000,17992.0000,1,1.000000
TERM,17993.0000,18395.0000,0,1.000000
TERM,18396.0000,18610.0000,0,1.000000
TERM,18611.0000,18992.0000,0,1.000000
TERM,18993.0000,19393.0000,0,1.000000
TERM,19394.0000,19695.0000,0,1.000000
TERM,19696.0000,20191.0000,0,1.000000
TERM,20192.0000,20684.0000,0,1.000000
TERM,20685.0000,21039.0000,0,1.000000
TERM,21040.0000,21137.0000,0,1.000000
TERM,21138.0000,21294.0000,0,1.000000
TERM,21295.0000,21602.0000,0,1.000000
TERM,21603.0000,22031.0000,0,1.000000
TERM,22032.0000,22463.0000,0,1.000000
TERM,22464.0000,22585.0000,0,1.000000
TERM,22586.0000,22767.0000,1,1.000000
TERM,22768.0000,23227.0000,0,1.000000
TERM,23228.0000,23595.0000,0,1.000000
TERM,23596.0000,23754.0000,0,1.000000
TERM,23755.0000,24108.0000,0,1.000000
