# version = csv_v1.0.0
# bname = f000602.csv
# duration = 11990.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,488.0000,0,1.000000
TERM,489.0000,824.0000,0,1.000000
TERM,825.0000,1090.0000,0,1.000000
TERM,1091.0000,1120.0000,0,1.000000
TERM,1121.0000,1565.0000,0,1.000000
TERM,1566.0000,2036.0000,0,1.000000
TERM,2037.0000,2050.0000,0,1.000000
TERM,2051.0000,2122.0000,0,1.000000
TERM,2123.0000,2599.0000,0,1.000000
TERM,2600.0000,3034.0000,0,1.000000
TERM,3035.0000,3336.0000,0,1.000000
TERM,3337.0000,3620.0000,0,1.000000
TERM,3621.0000,3693.0000,0,1.000000
TERM,3694.0000,3958.0000,0,1.000000
TERM,3959.0000,4043.0000,4,1.000000
TERM,4044.0000,4484.0000,0,1.000000
TERM,4485.0000,4567.0000,3,1.000000
TERM,4568.0000,4771.0000,0,1.000000
TERM,4772.0000,4851.0000,0,1.000000
TERM,4852.0000,5175.0000,0,1.000000
TERM,5176.0000,5669.0000,0,1.000000
TERM,5670.0000,5938.0000,0,1.000000
TERM,5939.0000,6098.0000,0,1.000000
TERM,6099.0000,6362.0000,0,1.000000
TERM,6363.0000,6399.0000,0,1.000000
TERM,6400.0000,6667.0000,0,1.000000
TERM,6668.0000,6722.0000,0,1.000000
TERM,6723.0000,6940.0000,0,1.000000
TERM,6941.0000,7056.0000,0,1.000000
TERM,7057.0000,7193.0000,0,1.000000
TERM,7194.0000,7390.0000,0,1.000000
TERM,7391.0000,7869.0000,0,1.000000
TERM,7870.0000,8103.0000,0,1.000000
TERM,8104.0000,8458.0000,0,1.000000
TERM,8459.0000,8568.0000,0,1.000000
TERM,8569.0000,8749.0000,0,1.000000
TERM,8750.0000,9115.0000,0,1.000000
TERM,9116.0000,9416.0000,0,1.000000
TERM,9417.0000,9878.0000,0,1.000000
TERM,9879.0000,10132.0000,0,1.000000
TERM,10133.0000,10292.0000,0,1.000000
TERM,10293.0000,10466.0000,0,1.000000
TERM,10467.0000,10523.0000,0,1.000000
TERM,10524.0000,10992.0000,0,1.000000
TERM,10993.0000,11414.0000,2,1.000000
TERM,11415.0000,11883.0000,0,1.000000
TERM,11884.0000,11975.0000,0,1.000000
TERM,11976.0000,11990.0000,3,1.000000
