# version = csv_v1.0.0
# bname = f000885.csv
# duration = 27779.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,573.0000,0,1.000000
TERM,574.0000,714.0000,0,1.000000
TERM,715.0000,1145.0000,0,1.000000
TERM,1146.0000,1603.0000,0,1.000000
TERM,1604.0000,1614.0000,0,1.000000
TERM,1615.0000,2027.0000,0,1.000000
TERM,2028.0000,2353.0000,2,1.000000
TERM,2354.0000,2532.0000,0,1.000000
TERM,2533.0000,2700.0000,0,1.000000
TERM,2701.0000,3139.0000,0,1.000000
TERM,3140.0000,3487.0000,0,1.000000
TERM,3488.0000,3597.0000,0,1.000000
TERM,3598.0000,3705.0000,0,1.000000
TERM,3706.0000,4142.0000,4,1.000000
TERM,4143.0000,4487.0000,0,1.000000
TERM,4488.0000,4742.0000,0,1.000000
TERM,4743.0000,4787.0000,0,1.000000
TERM,4788.0000,4804.0000,0,1.000000
TERM,4805.0000,4837.0000,0,1.000000
TERM,4838.0000,5102.0000,0,1.000000
TERM,5103.0000,5242.0000,1,1.000000
TERM,5243.0000,5494.0000,0,1.000000
TERM,5495.0000,5748.0000,0,1.000000
TERM,5749.0000,5957.0000,0,1.000000
TERM,5958.0000,5993.0000,0,1.000000
TERM,5994.0000,6026.0000,0,1.000000
TERM,6027.0000,6049.0000,0,1.000000
TERM,6050.0000,6307.0000,0,1.000000
TERM,6308.0000,6664.0000,0,1.000000
TERM,6665.0000,6966.0000,0,1.000000
TERM,6967.0000,7192.0000,0,1.000000
TERM,7193.0000,7630.0000,3,1.000000
TERM,7631.0000,7918.0000,0,1.000000
TERM,7919.0000,8082.0000,0,1.000000
TERM,8083.0000,8218.0000,0,1.000000
TERM,8219.0000,8421.0000,0,1.000000
TERM,8422.0000,8575.0000,0,1.000000
TERM,8576.0000,8663.0000,0,1.000000
TERM,8664.0000,8682.0000,0,1.000000
TERM,8683.0000,8968.0000,0,1.000000
TERM,8969.0000,9380.0000,0,1.000000
TERM,9381.0000,9575.0000,0,1.000000
TERM,9576.0000,9898.0000,0,1.000000
TERM,9899.0000,10206.0000,0,1.000000
TERM,10207.0000,10299.0000,0,1.000000
TERM,10300.0000,10436.0000,0,1.000000
TERM,10437.0000,10620.0000,0,1.000000
TERM,10621.0000,10880.0000,0,1.000000
TERM,10881.0000,11059.0000,0,1.000000
TERM,11060.0000,11489.0000,0,1.000000
TERM,11490.0000,11579.0000,0,1.000000
TERM,11580.0000,11974.0000,0,1.000000
TERM,11975.0000,12326.0000,0,1.000000
TERM,12327.0000,12686.0000,0,1.000000
TERM,12687.0000,12992.0000,0,1.000000
TERM,12993.0000,13045.0000,0,1.000000
TERM,13046.0000,13258.0000,0,1.000000
TERM,13259.0000,13390.0000,0,1.000000
TERM,13391.0000,13517.0000,0,1.000000
TERM,13518.0000,13532.0000,0,1.000000
TERM,13533.0000,13764.0000,0,1.000000
TERM,13765.0000,14136.0000,0,1.000000
TERM,14137.0000,14177.0000,0,1.000000
TERM,14178.0000,14525.0000,0,1.000000
TERM,14526.0000,14880.0000,0,1.000000
TERM,14881.0000,15231.0000,0,1.000000
TERM,15232.0000,15483.0000,0,1.000000
TERM,15484.0000,15641.0000,0,1.000000
TERM,15642.0000,16018.0000,0,1.000000
TERM,16019.0000,16263.0000,0,1.000000
TERM,16264.0000,16284.0000,0,1.000000
TERM,16285.0000,16645.0000,0,1.000000
TERM,16646.0000,17041.0000,0,1.000000
TERM,17042.0000,17240.0000,0,1.000000
TERM,17241.0000,17289.0000,0,1.000000
TERM,17290.0000,17342.0000,0,1.000000
TERM,17343.0000,17719.0000,0,1.000000
TERM,17720.0000,18185.0000,0,1.000000
TERM,18186.0000,18555.0000,0,1.000000
TERM,18556.0000,19037.0000,0,1.000000
TERM,19038.0000,19070.0000,0,1.000000
TERM,19071.0000,19406.0000,0,1.000000
TERM,19407.0000,19604.0000,0,1.000000
TERM,19605.0000,19748.0000,4,1.000000
TERM,19749.0000,19809.0000,2,1.000000
TERM,19810.0000,20141.0000,0,1.000000
TERM,20142.0000,20336.0000,0,1.000000
TERM,20337.0000,20474.0000,0,1.000000
TERM,20475.0000,20828.0000,0,1.000000
TERM,20829.0000,21130.0000,4,1.000000
TERM,21131.0000,21507.0000,0,1.000000
TERM,21508.0000,21884.0000,0,1.000000
TERM,21885.0000,22373.0000,0,1.000000
TERM,22374.0000,22439.0000,0,1.000000
TERM,22440.0000,22878.0000,0,1.000000
TERM,22879.0000,23023.0000,3,1.000000
TERM,23024.0000,23305.0000,0,1.000000
TERM,23306.0000,23689.0000,0,1.000000
TERM,23690.0000,23759.0000,0,1.000000
TERM,23760.0000,24248.0000,0,1.000000
TERM,24249.0000,24447.0000,0,1.000000
TERM,24448.0000,24581.0000,0,1.000000
TERM,24582.0000,24710.0000,0,1.000000
TERM,24711.0000,24721.0000,0,1.000000
TERM,24722.0000,24952.0000,0,1.000000
TERM,24953.0000,25328.0000,0,1.000000
TERM,25329.0000,25393.0000,0,1.000000
TERM,25394.0000,25687.0000,0,1.000000
TERM,25688.0000,25810.0000,0,1.000000
TERM,25811.0000,25961.0000,0,1.000000
TERM,25962.0000,26082.0000,0,1.000000
TERM,26083.0000,26446.0000,2,1.000000
TERM,26447.0000,26797.0000,0,1.000000
TERM,26798.0000,27142.0000,0,1.000000
TERM,27143.0000,27289.0000,0,1.000000
TERM,27290.0000,27779.0000,0,1.000000
