# version = csv_v1.0.0
# bname = f000202.csv
# duration = 36035.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,56.0000,0,1.000000
TERM,57.0000,169.0000,0,1.000000
TERM,170.0000,658.0000,0,1.000000
TERM,659.0000,977.0000,0,1.000000
TERM,978.0000,1407.0000,0,1.000000
TERM,1408.0000,1810.0000,0,1.000000
TERM,1811.0000,2207.0000,0,1.000000
TERM,2208.0000,2224.0000,0,1.000000
TERM,2225.0000,2670.0000,0,1.000000
TERM,2671.0000,2773.0000,0,1.000000
TERM,2774.0000,3064.0000,0,1.000000
TERM,3065.0000,3217.0000,0,1.000000
TERM,3218.0000,3466.0000,0,1.000000
TERM,3467.0000,3661.0000,0,1.000000
TERM,3662.0000,3743.0000,0,1.000000
TERM,3744.0000,4217.0000,0,1.000000
TERM,4218.0000,4437.0000,0,1.000000
TERM,4438.0000,4829.0000,0,1.000000
TERM,4830.0000,4883.0000,0,1.000000
TERM,4884.0000,4933.0000,0,1.000000
TERM,4934.0000,5163.0000,0,1.000000
TERM,5164.0000,5223.0000,0,1.000000
TERM,5224.0000,5513.0000,0,1.000000
TERM,5514.0000,5543.0000,0,1.000000
TERM,5544.0000,6004.0000,0,1.000000
TERM,6005.0000,6136.0000,0,1.000000
TERM,6137.0000,6429.0000,0,1.000000
TERM,6430.0000,6805.0000,1,1.000000
TERM,6806.0000,7285.0000,0,1.000000
TERM,7286.0000,7345.0000,0,1.000000
TERM,7346.0000,7735.0000,0,1.000000
TERM,7736.0000,8085.0000,0,1.000000
TERM,8086.0000,8370.0000,4,1.000000
TERM,8371.0000,8857.0000,0,1.000000
TERM,8858.0000,9111.0000,0,1.000000
TERM,9112.0000,9275.0000,0,1.000000
TERM,9276.0000,9641.0000,0,1.000000
TERM,9642.0000,9898.0000,0,1.000000
TERM,9899.0000,9929.0000,0,1.000000
TERM,9930.0000,10050.0000,0,1.000000
TERM,10051.0000,10121.0000,0,1.000000
TERM,10122.0000,10196.0000,0,1.000000
TERM,10197.0000,10310.0000,0,1.000000
TERM,10311.0000,10635.0000,0,1.000000
TERM,10636.0000,10875.0000,0,1.000000
TERM,10876.0000,10984.0000,0,1.000000
TERM,10985.0000,11183.0000,0,1.000000
TERM,11184.0000,11414.0000,0,1.000000
