# version = csv_v1.0.0
# bname = f000766.csv
# duration = 32962.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,267.0000,0,1.000000
TERM,268.0000,385.0000,0,1.000000
TERM,386.0000,674.0000,0,1.000000
TERM,675.0000,1148.0000,0,1.000000
TERM,1149.0000,1238.0000,0,1.000000
TERM,1239.0000,1287.0000,0,1.000000
TERM,1288.0000,1733.0000,3,1.000000
TERM,1734.0000,2069.0000,1,1.000000
TERM,2070.0000,2262.0000,0,1.000000
TERM,2263.0000,2620.0000,0,1.000000
TERM,2621.0000,2683.0000,0,1.000000
TERM,2684.0000,2865.0000,0,1.000000
TERM,2866.0000,3044.0000,0,1.000000
TERM,3045.0000,3211.0000,0,1.000000
TERM,3212.0000,3623.0000,0,1.000000
TERM,3624.0000,4024.0000,0,1.000000
TERM,4025.0000,4160.0000,0,1.000000
TERM,4161.0000,4299.0000,0,1.000000
TERM,4300.0000,4411.0000,0,1.000000
TERM,4412.0000,4457.0000,0,1.000000
TERM,4458.0000,4612.0000,0,1.000000
TERM,4613.0000,4909.0000,0,1.000000
TERM,4910.0000,5409.0000,0,1.000000
TERM,5410.0000,5769.0000,0,1.000000
TERM,5770.0000,5844.0000,0,1.000000
TERM,5845.0000,6326.0000,0,1.000000
TERM,6327.0000,6523.0000,0,1.000000
TERM,6524.0000,6723.0000,0,1.000000
TERM,6724.0000,6885.0000,0,1.000000
TERM,6886.0000,7177.0000,0,1.000000
TERM,7178.0000,7491.0000,0,1.000000
TERM,7492.0000,7528.0000,0,1.000000
TERM,7529.0000,7842.0000,0,1.000000
TERM,7843.0000,8205.0000,0,1.000000
TERM,8206.0000,8229.0000,0,1.000000
TERM,8230.0000,8611.0000,0,1.000000
TERM,8612.0000,9049.0000,0,1.000000
TERM,9050.0000,9106.0000,0,1.000000
TERM,9107.0000,9560.0000,0,1.000000
TERM,9561.0000,9613.0000,0,1.000000
TERM,9614.0000,10015.0000,0,1.000000
TERM,10016.0000,10334.0000,0,1.000000
TERM,10335.0000,10590.0000,0,1.000000
TERM,10591.0000,10880.0000,0,1.000000
TERM,10881.0000,11331.0000,0,1.000000
TERM,11332.0000,11645.0000,0,1.000000
TERM,11646.0000,11905.0000,0,1.000000
TERM,11906.0000,12176.0000,0,1.000000
TERM,12177.0000,12407.0000,4,1.000000
TERM,12408.0000,12848.0000,0,1.000000
TERM,12849.0000,12879.0000,0,1.000000
TERM,12880.0000,12982.0000,0,1.000000
TERM,12983.0000,13015.0000,0,1.000000
TERM,13016.0000,13102.0000,0,1.000000
TERM,13103.0000,13441.0000,0,1.000000
TERM,13442.0000,13886.0000,0,1.000000
TERM,13887.0000,14303.0000,0,1.000000
TERM,14304.0000,14779.0000,0,1.000000
TERM,14780.0000,15226.0000,0,1.000000
TERM,15227.0000,15500.0000,0,1.000000
TERM,15501.0000,15632.0000,0,1.000000
TERM,15633.0000,16095.0000,0,1.000000
TERM,16096.0000,16408.0000,0,1.000000
