# version = csv_v1.0.0
# bname = f009808.csv
# duration = 33491.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,428.0000,0,1.000000
TERM,429.0000,552.0000,0,1.000000
TERM,553.0000,979.0000,0,1.000000
TERM,980.0000,1008.0000,1,1.000000
TERM,1009.0000,1061.0000,0,1.000000
TERM,1062.0000,1169.0000,0,1.000000
TERM,1170.0000,1415.0000,0,1.000000
TERM,1416.0000,1546.0000,0,1.000000
TERM,1547.0000,1988.0000,0,1.000000
TERM,1989.0000,2184.0000,0,1.000000
TERM,2185.0000,2377.0000,0,1.000000
TERM,2378.0000,2728.0000,0,1.000000
TERM,2729.0000,2926.0000,0,1.000000
TERM,2927.0000,3005.0000,0,1.000000
TERM,3006.0000,3051.0000,0,1.000000
TERM,3052.0000,3111.0000,0,1.000000
TERM,3112.0000,3348.0000,0,1.000000
TERM,3349.0000,3623.0000,0,1.000000
TERM,3624.0000,3872.0000,1,1.000000
TERM,3873.0000,3990.0000,0,1.000000
TERM,3991.0000,4177.0000,0,1.000000
TERM,4178.0000,4453.0000,0,1.000000
TERM,4454.0000,4771.0000,0,1.000000
TERM,4772.0000,5048.0000,0,1.000000
TERM,5049.0000,5467.0000,0,1.000000
TERM,5468.0000,5964.0000,0,1.000000
TERM,5965.0000,6101.0000,0,1.000000
TERM,6102.0000,6313.0000,0,1.000000
TERM,6314.0000,6648.0000,0,1.000000
TERM,6649.0000,6796.0000,0,1.000000
TERM,6797.0000,7291.0000,0,1.000000
TERM,7292.0000,7761.0000,0,1.000000
TERM,7762.0000,8061.0000,0,1.000000
TERM,8062.0000,8092.0000,0,1.000000
TERM,8093.0000,8224.0000,0,1.000000
TERM,8225.0000,8386.0000,0,1.000000
TERM,8387.0000,8533.0000,0,1.000000
TERM,8534.0000,8983.0000,0,1.000000
TERM,8984.0000,9193.0000,4,1.000000
TERM,9194.0000,9213.0000,0,1.000000
TERM,9214.0000,9531.0000,0,1.000000
TERM,9532.0000,9695.0000,0,1.000000
TERM,9696.0000,9755.0000,0,1.000000
TERM,9756.0000,10224.0000,0,1.000000
TERM,10225.0000,10420.0000,0,1.000000
TERM,10421.0000,10798.0000,0,1.000000
TERM,10799.0000,11160.0000,0,1.000000
TERM,11161.0000,11172.0000,0,1.000000
TERM,11173.0000,11320.0000,1,1.000000
TERM,11321.0000,11730.0000,0,1.000000
TERM,11731.0000,11857.0000,0,1.000000
TERM,11858.0000,12207.0000,0,1.000000
TERM,12208.0000,12298.0000,0,1.000000
TERM,12299.0000,12669.0000,0,1.000000
TERM,12670.0000,12907.0000,0,1.000000
TERM,12908.0000,13146.0000,0,1.000000
TERM,13147.0000,13261.0000,0,1.000000
TERM,13262.0000,13383.0000,0,1.000000
TERM,13384.0000,13730.0000,0,1.000000
TERM,13731.0000,14077.0000,0,1.000000
TERM,14078.0000,14311.0000,0,1.000000
TERM,14312.0000,14668.0000,0,1.000000
TERM,14669.0000,14878.0000,0,1.000000
TERM,14879.0000,15252.0000,0,1.000000
TERM,15253.0000,15288.0000,4,1.000000
TERM,15289.0000,15740.0000,0,1.000000
TERM,15741.0000,15757.0000,0,1.000000
TERM,15758.0000,15915.0000,0,1.000000
TERM,15916.0000,16182.0000,0,1.000000
TERM,16183.0000,16197.0000,0,1.000000
TERM,16198.0000,16277.0000,0,1.000000
TERM,16278.0000,16472.0000,0,1.000000
TERM,16473.0000,16827.0000,0,1.000000
TERM,16828.0000,17037.0000,0,1.000000
TERM,17038.0000,17391.0000,0,1.000000
TERM,17392.0000,17845.0000,0,1.000000
TERM,17846.0000,18322.0000,0,1.000000
TERM,18323.0000,18332.0000,0,1.000000
TERM,18333.0000,18751.0000,0,1.000000
TERM,18752.0000,19080.0000,3,1.000000
TERM,19081.0000,19219.0000,0,1.000000
TERM,19220.0000,19550.0000,0,1.000000
TERM,19551.0000,20027.0000,0,1.000000
TERM,20028.0000,20410.0000,0,1.000000
TERM,20411.0000,20605.0000,0,1.000000
TERM,20606.0000,20758.0000,0,1.000000
TERM,20759.0000,21008.0000,0,1.000000
TERM,21009.0000,21500.0000,0,1.000000
TERM,21501.0000,21913.0000,0,1.000000
TERM,21914.0000,22065.0000,0,1.000000
TERM,22066.0000,22113.0000,0,1.000000
TERM,22114.0000,22249.0000,0,1.000000
TERM,22250.0000,22363.0000,0,1.000000
TERM,22364.0000,22515.0000,0,1.000000
TERM,22516.0000,22534.0000,0,1.000000
TERM,22535.0000,22817.0000,0,1.000000
TERM,22818.0000,22956.0000,0,1.000000
TERM,22957.0000,23383.0000,0,1.000000
TERM,23384.0000,23439.0000,0,1.000000
TERM,23440.0000,23754.0000,0,1.000000
TERM,23755.0000,23825.0000,0,1.000000
TERM,23826.0000,24290.0000,0,1.000000
TERM,24291.0000,24439.0000,0,1.000000
TERM,24440.0000,24607.0000,0,1.000000
TERM,24608.0000,24705.0000,0,1.000000
TERM,24706.0000,24996.0000,3,1.000000
TERM,24997.0000,25320.0000,0,1.000000
TERM,25321.0000,25434.0000,0,1.000000
TERM,25435.0000,25657.0000,0,1.000000
TERM,25658.0000,25944.0000,0,1.000000
TERM,25945.0000,26003.0000,1,1.000000
TERM,26004.0000,26443.0000,0,1.000000
TERM,26444.0000,26548.0000,0,1.000000
TERM,26549.0000,26806.0000,0,1.000000
TERM,26807.0000,27282.0000,0,1.000000
TERM,27283.0000,27653.0000,0,1.000000
TERM,27654.0000,27817.0000,0,1.000000
TERM,27818.0000,28198.0000,0,1.000000
TERM,28199.0000,28305.0000,3,1.000000
TERM,28306.0000,28617.0000,0,1.000000
TERM,28618.0000,29057.0000,0,1.000000
TERM,29058.0000,29296.0000,0,1.000000
TERM,29297.0000,29670.0000,0,1.000000
TERM,29671.0000,30004.0000,0,1.000000
TERM,30005.0000,30414.0000,0,1.000000
TERM,30415.0000,30526.0000,0,1.000000
TERM,30527.0000,30899.0000,0,1.000000
TERM,30900.0000,31138.0000,0,1.000000
TERM,31139.0000,31443.0000,0,1.000000
TERM,31444.0000,31793.0000,0,1.000000
TERM,31794.0000,32053.0000,0,1.000000
TERM,32054.0000,32549.0000,0,1.000000
TERM,32550.0000,32827.0000,0,1.000000
TERM,32828.0000,33247.0000,0,1.000000
TERM,33248.0000,33491.0000,0,1.000000
