# version = csv_v1.0.0
# bname = f009915.csv
# duration = 22183.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,307.0000,0,1.000000
TERM,308.0000,421.0000,0,1.000000
TERM,422.0000,503.0000,0,1.000000
TERM,504.0000,594.0000,0,1.000000
TERM,595.0000,1064.0000,0,1.000000
TERM,1065.0000,1084.0000,0,1.000000
TERM,1085.0000,1094.0000,0,1.000000
TERM,1095.0000,1347.0000,0,1.000000
TERM,1348.0000,1690.0000,0,1.000000
TERM,1691.0000,1997.0000,0,1.000000
TERM,1998.0000,2340.0000,0,1.000000
TERM,2341.0000,2730.0000,0,1.000000
TERM,2731.0000,2915.0000,0,1.000000
TERM,2916.0000,2934.0000,1,1.000000
TERM,2935.0000,3200.0000,0,1.000000
TERM,3201.0000,3216.0000,0,1.000000
TERM,3217.0000,3583.0000,0,1.000000
TERM,3584.0000,3880.0000,0,1.000000
TERM,3881.0000,4196.0000,0,1.000000
TERM,4197.0000,4372.0000,0,1.000000
TERM,4373.0000,4812.0000,2,1.000000
TERM,4813.0000,5233.0000,0,1.000000
TERM,5234.0000,5651.0000,0,1.000000
TERM,5652.0000,6078.0000,0,1.000000
TERM,6079.0000,6302.0000,0,1.000000
TERM,6303.0000,6670.0000,0,1.000000
TERM,6671.0000,7000.0000,0,1.000000
TERM,7001.0000,7362.0000,0,1.000000
TERM,7363.0000,7801.0000,0,1.000000
TERM,7802.0000,8204.0000,0,1.000000
TERM,8205.0000,8547.0000,0,1.000000
TERM,8548.0000,8700.0000,0,1.000000
TERM,8701.0000,8933.0000,0,1.000000
TERM,8934.0000,9414.0000,0,1.000000
TERM,9415.0000,9734.0000,0,1.000000
TERM,9735.0000,9893.0000,0,1.000000
TERM,9894.0000,10306.0000,0,1.000000
TERM,10307.0000,10558.0000,0,1.000000
TERM,10559.0000,10574.0000,0,1.000000
TERM,10575.0000,10958.0000,0,1.000000
TERM,10959.0000,11011.0000,0,1.000000
TERM,11012.0000,11367.0000,0,1.000000
TERM,11368.0000,11773.0000,0,1.000000
TERM,11774.0000,12097.0000,0,1.000000
TERM,12098.0000,12272.0000,0,1.000000
TERM,12273.0000,12643.0000,0,1.000000
TERM,12644.0000,12799.0000,0,1.000000
TERM,12800.0000,13240.0000,0,1.000000
TERM,13241.0000,13712.0000,0,1.000000
TERM,13713.0000,13826.0000,0,1.000000
TERM,13827.0000,13917.0000,0,1.000000
TERM,13918.0000,13951.0000,4,1.000000
TERM,13952.0000,14238.0000,0,1.000000
TERM,14239.0000,14453.0000,0,1.000000
TERM,14454.0000,14793.0000,0,1.000000
TERM,14794.0000,15008.0000,0,1.000000
TERM,15009.0000,15465.0000,0,1.000000
TERM,15466.0000,15631.0000,0,1.000000
TERM,15632.0000,15722.0000,0,1.000000
TERM,15723.0000,15739.0000,0,1.000000
TERM,15740.0000,15990.0000,0,1.000000
TERM,15991.0000,16066.0000,0,1.000000
TERM,16067.0000,16388.0000,0,1.000000
TERM,16389.0000,16438.0000,0,1.000000
TERM,16439.0000,16781.0000,1,1.000000
TERM,16782.0000,16852.0000,4,1.000000
TERM,16853.0000,17138.0000,0,1.000000
TERM,17139.0000,17326.0000,4,1.000000
TERM,17327.0000,17461.0000,0,1.000000
TERM,17462.0000,17920.0000,0,1.000000
TERM,17921.0000,18208.0000,0,1.000000
TERM,18209.0000,18612.0000,0,1.000000
TERM,18613.0000,19045.0000,0,1.000000
TERM,19046.0000,19344.0000,0,1.000000
TERM,19345.0000,19827.0000,0,1.000000
TERM,19828.0000,20244.0000,0,1.000000
TERM,20245.0000,20682.0000,0,1.000000
TERM,20683.0000,20767.0000,0,1.000000
TERM,20768.0000,21055.0000,0,1.000000
TERM,21056.0000,21260.0000,4,1.000000
TERM,21261.0000,21282.0000,0,1.000000
TERM,21283.0000,21436.0000,0,1.000000
TERM,21437.0000,21778.0000,0,1.000000
TERM,21779.0000,22183.0000,0,1.000000
