# version = csv_v1.0.0
# bname = f009354.csv
# duration = 6960.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,187.0000,0,1.000000
TERM,188.0000,424.0000,0,1.000000
TERM,425.0000,560.0000,0,1.000000
TERM,561.0000,669.0000,0,1.000000
TERM,670.0000,895.0000,0,1.000000
TERM,896.0000,1302.0000,0,1.000000
TERM,1303.0000,1660.0000,0,1.000000
TERM,1661.0000,1949.0000,0,1.000000
TERM,1950.0000,2117.0000,0,1.000000
TERM,2118.0000,2135.0000,0,1.000000
TERM,2136.0000,2275.0000,0,1.000000
TERM,2276.0000,2575.0000,0,1.000000
TERM,2576.0000,2586.0000,0,1.000000
TERM,2587.0000,3045.0000,1,1.000000
TERM,3046.0000,3342.0000,3,1.000000
TERM,3343.0000,3543.0000,0,1.000000
TERM,3544.0000,4020.0000,0,1.000000
TERM,4021.0000,4200.0000,0,1.000000
TERM,4201.0000,4518.0000,0,1.000000
TERM,4519.0000,4795.0000,0,1.000000
TERM,4796.0000,4828.0000,0,1.000000
TERM,4829.0000,5293.0000,0,1.000000
TERM,5294.0000,5745.0000,0,1.000000
TERM,5746.0000,6226.0000,0,1.000000
TERM,6227.0000,6586.0000,0,1.000000
TERM,6587.0000,6960.0000,0,1.000000
