# version = csv_v1.0.0
# bname = f009126.csv
# duration = 39217.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,300.0000,0,1.000000
TERM,301.0000,616.0000,0,1.000000
TERM,617.0000,661.0000,0,1.000000
TERM,662.0000,870.0000,0,1.000000
TERM,871.0000,1341.0000,0,1.000000
TERM,1342.0000,1351.0000,0,1.000000
TERM,1352.0000,1518.0000,0,1.000000
TERM,1519.0000,1986.0000,0,1.000000
TERM,1987.0000,2195.0000,0,1.000000
TERM,2196.0000,2519.0000,0,1.000000
TERM,2520.0000,2907.0000,0,1.000000
TERM,2908.0000,3157.0000,0,1.000000
TERM,3158.0000,3628.0000,0,1.000000
TERM,3629.0000,3894.0000,0,1.000000
TERM,3895.0000,4191.0000,0,1.000000
TERM,4192.0000,4316.0000,0,1.000000
TERM,4317.0000,4697.0000,0,1.000000
TERM,4698.0000,5158.0000,0,1.000000
TERM,5159.0000,5635.0000,0,1.000000
TERM,5636.0000,5979.0000,0,1.000000
TERM,5980.0000,6250.0000,0,1.000000
TERM,6251.0000,6657.0000,0,1.000000
TERM,6658.0000,7052.0000,0,1.000000
TERM,7053.0000,7549.0000,0,1.000000
TERM,7550.0000,7616.0000,0,1.000000
TERM,7617.0000,7900.0000,0,1.000000
TERM,7901.0000,8119.0000,0,1.000000
TERM,8120.0000,8458.0000,0,1.000000
TERM,8459.0000,8562.0000,0,1.000000
TERM,8563.0000,8692.0000,0,1.000000
TERM,8693.0000,8934.0000,0,1.000000
TERM,8935.0000,9296.0000,0,1.000000
TERM,9297.0000,9763.0000,0,1.000000
TERM,9764.0000,10215.0000,0,1.000000
TERM,10216.0000,10422.0000,0,1.000000
TERM,10423.0000,10483.0000,0,1.000000
TERM,10484.0000,10493.0000,0,1.000000
TERM,10494.0000,10814.0000,0,1.000000
TERM,10815.0000,10916.0000,0,1.000000
TERM,10917.0000,11414.0000,0,1.000000
TERM,11415.0000,11507.0000,0,1.000000
TERM,11508.0000,11984.0000,0,1.000000
TERM,11985.0000,12105.0000,0,1.000000
TERM,12106.0000,12175.0000,1,1.000000
TERM,12176.0000,12380.0000,0,1.000000
TERM,12381.0000,12413.0000,0,1.000000
TERM,12414.0000,12573.0000,0,1.000000
TERM,12574.0000,12821.0000,0,1.000000
TERM,12822.0000,13246.0000,0,1.000000
TERM,13247.0000,13657.0000,0,1.000000
TERM,13658.0000,13792.0000,0,1.000000
TERM,13793.0000,14095.0000,0,1.000000
TERM,14096.0000,14545.0000,0,1.000000
TERM,14546.0000,14755.0000,4,1.000000
TERM,14756.0000,15078.0000,0,1.000000
TERM,15079.0000,15097.0000,0,1.000000
TERM,15098.0000,15134.0000,0,1.000000
TERM,15135.0000,15147.0000,0,1.000000
TERM,15148.0000,15190.0000,0,1.000000
TERM,15191.0000,15355.0000,0,1.000000
TERM,15356.0000,15744.0000,0,1.000000
TERM,15745.0000,15966.0000,0,1.000000
TERM,15967.0000,16368.0000,0,1.000000
TERM,16369.0000,16502.0000,0,1.000000
TERM,16503.0000,16646.0000,0,1.000000
TERM,16647.0000,16961.0000,4,1.000000
TERM,16962.0000,17130.0000,0,1.000000
TERM,17131.0000,17608.0000,0,1.000000
TERM,17609.0000,17674.0000,0,1.000000
TERM,17675.0000,18071.0000,0,1.000000
