# version = csv_v1.0.0
# bname = f009421.csv
# duration = 22579.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,249.0000,0,1.000000
TERM,250.0000,409.0000,0,1.000000
TERM,410.0000,435.0000,0,1.000000
TERM,436.0000,854.0000,0,1.000000
TERM,855.0000,1095.0000,0,1.000000
TERM,1096.0000,1454.0000,0,1.000000
TERM,1455.0000,1579.0000,0,1.000000
TERM,1580.0000,1850.0000,0,1.000000
TERM,1851.0000,1972.0000,0,1.000000
TERM,1973.0000,2419.0000,0,1.000000
TERM,2420.0000,2897.0000,0,1.000000
TERM,2898.0000,3059.0000,4,1.000000
TERM,3060.0000,3104.0000,0,1.000000
TERM,3105.0000,3154.0000,0,1.000000
TERM,3155.0000,3632.0000,0,1.000000
TERM,3633.0000,3847.0000,0,1.000000
TERM,3848.0000,4017.0000,0,1.000000
TERM,4018.0000,4355.0000,0,1.000000
TERM,4356.0000,4553.0000,0,1.000000
TERM,4554.0000,4907.0000,0,1.000000
TERM,4908.0000,5329.0000,0,1.000000
TERM,5330.0000,5571.0000,0,1.000000
TERM,5572.0000,5715.0000,0,1.000000
TERM,5716.0000,5892.0000,0,1.000000
TERM,5893.0000,6039.0000,0,1.000000
TERM,6040.0000,6525.0000,0,1.000000
TERM,6526.0000,6895.0000,0,1.000000
TERM,6896.0000,7054.0000,1,1.000000
TERM,7055.0000,7073.0000,0,1.000000
TERM,7074.0000,7254.0000,0,1.000000
TERM,7255.0000,7720.0000,0,1.000000
TERM,7721.0000,8196.0000,0,1.000000
TERM,8197.0000,8675.0000,0,1.000000
TERM,8676.0000,8748.0000,2,1.000000
TERM,8749.0000,8909.0000,0,1.000000
TERM,8910.0000,8925.0000,0,1.000000
TERM,8926.0000,9165.0000,0,1.000000
TERM,9166.0000,9405.0000,0,1.000000
TERM,9406.0000,9882.0000,0,1.000000
TERM,9883.0000,9990.0000,0,1.000000
TERM,9991.0000,10025.0000,0,1.000000
TERM,10026.0000,10307.0000,0,1.000000
TERM,10308.0000,10540.0000,0,1.000000
TERM,10541.0000,10762.0000,0,1.000000
TERM,10763.0000,11069.0000,0,1.000000
TERM,11070.0000,11181.0000,0,1.000000
TERM,11182.0000,11533.0000,0,1.000000
TERM,11534.0000,11605.0000,0,1.000000
TERM,11606.0000,11813.0000,0,1.000000
TERM,11814.0000,12157.0000,0,1.000000
TERM,12158.0000,12219.0000,0,1.000000
TERM,12220.0000,12626.0000,0,1.000000
TERM,12627.0000,12689.0000,0,1.000000
TERM,12690.0000,12937.0000,0,1.000000
TERM,12938.0000,13074.0000,0,1.000000
TERM,13075.0000,13224.0000,0,1.000000
TERM,13225.0000,13339.0000,0,1.000000
TERM,13340.0000,13803.0000,0,1.000000
TERM,13804.0000,14019.0000,0,1.000000
TERM,14020.0000,14104.0000,0,1.000000
TERM,14105.0000,14528.0000,0,1.000000
TERM,14529.0000,14735.0000,0,1.000000
TERM,14736.0000,14768.0000,2,1.000000
TERM,14769.0000,15106.0000,0,1.000000
TERM,15107.0000,15372.0000,0,1.000000
TERM,15373.0000,15395.0000,0,1.000000
TERM,15396.0000,15776.0000,0,1.000000
TERM,15777.0000,15955.0000,0,1.000000
TERM,15956.0000,16110.0000,0,1.000000
TERM,16111.0000,16511.0000,0,1.000000
TERM,16512.0000,16967.0000,0,1.000000
TERM,16968.0000,17230.0000,0,1.000000
TERM,17231.0000,17299.0000,1,1.000000
TERM,17300.0000,17566.0000,4,1.000000
TERM,17567.0000,17699.0000,0,1.000000
TERM,17700.0000,17857.0000,0,1.000000
TERM,17858.0000,18290.0000,2,1.000000
TERM,18291.0000,18704.0000,0,1.000000
TERM,18705.0000,18820.0000,0,1.000000
TERM,18821.0000,19103.0000,0,1.000000
TERM,19104.0000,19234.0000,0,1.000000
TERM,19235.0000,19265.0000,0,1.000000
TERM,19266.0000,19466.0000,0,1.000000
TERM,19467.0000,19901.0000,0,1.000000
TERM,19902.0000,19972.0000,0,1.000000
TERM,19973.0000,20132.0000,0,1.000000
TERM,20133.0000,20380.0000,0,1.000000
TERM,20381.0000,20680.0000,0,1.000000
TERM,20681.0000,20805.0000,0,1.000000
TERM,20806.0000,21152.0000,0,1.000000
TERM,21153.0000,21613.0000,0,1.000000
TERM,21614.0000,21642.0000,1,1.000000
TERM,21643.0000,21725.0000,0,1.000000
TERM,21726.0000,21937.0000,0,1.000000
TERM,21938.0000,22133.0000,0,1.000000
TERM,22134.0000,22579.0000,0,1.000000
