# version = csv_v1.0.0
# bname = f009237.csv
# duration = 19770.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,389.0000,0,1.000000
TERM,390.0000,729.0000,0,1.000000
TERM,730.0000,760.0000,0,1.000000
TERM,761.0000,815.0000,1,1.000000
TERM,816.0000,1205.0000,0,1.000000
TERM,1206.0000,1305.0000,0,1.000000
TERM,1306.0000,1413.0000,0,1.000000
TERM,1414.0000,1592.0000,0,1.000000
TERM,1593.0000,1845.0000,0,1.000000
TERM,1846.0000,2049.0000,0,1.000000
TERM,2050.0000,2394.0000,0,1.000000
TERM,2395.0000,2642.0000,0,1.000000
TERM,2643.0000,3009.0000,0,1.000000
TERM,3010.0000,3271.0000,0,1.000000
TERM,3272.0000,3410.0000,0,1.000000
TERM,3411.0000,3657.0000,0,1.000000
TERM,3658.0000,3993.0000,0,1.000000
TERM,3994.0000,4182.0000,0,1.000000
TERM,4183.0000,4321.0000,0,1.000000
TERM,4322.0000,4813.0000,0,1.000000
TERM,4814.0000,4977.0000,0,1.000000
TERM,4978.0000,5443.0000,0,1.000000
TERM,5444.0000,5525.0000,0,1.000000
TERM,5526.0000,5719.0000,4,1.000000
TERM,5720.0000,6040.0000,0,1.000000
TERM,6041.0000,6185.0000,0,1.000000
TERM,6186.0000,6226.0000,0,1.000000
TERM,6227.0000,6391.0000,0,1.000000
TERM,6392.0000,6533.0000,0,1.000000
TERM,6534.0000,7001.0000,0,1.000000
TERM,7002.0000,7269.0000,0,1.000000
TERM,7270.0000,7542.0000,0,1.000000
TERM,7543.0000,7886.0000,0,1.000000
TERM,7887.0000,8202.0000,0,1.000000
TERM,8203.0000,8454.0000,0,1.000000
TERM,8455.0000,8781.0000,0,1.000000
TERM,8782.0000,8887.0000,0,1.000000
TERM,8888.0000,9345.0000,0,1.000000
TERM,9346.0000,9435.0000,0,1.000000
TERM,9436.0000,9884.0000,0,1.000000
TERM,9885.0000,10158.0000,0,1.000000
TERM,10159.0000,10507.0000,0,1.000000
TERM,10508.0000,10916.0000,0,1.000000
TERM,10917.0000,10973.0000,0,1.000000
TERM,10974.0000,11027.0000,4,1.000000
TERM,11028.0000,11187.0000,0,1.000000
TERM,11188.0000,11457.0000,0,1.000000
TERM,11458.0000,11637.0000,0,1.000000
TERM,11638.0000,11674.0000,0,1.000000
TERM,11675.0000,11981.0000,0,1.000000
TERM,11982.0000,12256.0000,0,1.000000
TERM,12257.0000,12451.0000,0,1.000000
TERM,12452.0000,12892.0000,0,1.000000
TERM,12893.0000,13285.0000,0,1.000000
TERM,13286.0000,13409.0000,2,1.000000
TERM,13410.0000,13641.0000,0,1.000000
TERM,13642.0000,13746.0000,0,1.000000
TERM,13747.0000,13932.0000,0,1.000000
TERM,13933.0000,13962.0000,0,1.000000
TERM,13963.0000,14289.0000,0,1.000000
TERM,14290.0000,14768.0000,0,1.000000
TERM,14769.0000,15219.0000,0,1.000000
TERM,15220.0000,15323.0000,0,1.000000
TERM,15324.0000,15653.0000,0,1.000000
TERM,15654.0000,16059.0000,0,1.000000
TERM,16060.0000,16416.0000,0,1.000000
TERM,16417.0000,16617.0000,0,1.000000
TERM,16618.0000,16780.0000,0,1.000000
TERM,16781.0000,17273.0000,0,1.000000
TERM,17274.0000,17670.0000,0,1.000000
TERM,17671.0000,18049.0000,0,1.000000
TERM,18050.0000,18336.0000,0,1.000000
TERM,18337.0000,18422.0000,0,1.000000
TERM,18423.0000,18478.0000,0,1.000000
TERM,18479.0000,18740.0000,0,1.000000
TERM,18741.0000,18990.0000,4,1.000000
TERM,18991.0000,19123.0000,0,1.000000
TERM,19124.0000,19508.0000,0,1.000000
TERM,19509.0000,19703.0000,0,1.000000
TERM,19704.0000,19770.0000,0,1.000000
