# version = csv_v1.0.0
# bname = f009718.csv
# duration = 24281.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,461.0000,0,1.000000
TERM,462.0000,474.0000,0,1.000000
TERM,475.0000,749.0000,0,1.000000
TERM,750.0000,1195.0000,0,1.000000
TERM,1196.0000,1679.0000,0,1.000000
TERM,1680.0000,1997.0000,0,1.000000
TERM,1998.0000,2233.0000,0,1.000000
TERM,2234.0000,2567.0000,0,1.000000
TERM,2568.0000,2958.0000,0,1.000000
TERM,2959.0000,3377.0000,2,1.000000
TERM,3378.0000,3701.0000,0,1.000000
TERM,3702.0000,4091.0000,0,1.000000
TERM,4092.0000,4228.0000,0,1.000000
TERM,4229.0000,4438.0000,0,1.000000
TERM,4439.0000,4625.0000,0,1.000000
TERM,4626.0000,4891.0000,0,1.000000
TERM,4892.0000,5067.0000,0,1.000000
TERM,5068.0000,5115.0000,0,1.000000
TERM,5116.0000,5473.0000,0,1.000000
TERM,5474.0000,5773.0000,0,1.000000
TERM,5774.0000,6263.0000,0,1.000000
TERM,6264.0000,6714.0000,0,1.000000
TERM,6715.0000,7171.0000,0,1.000000
TERM,7172.0000,7435.0000,0,1.000000
TERM,7436.0000,7925.0000,0,1.000000
TERM,7926.0000,7961.0000,0,1.000000
TERM,7962.0000,8373.0000,0,1.000000
TERM,8374.0000,8491.0000,0,1.000000
TERM,8492.0000,8703.0000,0,1.000000
TERM,8704.0000,8895.0000,0,1.000000
TERM,8896.0000,9001.0000,0,1.000000
TERM,9002.0000,9073.0000,0,1.000000
TERM,9074.0000,9386.0000,0,1.000000
TERM,9387.0000,9841.0000,0,1.000000
TERM,9842.0000,10023.0000,0,1.000000
TERM,10024.0000,10368.0000,0,1.000000
TERM,10369.0000,10608.0000,0,1.000000
TERM,10609.0000,11083.0000,0,1.000000
TERM,11084.0000,11147.0000,0,1.000000
TERM,11148.0000,11201.0000,0,1.000000
TERM,11202.0000,11456.0000,0,1.000000
TERM,11457.0000,11886.0000,0,1.000000
TERM,11887.0000,12002.0000,0,1.000000
TERM,12003.0000,12222.0000,0,1.000000
TERM,12223.0000,12506.0000,0,1.000000
TERM,12507.0000,12809.0000,0,1.000000
TERM,12810.0000,13234.0000,0,1.000000
TERM,13235.0000,13662.0000,0,1.000000
TERM,13663.0000,13748.0000,0,1.000000
TERM,13749.0000,14083.0000,0,1.000000
TERM,14084.0000,14321.0000,0,1.000000
TERM,14322.0000,14331.0000,0,1.000000
TERM,14332.0000,14649.0000,0,1.000000
TERM,14650.0000,14925.0000,0,1.000000
TERM,14926.0000,15410.0000,0,1.000000
TERM,15411.0000,15577.0000,0,1.000000
TERM,15578.0000,15952.0000,0,1.000000
TERM,15953.0000,16080.0000,0,1.000000
TERM,16081.0000,16184.0000,0,1.000000
TERM,16185.0000,16641.0000,0,1.000000
TERM,16642.0000,17081.0000,0,1.000000
TERM,17082.0000,17392.0000,0,1.000000
TERM,17393.0000,17416.0000,0,1.000000
TERM,17417.0000,17739.0000,3,1.000000
TERM,17740.0000,17989.0000,0,1.000000
TERM,17990.0000,18147.0000,0,1.000000
TERM,18148.0000,18345.0000,0,1.000000
TERM,18346.0000,18777.0000,1,1.000000
TERM,18778.0000,19136.0000,3,1.000000
TERM,19137.0000,19420.0000,0,1.000000
TERM,19421.0000,19879.0000,0,1.000000
TERM,19880.0000,20221.0000,3,1.000000
TERM,20222.0000,20231.0000,0,1.000000
TERM,20232.0000,20487.0000,0,1.000000
TERM,20488.0000,20863.0000,0,1.000000
TERM,20864.0000,21190.0000,0,1.000000
TERM,21191.0000,21507.0000,0,1.000000
TERM,21508.0000,21789.0000,0,1.000000
TERM,21790.0000,22180.0000,0,1.000000
TERM,22181.0000,22285.0000,0,1.000000
TERM,22286.0000,22629.0000,0,1.000000
TERM,22630.0000,23001.0000,0,1.000000
TERM,23002.0000,23128.0000,0,1.000000
TERM,23129.0000,23443.0000,0,1.000000
TERM,23444.0000,23606.0000,0,1.000000
TERM,23607.0000,23691.0000,4,1.000000
TERM,23692.0000,23722.0000,0,1.000000
TERM,23723.0000,23734.0000,0,1.000000
TERM,23735.0000,23994.0000,0,1.000000
TERM,23995.0000,24281.0000,0,1.000000
