# version = csv_v1.0.0
# bname = f009851.csv
# duration = 11776.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,129.0000,0,1.000000
TERM,130.0000,437.0000,0,1.000000
TERM,438.0000,937.0000,0,1.000000
TERM,938.0000,1312.0000,0,1.000000
TERM,1313.0000,1491.0000,0,1.000000
TERM,1492.0000,1991.0000,0,1.000000
TERM,1992.0000,2413.0000,0,1.000000
TERM,2414.0000,2736.0000,0,1.000000
TERM,2737.0000,2813.0000,0,1.000000
TERM,2814.0000,2939.0000,0,1.000000
TERM,2940.0000,3086.0000,0,1.000000
TERM,3087.0000,3405.0000,0,1.000000
TERM,3406.0000,3520.0000,0,1.000000
TERM,3521.0000,3728.0000,0,1.000000
TERM,3729.0000,4169.0000,1,1.000000
TERM,4170.0000,4193.0000,0,1.000000
TERM,4194.0000,4291.0000,0,1.000000
TERM,4292.0000,4635.0000,0,1.000000
TERM,4636.0000,4947.0000,0,1.000000
TERM,4948.0000,5079.0000,0,1.000000
TERM,5080.0000,5198.0000,0,1.000000
TERM,5199.0000,5513.0000,0,1.000000
TERM,5514.0000,5843.0000,0,1.000000
TERM,5844.0000,6243.0000,0,1.000000
TERM,6244.0000,6344.0000,0,1.000000
TERM,6345.0000,6449.0000,0,1.000000
TERM,6450.0000,6540.0000,0,1.000000
TERM,6541.0000,6829.0000,0,1.000000
TERM,6830.0000,7098.0000,0,1.000000
TERM,7099.0000,7450.0000,0,1.000000
TERM,7451.0000,7910.0000,0,1.000000
TERM,7911.0000,8113.0000,0,1.000000
TERM,8114.0000,8341.0000,0,1.000000
TERM,8342.0000,8386.0000,0,1.000000
TERM,8387.0000,8880.0000,0,1.000000
TERM,8881.0000,8944.0000,0,1.000000
TERM,8945.0000,9098.0000,0,1.000000
TERM,9099.0000,9260.0000,0,1.000000
TERM,9261.0000,9620.0000,0,1.000000
TERM,9621.0000,9786.0000,0,1.000000
TERM,9787.0000,10259.0000,0,1.000000
TERM,10260.0000,10546.0000,2,1.000000
TERM,10547.0000,10958.0000,0,1.000000
TERM,10959.0000,11368.0000,0,1.000000
TERM,11369.0000,11776.0000,2,1.000000
