# version = csv_v1.0.0
# bname = f009087.csv
# duration = 29835.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,192.0000,0,1.000000
TERM,193.0000,233.0000,0,1.000000
TERM,234.0000,483.0000,0,1.000000
TERM,484.0000,919.0000,0,1.000000
TERM,920.0000,1391.0000,0,1.000000
TERM,1392.0000,1415.0000,0,1.000000
TERM,1416.0000,1568.0000,0,1.000000
TERM,1569.0000,1943.0000,0,1.000000
TERM,1944.0000,2104.0000,0,1.000000
TERM,2105.0000,2133.0000,0,1.000000
TERM,2134.0000,2309.0000,0,1.000000
TERM,2310.0000,2404.0000,0,1.000000
TERM,2405.0000,2895.0000,0,1.000000
TERM,2896.0000,3349.0000,0,1.000000
TERM,3350.0000,3583.0000,0,1.000000
TERM,3584.0000,3977.0000,0,1.000000
TERM,3978.0000,4171.0000,0,1.000000
TERM,4172.0000,4458.0000,0,1.000000
TERM,4459.0000,4951.0000,3,1.000000
TERM,4952.0000,5132.0000,0,1.000000
TERM,5133.0000,5351.0000,0,1.000000
TERM,5352.0000,5683.0000,0,1.000000
TERM,5684.0000,5763.0000,0,1.000000
TERM,5764.0000,5961.0000,0,1.000000
TERM,5962.0000,6290.0000,0,1.000000
TERM,6291.0000,6308.0000,0,1.000000
TERM,6309.0000,6764.0000,0,1.000000
TERM,6765.0000,7259.0000,0,1.000000
TERM,7260.0000,7753.0000,0,1.000000
TERM,7754.0000,8160.0000,0,1.000000
TERM,8161.0000,8442.0000,0,1.000000
TERM,8443.0000,8817.0000,0,1.000000
TERM,8818.0000,8963.0000,0,1.000000
TERM,8964.0000,9260.0000,4,1.000000
TERM,9261.0000,9291.0000,0,1.000000
TERM,9292.0000,9470.0000,0,1.000000
TERM,9471.0000,9951.0000,0,1.000000
TERM,9952.0000,10303.0000,0,1.000000
TERM,10304.0000,10518.0000,0,1.000000
TERM,10519.0000,10801.0000,0,1.000000
TERM,10802.0000,11185.0000,0,1.000000
TERM,11186.0000,11195.0000,0,1.000000
TERM,11196.0000,11651.0000,0,1.000000
TERM,11652.0000,11866.0000,0,1.000000
TERM,11867.0000,12316.0000,0,1.000000
TERM,12317.0000,12369.0000,0,1.000000
TERM,12370.0000,12858.0000,1,1.000000
TERM,12859.0000,12957.0000,0,1.000000
TERM,12958.0000,13199.0000,1,1.000000
TERM,13200.0000,13672.0000,0,1.000000
TERM,13673.0000,13934.0000,0,1.000000
TERM,13935.0000,14409.0000,0,1.000000
TERM,14410.0000,14724.0000,0,1.000000
TERM,14725.0000,14887.0000,0,1.000000
TERM,14888.0000,15007.0000,0,1.000000
TERM,15008.0000,15097.0000,0,1.000000
TERM,15098.0000,15199.0000,0,1.000000
TERM,15200.0000,15472.0000,0,1.000000
TERM,15473.0000,15935.0000,0,1.000000
TERM,15936.0000,15947.0000,0,1.000000
TERM,15948.0000,16217.0000,0,1.000000
TERM,16218.0000,16602.0000,0,1.000000
TERM,16603.0000,16871.0000,0,1.000000
TERM,16872.0000,16970.0000,0,1.000000
TERM,16971.0000,17401.0000,0,1.000000
TERM,17402.0000,17512.0000,0,1.000000
TERM,17513.0000,17811.0000,0,1.000000
TERM,17812.0000,18174.0000,0,1.000000
TERM,18175.0000,18572.0000,0,1.000000
TERM,18573.0000,18707.0000,0,1.000000
TERM,18708.0000,18881.0000,0,1.000000
TERM,18882.0000,19318.0000,0,1.000000
TERM,19319.0000,19810.0000,0,1.000000
TERM,19811.0000,19832.0000,0,1.000000
TERM,19833.0000,19885.0000,0,1.000000
TERM,19886.0000,20327.0000,0,1.000000
TERM,20328.0000,20340.0000,0,1.000000
TERM,20341.0000,20749.0000,0,1.000000
TERM,20750.0000,21157.0000,0,1.000000
TERM,21158.0000,21382.0000,3,1.000000
TERM,21383.0000,21653.0000,4,1.000000
TERM,21654.0000,21683.0000,0,1.000000
TERM,21684.0000,22133.0000,0,1.000000
TERM,22134.0000,22385.0000,0,1.000000
TERM,22386.0000,22563.0000,0,1.000000
TERM,22564.0000,22809.0000,2,1.000000
TERM,22810.0000,23291.0000,0,1.000000
TERM,23292.0000,23312.0000,0,1.000000
TERM,23313.0000,23333.0000,0,1.000000
TERM,23334.0000,23432.0000,0,1.000000
TERM,23433.0000,23733.0000,0,1.000000
TERM,23734.0000,23794.0000,0,1.000000
TERM,23795.0000,24245.0000,0,1.000000
TERM,24246.0000,24730.0000,0,1.000000
TERM,24731.0000,24871.0000,0,1.000000
TERM,24872.0000,25310.0000,0,1.000000
TERM,25311.0000,25454.0000,0,1.000000
TERM,25455.0000,25728.0000,0,1.000000
TERM,25729.0000,26192.0000,0,1.000000
TERM,26193.0000,26308.0000,0,1.000000
TERM,26309.0000,26381.0000,0,1.000000
TERM,26382.0000,26567.0000,0,1.000000
TERM,26568.0000,26974.0000,0,1.000000
TERM,26975.0000,27451.0000,0,1.000000
TERM,27452.0000,27519.0000,0,1.000000
TERM,27520.0000,27654.0000,0,1.000000
TERM,27655.0000,28146.0000,0,1.000000
TERM,28147.0000,28549.0000,1,1.000000
TERM,28550.0000,28907.0000,0,1.000000
TERM,28908.0000,29306.0000,0,1.000000
TERM,29307.0000,29335.0000,0,1.000000
TERM,29336.0000,29835.0000,0,1.000000
