# version = csv_v1.0.0
# bname = f009012.csv
# duration = 28447.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,30.0000,0,1.000000
TERM,31.0000,194.0000,0,1.000000
TERM,195.0000,344.0000,0,1.000000
TERM,345.0000,440.0000,0,1.000000
TERM,441.0000,851.0000,0,1.000000
TERM,852.0000,1119.0000,0,1.000000
TERM,1120.0000,1211.0000,0,1.000000
TERM,1212.0000,1706.0000,0,1.000000
TERM,1707.0000,2004.0000,0,1.000000
TERM,2005.0000,2019.0000,0,1.000000
TERM,2020.0000,2352.0000,0,1.000000
TERM,2353.0000,2473.0000,0,1.000000
TERM,2474.0000,2633.0000,0,1.000000
TERM,2634.0000,2941.0000,0,1.000000
TERM,2942.0000,2952.0000,2,1.000000
TERM,2953.0000,3264.0000,0,1.000000
TERM,3265.0000,3723.0000,0,1.000000
TERM,3724.0000,3781.0000,0,1.000000
TERM,3782.0000,4192.0000,0,1.000000
TERM,4193.0000,4615.0000,0,1.000000
TERM,4616.0000,4862.0000,0,1.000000
TERM,4863.0000,5041.0000,0,1.000000
TERM,5042.0000,5346.0000,0,1.000000
TERM,5347.0000,5538.0000,0,1.000000
TERM,5539.0000,5632.0000,0,1.000000
TERM,5633.0000,5870.0000,0,1.000000
TERM,5871.0000,6003.0000,0,1.000000
TERM,6004.0000,6113.0000,0,1.000000
TERM,6114.0000,6596.0000,0,1.000000
TERM,6597.0000,6938.0000,0,1.000000
TERM,6939.0000,7391.0000,0,1.000000
TERM,7392.0000,7432.0000,2,1.000000
TERM,7433.0000,7622.0000,0,1.000000
TERM,7623.0000,7841.0000,0,1.000000
TERM,7842.0000,7863.0000,0,1.000000
TERM,7864.0000,8288.0000,0,1.000000
TERM,8289.0000,8504.0000,0,1.000000
TERM,8505.0000,8942.0000,0,1.000000
TERM,8943.0000,8986.0000,0,1.000000
TERM,8987.0000,9175.0000,0,1.000000
TERM,9176.0000,9207.0000,0,1.000000
TERM,9208.0000,9533.0000,0,1.000000
TERM,9534.0000,9835.0000,0,1.000000
TERM,9836.0000,10165.0000,0,1.000000
TERM,10166.0000,10598.0000,0,1.000000
TERM,10599.0000,10687.0000,0,1.000000
TERM,10688.0000,10796.0000,0,1.000000
TERM,10797.0000,11208.0000,0,1.000000
TERM,11209.0000,11489.0000,0,1.000000
TERM,11490.0000,11924.0000,0,1.000000
TERM,11925.0000,12043.0000,0,1.000000
TERM,12044.0000,12370.0000,0,1.000000
TERM,12371.0000,12828.0000,0,1.000000
TERM,12829.0000,13016.0000,0,1.000000
TERM,13017.0000,13392.0000,0,1.000000
TERM,13393.0000,13617.0000,0,1.000000
TERM,13618.0000,13823.0000,0,1.000000
TERM,13824.0000,13947.0000,0,1.000000
TERM,13948.0000,13957.0000,0,1.000000
TERM,13958.0000,14451.0000,0,1.000000
TERM,14452.0000,14692.0000,0,1.000000
TERM,14693.0000,14724.0000,0,1.000000
TERM,14725.0000,14811.0000,0,1.000000
TERM,14812.0000,14961.0000,0,1.000000
TERM,14962.0000,15142.0000,0,1.000000
TERM,15143.0000,15204.0000,0,1.000000
TERM,15205.0000,15694.0000,1,1.000000
TERM,15695.0000,16112.0000,0,1.000000
TERM,16113.0000,16156.0000,0,1.000000
TERM,16157.0000,16584.0000,0,1.000000
TERM,16585.0000,16955.0000,0,1.000000
TERM,16956.0000,16986.0000,0,1.000000
TERM,16987.0000,17479.0000,0,1.000000
TERM,17480.0000,17527.0000,0,1.000000
TERM,17528.0000,17662.0000,0,1.000000
TERM,17663.0000,17877.0000,0,1.000000
TERM,17878.0000,17980.0000,0,1.000000
TERM,17981.0000,18254.0000,0,1.000000
TERM,18255.0000,18509.0000,0,1.000000
