# version = csv_v1.0.0
# bname = f009148.csv
# duration = 16225.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,106.0000,0,1.000000
TERM,107.0000,162.0000,0,1.000000
TERM,163.0000,381.0000,0,1.000000
TERM,382.0000,756.0000,2,1.000000
TERM,757.0000,1197.0000,0,1.000000
TERM,1198.0000,1214.0000,0,1.000000
TERM,1215.0000,1463.0000,0,1.000000
TERM,1464.0000,1631.0000,0,1.000000
TERM,1632.0000,1936.0000,0,1.000000
TERM,1937.0000,2287.0000,3,1.000000
TERM,2288.0000,2578.0000,0,1.000000
TERM,2579.0000,2833.0000,0,1.000000
TERM,2834.0000,2917.0000,0,1.000000
TERM,2918.0000,3214.0000,0,1.000000
TERM,3215.0000,3269.0000,0,1.000000
TERM,3270.0000,3597.0000,0,1.000000
TERM,3598.0000,3782.0000,0,1.000000
TERM,3783.0000,4201.0000,0,1.000000
TERM,4202.0000,4344.0000,0,1.000000
TERM,4345.0000,4524.0000,0,1.000000
TERM,4525.0000,4613.0000,0,1.000000
TERM,4614.0000,4740.0000,0,1.000000
TERM,4741.0000,4983.0000,0,1.000000
TERM,4984.0000,5366.0000,0,1.000000
TERM,5367.0000,5774.0000,2,1.000000
TERM,5775.0000,5890.0000,0,1.000000
TERM,5891.0000,6050.0000,0,1.000000
TERM,6051.0000,6450.0000,0,1.000000
TERM,6451.0000,6929.0000,0,1.000000
TERM,6930.0000,7175.0000,0,1.000000
TERM,7176.0000,7357.0000,3,1.000000
TERM,7358.0000,7764.0000,0,1.000000
TERM,7765.0000,8005.0000,0,1.000000
TERM,8006.0000,8488.0000,0,1.000000
TERM,8489.0000,8557.0000,0,1.000000
TERM,8558.0000,8708.0000,0,1.000000
TERM,8709.0000,8725.0000,0,1.000000
TERM,8726.0000,8944.0000,0,1.000000
TERM,8945.0000,9074.0000,0,1.000000
TERM,9075.0000,9547.0000,0,1.000000
TERM,9548.0000,9944.0000,0,1.000000
TERM,9945.0000,10230.0000,0,1.000000
TERM,10231.0000,10447.0000,0,1.000000
TERM,10448.0000,10919.0000,0,1.000000
TERM,10920.0000,11107.0000,0,1.000000
TERM,11108.0000,11324.0000,0,1.000000
TERM,11325.0000,11744.0000,0,1.000000
TERM,11745.0000,12232.0000,0,1.000000
TERM,12233.0000,12369.0000,0,1.000000
TERM,12370.0000,12422.0000,0,1.000000
TERM,12423.0000,12805.0000,0,1.000000
TERM,12806.0000,13030.0000,0,1.000000
TERM,13031.0000,13077.0000,0,1.000000
TERM,13078.0000,13223.0000,0,1.000000
TERM,13224.0000,13343.0000,0,1.000000
TERM,13344.0000,13590.0000,0,1.000000
TERM,13591.0000,13887.0000,0,1.000000
TERM,13888.0000,14271.0000,0,1.000000
TERM,14272.0000,14476.0000,4,1.000000
TERM,14477.0000,14808.0000,0,1.000000
TERM,14809.0000,15048.0000,0,1.000000
TERM,15049.0000,15499.0000,0,1.000000
TERM,15500.0000,15757.0000,0,1.000000
TERM,15758.0000,15783.0000,0,1.000000
TERM,15784.0000,16225.0000,0,1.000000
