# fname = f011336.csv
#  num_bckg events = 88
#  num_sig events = 8
# 0: class: 0, dur: 263 start: 1, stop = 263
# 1: class: 0, dur: 103 start: 264, stop = 366
# 2: class: 0, dur: 275 start: 367, stop = 641
# 3: class: 0, dur: 50 start: 642, stop = 691
# 4: class: 0, dur: 168 start: 692, stop = 859
# 5: class: 0, dur: 438 start: 860, stop = 1297
# 6: class: 0, dur: 419 start: 1298, stop = 1716
# 7: class: 0, dur: 250 start: 1717, stop = 1966
# 8: class: 0, dur: 219 start: 1967, stop = 2185
# 9: class: 0, dur: 468 start: 2186, stop = 2653
# 10: class: 0, dur: 296 start: 2654, stop = 2949
# 11: class: 4, dur: 142 start: 2950, stop = 3091
# 12: class: 0, dur: 465 start: 3092, stop = 3556
# 13: class: 0, dur: 258 start: 3557, stop = 3814
# 14: class: 0, dur: 212 start: 3815, stop = 4026
# 15: class: 0, dur: 207 start: 4027, stop = 4233
# 16: class: 0, dur: 342 start: 4234, stop = 4575
# 17: class: 0, dur: 479 start: 4576, stop = 5054
# 18: class: 0, dur: 326 start: 5055, stop = 5380
# 19: class: 0, dur: 495 start: 5381, stop = 5875
# 20: class: 0, dur: 200 start: 5876, stop = 6075
# 21: class: 0, dur: 264 start: 6076, stop = 6339
# 22: class: 0, dur: 385 start: 6340, stop = 6724
# 23: class: 0, dur: 229 start: 6725, stop = 6953
# 24: class: 0, dur: 164 start: 6954, stop = 7117
# 25: class: 0, dur: 202 start: 7118, stop = 7319
# 26: class: 0, dur: 240 start: 7320, stop = 7559
# 27: class: 1, dur: 194 start: 7560, stop = 7753
# 28: class: 0, dur: 233 start: 7754, stop = 7986
# 29: class: 0, dur: 369 start: 7987, stop = 8355
# 30: class: 0, dur: 389 start: 8356, stop = 8744
# 31: class: 0, dur: 499 start: 8745, stop = 9243
# 32: class: 0, dur: 429 start: 9244, stop = 9672
# 33: class: 1, dur: 452 start: 9673, stop = 10124
# 34: class: 0, dur: 148 start: 10125, stop = 10272
# 35: class: 0, dur: 41 start: 10273, stop = 10313
# 36: class: 0, dur: 483 start: 10314, stop = 10796
# 37: class: 0, dur: 156 start: 10797, stop = 10952
# 38: class: 0, dur: 49 start: 10953, stop = 11001
# 39: class: 0, dur: 299 start: 11002, stop = 11300
# 40: class: 0, dur: 274 start: 11301, stop = 11574
# 41: class: 0, dur: 408 start: 11575, stop = 11982
# 42: class: 0, dur: 316 start: 11983, stop = 12298
# 43: class: 0, dur: 411 start: 12299, stop = 12709
# 44: class: 0, dur: 76 start: 12710, stop = 12785
# 45: class: 0, dur: 165 start: 12786, stop = 12950
# 46: class: 0, dur: 126 start: 12951, stop = 13076
# 47: class: 0, dur: 215 start: 13077, stop = 13291
# 48: class: 0, dur: 498 start: 13292, stop = 13789
# 49: class: 0, dur: 77 start: 13790, stop = 13866
# 50: class: 0, dur: 429 start: 13867, stop = 14295
# 51: class: 0, dur: 121 start: 14296, stop = 14416
# 52: class: 0, dur: 495 start: 14417, stop = 14911
# 53: class: 0, dur: 34 start: 14912, stop = 14945
# 54: class: 0, dur: 185 start: 14946, stop = 15130
# 55: class: 0, dur: 473 start: 15131, stop = 15603
# 56: class: 0, dur: 255 start: 15604, stop = 15858
# 57: class: 0, dur: 342 start: 15859, stop = 16200
# 58: class: 0, dur: 119 start: 16201, stop = 16319
# 59: class: 0, dur: 318 start: 16320, stop = 16637
# 60: class: 0, dur: 174 start: 16638, stop = 16811
# 61: class: 0, dur: 400 start: 16812, stop = 17211
# 62: class: 1, dur: 477 start: 17212, stop = 17688
# 63: class: 0, dur: 471 start: 17689, stop = 18159
# 64: class: 0, dur: 157 start: 18160, stop = 18316
# 65: class: 0, dur: 481 start: 18317, stop = 18797
# 66: class: 0, dur: 98 start: 18798, stop = 18895
# 67: class: 0, dur: 265 start: 18896, stop = 19160
# 68: class: 0, dur: 483 start: 19161, stop = 19643
# 69: class: 0, dur: 403 start: 19644, stop = 20046
# 70: class: 0, dur: 32 start: 20047, stop = 20078
# 71: class: 0, dur: 472 start: 20079, stop = 20550
# 72: class: 4, dur: 328 start: 20551, stop = 20878
# 73: class: 1, dur: 348 start: 20879, stop = 21226
# 74: class: 0, dur: 340 start: 21227, stop = 21566
# 75: class: 0, dur: 293 start: 21567, stop = 21859
# 76: class: 1, dur: 95 start: 21860, stop = 21954
# 77: class: 0, dur: 268 start: 21955, stop = 22222
# 78: class: 0, dur: 45 start: 22223, stop = 22267
# 79: class: 0, dur: 391 start: 22268, stop = 22658
# 80: class: 0, dur: 497 start: 22659, stop = 23155
# 81: class: 0, dur: 341 start: 23156, stop = 23496
# 82: class: 0, dur: 381 start: 23497, stop = 23877
# 83: class: 0, dur: 185 start: 23878, stop = 24062
# 84: class: 0, dur: 170 start: 24063, stop = 24232
# 85: class: 0, dur: 364 start: 24233, stop = 24596
# 86: class: 0, dur: 414 start: 24597, stop = 25010
# 87: class: 0, dur: 216 start: 25011, stop = 25226
# 88: class: 0, dur: 223 start: 25227, stop = 25449
# 89: class: 0, dur: 467 start: 25450, stop = 25916
# 90: class: 0, dur: 183 start: 25917, stop = 26099
# 91: class: 2, dur: 236 start: 26100, stop = 26335
# 92: class: 0, dur: 62 start: 26336, stop = 26397
# 93: class: 0, dur: 211 start: 26398, stop = 26608
# 94: class: 0, dur: 108 start: 26609, stop = 26716
# 95: class: 0, dur: 203 start: 26717, stop = 26919
#------------
1,1.094089
2,2.340008
3,1.094385
4,-0.135094
5,0.482544
6,0.486170
7,0.095589
8,0.261351
9,-0.619925
10,-0.316433
11,-0.211062
12,1.694916
13,-0.493585
14,-0.910520
15,-0.660093
16,-1.830929
17,-0.743268
18,-0.161352
19,3.193189
20,2.263480
21,-0.478317
22,-0.811191
23,-1.241254
24,-0.224415
25,0.085527
26,1.803786
27,1.089945
28,-0.040144
29,0.251774
30,-1.167332
31,-0.491844
32,-1.636562
33,-0.198407
34,0.866690
35,1.678730
36,0.358220
37,0.958926
38,0.628990
39,0.712171
40,-0.673446
41,0.571932
42,-2.214959
43,-0.884747
44,-0.356404
45,-0.647421
46,0.807826
47,0.801993
48,0.735187
49,0.657699
50,-0.304326
51,-1.305502
52,-0.058173
53,-1.812357
54,0.354820
55,0.490070
56,-1.313411
57,-1.447941
58,-0.947690
59,-1.232951
60,-0.718607
61,0.155307
62,-0.687227
63,0.361044
64,-0.669484
65,-1.548014
66,-0.574582
67,-0.239191
68,-0.511243
69,-2.809045
70,-1.794518
71,0.863578
72,0.874718
73,-0.220937
74,0.065003
75,-1.456306
76,-1.625546
77,1.050877
78,1.600781
79,0.621784
80,-0.752781
81,-0.354116
82,-0.105593
83,-0.926475
84,-0.363600
85,1.041403
86,1.691998
87,-0.596911
88,-1.499830
89,-1.343348
90,-1.079174
91,-0.553434
92,0.297538
93,-0.105040
94,0.346736
95,-0.720492
96,0.479127
97,-0.596348
98,0.540973
99,0.716265
100,-0.419279
101,1.964645
102,-0.079133
103,-1.644342
104,-0.657069
105,-1.925965
106,-0.203509
107,-0.354854
108,-1.149276
109,-0.677116
110,2.610945
111,1.420282
112,0.178451
113,-0.714487
114,-1.243247
115,-1.397790
116,0.019886
117,-0.437686
118,-1.027438
119,-0.355025
120,-0.808574
121,-0.702499
122,-0.168908
123,-0.811504
124,0.328401
125,-0.448352
126,-1.143644
127,0.213328
128,-0.384153
129,0.883728
130,1.371978
131,0.676708
132,-2.104575
133,-2.344182
134,-1.580510
135,-1.582700
136,0.478330
137,0.166516
138,-1.038351
139,0.775379
140,1.011753
141,1.668572
142,0.236969
143,-0.198496
144,0.504231
145,2.124916
146,1.150613
147,0.240376
148,0.885219
149,-2.050512
150,-0.254422
151,0.272787
152,-0.438484
153,0.242265
154,0.096343
155,-1.877773
156,-1.072977
157,-0.668098
158,0.919919
159,0.325614
160,1.668927
161,2.648634
162,1.414079
163,-0.349385
164,0.881185
165,-1.253733
166,-0.158719
167,0.854386
168,-0.401203
169,-1.201357
170,-1.011023
171,-0.109909
172,-0.291824
173,0.535551
174,-0.705176
175,-0.635492
176,0.113597
177,-0.443847
178,0.599640
179,1.715169
180,0.961498
181,0.611970
182,1.168950
183,2.423682
184,-1.125632
185,-1.506651
186,-0.159309
187,-2.529955
188,-0.579815
189,-1.051927
190,0.419010
191,0.611703
192,-1.504591
193,0.652984
194,0.668186
195,0.809670
196,-0.710433
197,-0.083981
198,-0.919928
199,1.795103
200,0.441021
201,-0.786496
202,0.120939
203,-0.410735
204,-0.794096
205,0.591474
206,-0.049741
207,-0.300786
208,-1.195782
209,0.731228
210,1.001282
211,1.692840
212,0.942025
213,-0.078214
214,0.325282
215,2.069819
216,0.067420
217,0.660602
218,2.575172
219,2.123986
220,0.749886
221,0.534887
222,-0.465013
223,-1.206368
224,-0.315142
225,0.042422
226,-0.473340
227,-0.152892
228,0.947185
229,-0.528557
230,0.396516
231,-0.963987
232,1.706317
233,-2.184635
234,-1.599138
235,-0.729868
236,-0.625821
237,-0.247652
238,0.314686
239,1.390086
240,-0.187833
241,-1.085536
242,0.548930
243,0.984743
244,0.583227
245,0.821077
246,0.821927
247,0.300960
248,-0.663843
249,-0.365223
250,0.987346
251,0.444000
252,0.746581
253,-0.986396
254,0.217213
255,0.835922
256,1.547792
257,0.447224
258,0.865003
259,-0.035881
260,1.241928
261,-1.000179
262,0.484001
263,0.782183
264,0.093813
265,-0.505562
266,0.846276
267,-1.329554
268,-1.645603
269,-0.462936
270,0.144738
271,-0.943798
272,-1.113563
273,0.456285
274,-0.488670
275,0.800531
276,1.010743
277,-1.123438
278,-0.457599
279,0.535975
280,1.030290
281,0.434945
282,-1.850735
283,-1.337199
284,1.042211
285,0.985074
286,1.537180
287,0.534817
288,0.525714
289,-0.119353
290,-0.865896
291,-0.669300
292,-1.178738
293,-0.606251
294,0.498703
295,0.138706
296,-0.429606
297,-2.268845
298,-0.830693
299,-0.620176
300,-1.120286
301,-0.834700
302,0.200909
303,-0.295874
304,-0.726686
305,-0.604355
306,0.475350
307,0.694876
308,-0.399265
309,0.446715
310,-0.026195
311,-0.655195
312,-1.195600
313,1.181063
314,0.841413
315,0.032335
316,-0.583299
317,-0.176194
318,-0.333404
319,-0.849888
320,-0.845130
321,-1.541274
322,0.537917
323,-0.801588
324,0.416944
325,1.011279
326,-1.756760
327,-1.562466
328,-2.192250
329,-1.388182
330,-1.755030
331,-0.539060
332,-1.171243
333,0.884162
334,0.014197
335,0.871139
336,-1.278397
337,-0.349763
338,-0.927060
339,0.195872
340,-0.017827
341,-0.712626
342,-0.078430
343,-0.286683
344,-0.995561
345,-0.280104
346,-1.400309
347,1.657494
348,-0.083757
349,-0.986986
350,0.797940
351,0.741035
352,3.087510
353,2.704464
354,1.109658
355,-0.059670
356,0.416120
357,-0.162684
358,-0.276849
359,-0.571361
