# fname = f011173.csv
#  num_bckg events = 26
#  num_sig events = 2
# 0: class: 0, dur: 384 start: 1, stop = 384
# 1: class: 0, dur: 66 start: 385, stop = 450
# 2: class: 0, dur: 180 start: 451, stop = 630
# 3: class: 0, dur: 98 start: 631, stop = 728
# 4: class: 0, dur: 186 start: 729, stop = 914
# 5: class: 0, dur: 195 start: 915, stop = 1109
# 6: class: 0, dur: 418 start: 1110, stop = 1527
# 7: class: 0, dur: 457 start: 1528, stop = 1984
# 8: class: 0, dur: 298 start: 1985, stop = 2282
# 9: class: 0, dur: 390 start: 2283, stop = 2672
# 10: class: 0, dur: 392 start: 2673, stop = 3064
# 11: class: 0, dur: 17 start: 3065, stop = 3081
# 12: class: 0, dur: 306 start: 3082, stop = 3387
# 13: class: 2, dur: 379 start: 3388, stop = 3766
# 14: class: 3, dur: 104 start: 3767, stop = 3870
# 15: class: 0, dur: 17 start: 3871, stop = 3887
# 16: class: 0, dur: 150 start: 3888, stop = 4037
# 17: class: 0, dur: 114 start: 4038, stop = 4151
# 18: class: 0, dur: 428 start: 4152, stop = 4579
# 19: class: 0, dur: 483 start: 4580, stop = 5062
# 20: class: 0, dur: 204 start: 5063, stop = 5266
# 21: class: 0, dur: 412 start: 5267, stop = 5678
# 22: class: 0, dur: 10 start: 5679, stop = 5688
# 23: class: 0, dur: 273 start: 5689, stop = 5961
# 24: class: 0, dur: 270 start: 5962, stop = 6231
# 25: class: 0, dur: 343 start: 6232, stop = 6574
# 26: class: 0, dur: 303 start: 6575, stop = 6877
# 27: class: 0, dur: 459 start: 6878, stop = 7336
#------------
1,-0.713546
2,0.076369
3,1.864265
4,0.719710
5,-0.442934
6,-0.755778
7,0.253926
8,0.115455
9,1.027781
10,-1.438869
11,-0.555322
12,0.386385
13,-0.276641
14,2.350162
15,-0.070835
16,-0.128631
17,-1.474280
18,0.589369
19,-1.119639
20,0.682908
21,-0.144643
22,0.274278
23,0.767731
24,-1.453283
25,0.149140
26,0.984773
27,2.296697
28,-1.739972
29,-0.198751
30,-0.134781
31,-0.128505
32,-0.566994
33,0.237613
34,0.389293
35,0.054107
36,0.504647
37,0.499339
38,-0.617857
39,0.413564
40,-0.368087
41,1.521948
42,0.345510
43,-1.044023
44,-0.097104
45,0.995464
46,-0.639583
47,0.216545
48,0.083763
49,-0.916438
50,-0.566800
51,-0.164568
52,0.935835
53,-1.308932
54,0.124948
55,0.591924
56,0.968979
57,0.727201
58,0.757324
59,0.570315
60,0.535102
61,1.058743
62,-0.218847
63,1.324787
64,1.981909
65,0.934472
66,-0.475666
67,0.647410
68,0.446438
69,-0.523731
70,1.226574
71,0.298163
72,0.586570
73,-0.069939
74,0.681959
75,0.009251
76,-0.393200
77,0.712170
78,3.208366
79,-0.006671
80,2.282461
81,0.579647
82,0.591774
83,0.212381
84,2.354368
85,-0.100008
86,-0.208901
87,-0.144362
88,0.260572
89,1.381375
90,0.250405
91,0.757395
92,-0.680745
93,0.895745
94,-1.172527
95,-0.051819
96,-0.995215
97,-0.613549
98,-1.065505
99,-0.086536
100,0.108333
101,1.684161
102,-0.989340
103,-0.901245
104,0.011698
105,0.744763
106,0.493455
107,-1.296029
108,0.422345
109,0.717043
