# fname = f011587.csv
#  num_bckg events = 100
#  num_sig events = 10
# 0: class: 0, dur: 441 start: 1, stop = 441
# 1: class: 0, dur: 269 start: 442, stop = 710
# 2: class: 0, dur: 323 start: 711, stop = 1033
# 3: class: 0, dur: 344 start: 1034, stop = 1377
# 4: class: 0, dur: 438 start: 1378, stop = 1815
# 5: class: 3, dur: 70 start: 1816, stop = 1885
# 6: class: 2, dur: 170 start: 1886, stop = 2055
# 7: class: 0, dur: 58 start: 2056, stop = 2113
# 8: class: 0, dur: 435 start: 2114, stop = 2548
# 9: class: 0, dur: 98 start: 2549, stop = 2646
# 10: class: 0, dur: 219 start: 2647, stop = 2865
# 11: class: 0, dur: 491 start: 2866, stop = 3356
# 12: class: 0, dur: 36 start: 3357, stop = 3392
# 13: class: 0, dur: 159 start: 3393, stop = 3551
# 14: class: 0, dur: 266 start: 3552, stop = 3817
# 15: class: 0, dur: 499 start: 3818, stop = 4316
# 16: class: 0, dur: 453 start: 4317, stop = 4769
# 17: class: 0, dur: 341 start: 4770, stop = 5110
# 18: class: 0, dur: 233 start: 5111, stop = 5343
# 19: class: 0, dur: 281 start: 5344, stop = 5624
# 20: class: 1, dur: 274 start: 5625, stop = 5898
# 21: class: 0, dur: 98 start: 5899, stop = 5996
# 22: class: 0, dur: 221 start: 5997, stop = 6217
# 23: class: 0, dur: 212 start: 6218, stop = 6429
# 24: class: 0, dur: 108 start: 6430, stop = 6537
# 25: class: 0, dur: 161 start: 6538, stop = 6698
# 26: class: 0, dur: 220 start: 6699, stop = 6918
# 27: class: 0, dur: 427 start: 6919, stop = 7345
# 28: class: 0, dur: 244 start: 7346, stop = 7589
# 29: class: 0, dur: 136 start: 7590, stop = 7725
# 30: class: 0, dur: 85 start: 7726, stop = 7810
# 31: class: 0, dur: 191 start: 7811, stop = 8001
# 32: class: 0, dur: 85 start: 8002, stop = 8086
# 33: class: 0, dur: 39 start: 8087, stop = 8125
# 34: class: 0, dur: 103 start: 8126, stop = 8228
# 35: class: 0, dur: 234 start: 8229, stop = 8462
# 36: class: 0, dur: 269 start: 8463, stop = 8731
# 37: class: 0, dur: 108 start: 8732, stop = 8839
# 38: class: 0, dur: 124 start: 8840, stop = 8963
# 39: class: 0, dur: 134 start: 8964, stop = 9097
# 40: class: 0, dur: 89 start: 9098, stop = 9186
# 41: class: 0, dur: 470 start: 9187, stop = 9656
# 42: class: 0, dur: 389 start: 9657, stop = 10045
# 43: class: 0, dur: 149 start: 10046, stop = 10194
# 44: class: 0, dur: 167 start: 10195, stop = 10361
# 45: class: 0, dur: 397 start: 10362, stop = 10758
# 46: class: 0, dur: 144 start: 10759, stop = 10902
# 47: class: 0, dur: 237 start: 10903, stop = 11139
# 48: class: 0, dur: 356 start: 11140, stop = 11495
# 49: class: 0, dur: 57 start: 11496, stop = 11552
# 50: class: 0, dur: 164 start: 11553, stop = 11716
# 51: class: 0, dur: 449 start: 11717, stop = 12165
# 52: class: 0, dur: 306 start: 12166, stop = 12471
# 53: class: 0, dur: 287 start: 12472, stop = 12758
# 54: class: 2, dur: 206 start: 12759, stop = 12964
# 55: class: 0, dur: 145 start: 12965, stop = 13109
# 56: class: 0, dur: 314 start: 13110, stop = 13423
# 57: class: 0, dur: 283 start: 13424, stop = 13706
# 58: class: 0, dur: 42 start: 13707, stop = 13748
# 59: class: 0, dur: 480 start: 13749, stop = 14228
# 60: class: 0, dur: 30 start: 14229, stop = 14258
# 61: class: 0, dur: 224 start: 14259, stop = 14482
# 62: class: 0, dur: 154 start: 14483, stop = 14636
# 63: class: 0, dur: 261 start: 14637, stop = 14897
# 64: class: 0, dur: 470 start: 14898, stop = 15367
# 65: class: 0, dur: 265 start: 15368, stop = 15632
# 66: class: 0, dur: 434 start: 15633, stop = 16066
# 67: class: 0, dur: 37 start: 16067, stop = 16103
# 68: class: 4, dur: 318 start: 16104, stop = 16421
# 69: class: 0, dur: 20 start: 16422, stop = 16441
# 70: class: 0, dur: 133 start: 16442, stop = 16574
# 71: class: 0, dur: 274 start: 16575, stop = 16848
# 72: class: 0, dur: 424 start: 16849, stop = 17272
# 73: class: 0, dur: 221 start: 17273, stop = 17493
# 74: class: 0, dur: 148 start: 17494, stop = 17641
# 75: class: 0, dur: 235 start: 17642, stop = 17876
# 76: class: 0, dur: 271 start: 17877, stop = 18147
# 77: class: 4, dur: 268 start: 18148, stop = 18415
# 78: class: 2, dur: 250 start: 18416, stop = 18665
# 79: class: 0, dur: 38 start: 18666, stop = 18703
# 80: class: 0, dur: 80 start: 18704, stop = 18783
# 81: class: 0, dur: 355 start: 18784, stop = 19138
# 82: class: 0, dur: 390 start: 19139, stop = 19528
# 83: class: 4, dur: 84 start: 19529, stop = 19612
# 84: class: 0, dur: 179 start: 19613, stop = 19791
# 85: class: 0, dur: 63 start: 19792, stop = 19854
# 86: class: 0, dur: 308 start: 19855, stop = 20162
# 87: class: 0, dur: 15 start: 20163, stop = 20177
# 88: class: 0, dur: 71 start: 20178, stop = 20248
# 89: class: 0, dur: 196 start: 20249, stop = 20444
# 90: class: 0, dur: 218 start: 20445, stop = 20662
# 91: class: 0, dur: 54 start: 20663, stop = 20716
# 92: class: 0, dur: 476 start: 20717, stop = 21192
# 93: class: 0, dur: 103 start: 21193, stop = 21295
# 94: class: 0, dur: 302 start: 21296, stop = 21597
# 95: class: 0, dur: 60 start: 21598, stop = 21657
# 96: class: 0, dur: 125 start: 21658, stop = 21782
# 97: class: 0, dur: 22 start: 21783, stop = 21804
# 98: class: 0, dur: 310 start: 21805, stop = 22114
# 99: class: 0, dur: 215 start: 22115, stop = 22329
# 100: class: 0, dur: 201 start: 22330, stop = 22530
# 101: class: 0, dur: 385 start: 22531, stop = 22915
# 102: class: 0, dur: 280 start: 22916, stop = 23195
# 103: class: 0, dur: 185 start: 23196, stop = 23380
# 104: class: 4, dur: 440 start: 23381, stop = 23820
# 105: class: 2, dur: 192 start: 23821, stop = 24012
# 106: class: 0, dur: 276 start: 24013, stop = 24288
# 107: class: 0, dur: 459 start: 24289, stop = 24747
# 108: class: 0, dur: 256 start: 24748, stop = 25003
# 109: class: 0, dur: 78 start: 25004, stop = 25081
#------------
1,1.338666
2,1.189511
3,0.312450
4,-1.121498
5,-1.186759
6,0.185716
7,1.074434
8,0.845424
9,-1.650039
10,0.101448
11,1.250026
12,1.370363
13,2.082549
14,-1.183951
15,0.399917
16,0.949799
17,-0.551922
18,-0.256497
19,-0.138947
20,1.026930
21,2.599258
22,0.548222
23,-0.348601
24,-0.440044
25,-0.753785
26,-1.710432
27,-0.869092
28,-0.429598
29,1.794309
30,0.344356
31,-0.474331
32,-0.965680
33,-0.974635
34,-0.137970
35,1.308285
36,1.306633
37,1.198448
38,-0.923442
39,-1.374568
40,-0.038185
41,0.619620
42,-0.090221
43,0.534247
44,0.342875
45,-1.097876
46,-0.330256
47,-0.439625
48,-1.267855
49,-0.434680
50,0.244977
51,0.065493
52,-0.665364
53,0.261179
54,-1.163759
55,0.142969
56,0.101221
57,1.049843
58,0.009804
59,0.183166
60,-0.814902
61,-1.106508
62,0.803963
63,0.750576
64,-0.965241
65,-0.215220
66,-0.783167
67,0.230475
68,0.440774
69,-0.610645
70,1.768238
71,0.655344
72,0.416795
73,0.166702
74,-0.882315
75,-1.132452
76,-0.778450
77,-1.153685
78,-1.185756
79,-0.085174
80,0.744763
81,-1.364678
82,0.380250
83,0.104709
84,1.091108
85,-0.905390
86,-2.744851
87,-1.661428
88,-0.924962
89,0.155605
90,0.139987
91,0.298857
92,-0.582360
93,-1.446634
94,-2.027902
95,0.081167
96,-0.497988
97,-0.130174
98,-0.720971
99,-0.770580
100,-0.198096
101,-0.023571
102,1.497884
103,0.274722
104,-0.097852
105,0.928528
106,1.226434
107,-0.345632
108,0.170366
109,0.326087
110,0.768761
111,-0.299467
112,-0.456015
113,-0.379367
114,-1.525617
115,-2.974302
116,0.421551
117,1.292447
118,-0.478322
119,-0.665707
120,-1.628999
121,-0.314584
122,-0.078821
123,-1.846267
124,-0.386127
125,-2.161918
126,-2.642727
127,-1.044943
128,-0.052223
129,0.463618
130,0.369204
131,-0.915126
132,0.009679
133,-0.364050
134,-0.014779
135,1.044856
136,0.643128
137,1.608069
138,2.102613
139,1.272776
140,0.827335
141,-0.887792
142,-0.946662
143,0.695927
144,0.945765
145,-1.541485
146,-0.821055
147,0.031680
148,-0.683604
149,-0.842338
150,-0.566855
151,0.226927
152,-0.926164
153,0.939258
154,1.379636
155,-0.113355
156,0.700976
157,0.583120
158,0.010331
159,-0.187886
160,-1.933300
161,1.108174
162,-0.309214
163,0.248435
164,-0.252476
165,1.185414
166,1.404350
167,0.260686
168,0.938723
169,1.304684
170,3.073313
171,-0.569256
172,0.468476
173,0.488760
174,0.814604
175,0.180488
176,-0.994091
177,-0.504701
178,-1.023169
179,-0.693112
180,1.608618
181,-0.759078
182,-0.881498
183,-0.097611
184,0.458192
185,-0.405117
186,-0.272768
187,2.460953
188,0.648483
189,-0.986845
190,-0.945884
191,-1.437617
192,-2.391844
193,-1.290138
194,-1.194842
195,0.205601
196,1.501739
197,1.879426
198,0.102228
199,-0.925094
200,-0.269989
201,0.149616
202,-2.898197
203,-0.807196
204,1.141857
205,-0.590959
206,-0.339648
207,0.708725
208,0.891049
209,0.925991
210,0.481075
211,-1.021772
212,1.111528
213,-0.298058
214,0.603218
215,-0.039288
216,-0.340528
217,0.933029
218,0.916558
219,-0.722736
220,-2.051008
221,-1.009441
222,-1.971259
223,0.591642
224,0.570459
225,2.744607
226,2.280589
227,0.551868
228,-0.950622
229,-0.647085
230,0.081904
231,0.849508
232,-1.055215
233,-0.960937
234,0.258874
235,-0.131939
236,0.377411
237,-0.219799
238,-0.292438
239,1.346718
240,0.707419
241,0.867759
242,0.394090
243,0.359594
244,1.004770
245,0.803160
246,0.677426
247,0.595380
248,-0.875575
249,-0.539968
250,-1.798357
251,-2.605554
252,-1.828406
253,-0.778872
254,-0.188192
255,-0.045227
256,-1.331545
257,-1.321387
258,-0.682226
259,-1.125093
260,0.145332
261,-0.551842
262,0.235058
263,0.385714
264,-0.504545
265,0.846013
266,-0.586120
267,-0.127555
268,0.257843
269,1.322112
270,-0.396268
271,0.023122
272,0.825809
273,-1.462640
274,1.183411
275,0.551929
276,0.005990
277,-1.354482
278,-0.406987
279,-0.730755
280,-0.274161
281,0.032806
282,-0.926160
283,-0.257747
284,-0.854016
285,-0.142865
286,0.364299
287,-0.159828
288,1.106659
289,1.656794
290,1.293393
291,1.738020
292,1.031906
293,-1.543103
294,0.399671
295,-0.741185
296,0.021934
297,2.200575
298,0.157026
299,0.659993
300,0.521739
301,-0.975903
302,0.882985
303,1.690903
304,-1.138738
305,0.521837
306,0.024358
307,-2.103698
308,-0.591029
309,0.537217
310,1.204602
311,0.654489
312,2.000409
313,0.556030
314,0.774599
315,1.346451
316,2.184240
317,1.267817
318,1.580694
319,-1.161578
320,1.257199
321,1.381484
322,0.673229
323,1.818224
324,0.397439
325,-0.978415
326,-0.270900
327,-0.754582
328,-0.715490
329,-0.153297
330,0.719195
331,0.278420
332,0.467761
333,-0.248972
334,1.093924
335,-1.714337
336,-1.238010
337,0.595875
338,0.045902
339,-1.502437
340,-0.710524
341,-1.296861
342,-1.490939
343,-0.564257
344,1.050414
345,0.718622
346,0.411029
347,-0.593553
348,0.207009
349,0.239965
350,-0.035453
351,0.141128
352,-0.148604
353,1.276195
354,-0.521976
355,0.278882
356,0.763515
357,-0.116612
358,0.550619
359,1.118913
360,0.731999
361,0.035740
362,0.724375
363,1.822284
364,0.709945
365,0.342832
366,0.190472
367,0.826129
368,1.206531
369,-0.484714
370,2.128268
371,2.397686
372,0.281672
373,-0.531158
374,-0.747945
375,0.758071
376,0.436402
377,1.062047
378,0.117587
379,1.076701
380,0.323234
381,-0.148638
382,0.361455
383,-0.185874
384,0.531538
385,1.452894
386,-0.242524
387,-1.673199
388,-0.484820
389,-1.524740
390,-0.141614
391,-1.728535
392,-2.114874
393,-0.578718
394,0.967170
395,0.670878
396,0.711264
397,-0.602818
398,0.003384
399,-0.349779
400,0.676969
401,0.365521
402,-0.795731
403,-0.073163
404,1.032892
405,1.102215
406,1.648037
407,1.330536
408,0.723002
409,-0.582941
410,-0.007543
411,-1.329572
412,-0.130331
413,0.587729
414,-0.745800
415,-0.822261
416,2.606696
