# fname = f011142.csv
#  num_bckg events = 22
#  num_sig events = 2
# 0: class: 0, dur: 377 start: 1, stop = 377
# 1: class: 0, dur: 130 start: 378, stop = 507
# 2: class: 1, dur: 104 start: 508, stop = 611
# 3: class: 0, dur: 458 start: 612, stop = 1069
# 4: class: 0, dur: 421 start: 1070, stop = 1490
# 5: class: 0, dur: 23 start: 1491, stop = 1513
# 6: class: 0, dur: 286 start: 1514, stop = 1799
# 7: class: 2, dur: 129 start: 1800, stop = 1928
# 8: class: 0, dur: 439 start: 1929, stop = 2367
# 9: class: 0, dur: 78 start: 2368, stop = 2445
# 10: class: 0, dur: 174 start: 2446, stop = 2619
# 11: class: 0, dur: 25 start: 2620, stop = 2644
# 12: class: 0, dur: 410 start: 2645, stop = 3054
# 13: class: 0, dur: 47 start: 3055, stop = 3101
# 14: class: 0, dur: 406 start: 3102, stop = 3507
# 15: class: 0, dur: 92 start: 3508, stop = 3599
# 16: class: 0, dur: 332 start: 3600, stop = 3931
# 17: class: 0, dur: 159 start: 3932, stop = 4090
# 18: class: 0, dur: 369 start: 4091, stop = 4459
# 19: class: 0, dur: 464 start: 4460, stop = 4923
# 20: class: 0, dur: 177 start: 4924, stop = 5100
# 21: class: 0, dur: 413 start: 5101, stop = 5513
# 22: class: 0, dur: 143 start: 5514, stop = 5656
# 23: class: 0, dur: 328 start: 5657, stop = 5984
#------------
1,-0.062399
2,1.423723
3,-0.701450
4,0.183645
5,0.659323
6,-0.353010
7,-0.129771
8,-0.075014
9,-1.170313
10,0.230252
11,-1.331406
12,-0.608547
13,2.189916
14,1.230610
15,0.539234
16,-0.142442
17,-0.628378
18,1.966224
19,0.385567
20,-0.634167
21,-0.402421
22,-0.915554
23,1.933309
24,3.289347
25,0.563881
26,0.183846
27,-0.939371
28,0.046888
29,-0.522360
30,2.023451
31,-0.219321
32,-0.210105
33,0.226701
34,-1.380806
35,-0.401325
36,0.491229
37,-1.192467
38,-0.147826
39,-0.299240
40,-0.738606
41,0.202459
42,0.701109
43,1.106983
44,1.276579
45,0.641892
46,-0.842248
47,0.357963
48,0.559125
49,0.829857
50,-0.065701
51,0.564185
52,-0.861073
53,1.585082
54,-0.593005
55,-0.268718
56,-0.385697
57,1.757232
58,1.205388
59,-0.243018
60,-1.792416
61,-1.149497
62,0.092940
63,1.234351
64,-0.554603
65,-0.105792
66,1.685347
67,0.068739
68,0.164101
69,-0.274809
70,0.350088
71,2.556626
72,1.108820
73,0.279485
74,0.208982
75,-1.683999
76,-2.162037
77,-1.106313
78,0.155483
79,0.602068
80,2.139758
81,1.006608
82,-0.299704
83,-0.906896
84,1.295328
85,0.392111
86,-0.271653
87,0.542209
88,0.218995
89,1.128731
90,1.920448
91,1.443505
92,1.677549
93,-0.007865
94,-1.674749
95,-1.025109
96,-1.682083
97,1.056048
98,1.508390
99,0.706346
100,0.175594
101,-0.468648
102,0.056599
103,2.007504
104,2.472143
105,0.733428
106,1.642558
107,-0.232695
108,1.198987
109,0.498643
110,-0.381701
111,-0.216275
112,-0.308431
113,-0.969763
114,1.582528
115,1.947183
116,-0.419217
117,-0.362324
118,-1.516458
119,-0.108807
120,-0.268349
121,-2.344860
122,-0.565179
123,-0.841092
124,-0.100969
125,-1.051251
126,0.557220
127,1.354158
128,0.818564
129,1.928588
130,0.598926
131,0.824573
132,-1.213811
133,0.052730
134,0.222473
135,0.942609
136,0.363146
137,-1.742170
138,1.287241
139,0.521031
140,-0.125763
141,0.791756
142,2.337147
143,1.810624
144,-1.529523
145,-1.159410
146,-0.335093
147,0.039335
148,-0.028448
149,-1.192962
150,1.143740
151,0.378825
152,-0.150678
153,0.614082
154,-0.720611
155,-0.956523
156,-0.435923
157,0.939068
158,0.380866
159,-0.417971
160,-0.386121
161,0.672891
162,0.850257
163,0.524959
164,2.176453
165,1.389531
166,2.426988
167,0.300391
168,1.500450
169,-0.068027
170,0.411930
171,2.298885
172,-1.257265
173,1.192020
174,0.517243
175,1.900436
176,-0.107087
177,0.667337
178,0.088162
179,1.675042
180,1.936469
181,1.047083
182,0.276670
183,1.054155
184,2.509313
185,0.230761
186,1.025470
187,0.621168
188,-0.205164
189,0.609046
190,0.223475
191,0.059062
192,0.212958
193,1.019720
194,-1.908538
195,-1.967310
196,-1.900041
197,0.614625
198,0.599609
199,-0.102962
200,-0.723771
201,-0.055326
202,0.277550
203,0.238518
204,1.424710
205,-1.543703
206,1.270319
207,1.316670
208,-0.487179
209,-0.694237
210,0.279042
211,0.252179
212,-0.045162
213,0.455278
214,-0.070571
215,-0.721881
216,-1.482226
217,-0.572652
218,-0.061848
219,0.126895
220,0.309575
221,-0.148514
222,-0.209524
223,-1.432525
