# fname = f011606.csv
#  num_bckg events = 50
#  num_sig events = 5
# 0: class: 0, dur: 199 start: 1, stop = 199
# 1: class: 0, dur: 426 start: 200, stop = 625
# 2: class: 0, dur: 404 start: 626, stop = 1029
# 3: class: 0, dur: 36 start: 1030, stop = 1065
# 4: class: 0, dur: 196 start: 1066, stop = 1261
# 5: class: 0, dur: 14 start: 1262, stop = 1275
# 6: class: 0, dur: 190 start: 1276, stop = 1465
# 7: class: 0, dur: 253 start: 1466, stop = 1718
# 8: class: 0, dur: 420 start: 1719, stop = 2138
# 9: class: 0, dur: 451 start: 2139, stop = 2589
# 10: class: 0, dur: 288 start: 2590, stop = 2877
# 11: class: 0, dur: 472 start: 2878, stop = 3349
# 12: class: 0, dur: 167 start: 3350, stop = 3516
# 13: class: 0, dur: 233 start: 3517, stop = 3749
# 14: class: 0, dur: 353 start: 3750, stop = 4102
# 15: class: 0, dur: 425 start: 4103, stop = 4527
# 16: class: 0, dur: 163 start: 4528, stop = 4690
# 17: class: 0, dur: 318 start: 4691, stop = 5008
# 18: class: 0, dur: 159 start: 5009, stop = 5167
# 19: class: 0, dur: 90 start: 5168, stop = 5257
# 20: class: 0, dur: 316 start: 5258, stop = 5573
# 21: class: 2, dur: 353 start: 5574, stop = 5926
# 22: class: 0, dur: 16 start: 5927, stop = 5942
# 23: class: 2, dur: 157 start: 5943, stop = 6099
# 24: class: 0, dur: 275 start: 6100, stop = 6374
# 25: class: 0, dur: 61 start: 6375, stop = 6435
# 26: class: 0, dur: 429 start: 6436, stop = 6864
# 27: class: 0, dur: 32 start: 6865, stop = 6896
# 28: class: 0, dur: 314 start: 6897, stop = 7210
# 29: class: 4, dur: 312 start: 7211, stop = 7522
# 30: class: 0, dur: 158 start: 7523, stop = 7680
# 31: class: 0, dur: 165 start: 7681, stop = 7845
# 32: class: 0, dur: 381 start: 7846, stop = 8226
# 33: class: 0, dur: 400 start: 8227, stop = 8626
# 34: class: 0, dur: 152 start: 8627, stop = 8778
# 35: class: 0, dur: 470 start: 8779, stop = 9248
# 36: class: 0, dur: 78 start: 9249, stop = 9326
# 37: class: 3, dur: 54 start: 9327, stop = 9380
# 38: class: 0, dur: 307 start: 9381, stop = 9687
# 39: class: 0, dur: 487 start: 9688, stop = 10174
# 40: class: 0, dur: 447 start: 10175, stop = 10621
# 41: class: 0, dur: 313 start: 10622, stop = 10934
# 42: class: 0, dur: 486 start: 10935, stop = 11420
# 43: class: 0, dur: 160 start: 11421, stop = 11580
# 44: class: 0, dur: 189 start: 11581, stop = 11769
# 45: class: 0, dur: 157 start: 11770, stop = 11926
# 46: class: 0, dur: 166 start: 11927, stop = 12092
# 47: class: 0, dur: 67 start: 12093, stop = 12159
# 48: class: 0, dur: 433 start: 12160, stop = 12592
# 49: class: 0, dur: 56 start: 12593, stop = 12648
# 50: class: 4, dur: 223 start: 12649, stop = 12871
# 51: class: 0, dur: 316 start: 12872, stop = 13187
# 52: class: 0, dur: 300 start: 13188, stop = 13487
# 53: class: 0, dur: 37 start: 13488, stop = 13524
# 54: class: 0, dur: 343 start: 13525, stop = 13867
#------------
1,0.463219
2,-0.819925
3,-0.443335
4,-0.612965
5,1.107158
6,-0.991451
7,-0.783393
8,0.048171
9,-0.253878
10,-1.406830
11,-0.432675
12,0.197934
13,-0.781207
14,0.105653
15,-0.087268
16,-0.941036
17,-0.314994
18,0.662631
19,0.381929
20,2.627459
21,0.142258
22,-1.590499
23,1.705934
24,0.197967
25,0.227311
26,0.529190
27,2.316523
28,0.636803
29,1.107870
30,0.816658
31,1.025592
32,0.420421
33,2.140243
34,2.841071
35,0.098466
36,0.095585
37,-2.148250
38,-1.278519
39,0.284631
40,0.872137
41,1.154864
42,-0.624520
43,0.431005
44,-0.254211
45,0.495148
46,0.888046
47,0.786290
48,1.160993
49,-0.962133
50,-0.601945
51,-1.035278
52,-0.038308
53,-0.473027
54,-0.825470
55,-0.784122
56,-0.711260
57,0.948357
58,0.168775
59,1.189333
60,0.451121
61,0.259794
62,-0.253622
63,0.542837
64,-3.084755
65,-1.462470
66,-0.221023
67,0.357780
68,1.249792
69,0.456105
70,-0.706601
71,-1.306744
72,-1.144348
73,-0.248817
74,0.992478
75,1.211840
76,1.721788
77,-1.481445
78,-1.338996
79,-0.195857
80,0.018371
81,-0.195188
82,2.673914
83,-1.391710
84,1.027055
85,0.515209
86,-0.745012
87,1.030016
88,1.148160
89,0.331905
90,-0.513559
91,0.703684
92,0.501768
93,-0.234767
94,-0.598680
95,-0.805369
96,-2.235998
97,-0.106025
98,0.474484
99,-0.235730
100,-0.141234
101,-0.120645
102,1.592886
103,-0.569741
104,-1.357357
105,-0.033841
106,0.716457
107,1.369639
108,-0.745608
109,-1.213280
110,-0.502046
111,-2.482368
112,-2.202204
113,-0.423502
114,-0.047250
115,-0.279459
116,0.789774
117,-0.687652
118,-0.136218
119,-0.275525
120,0.096805
121,2.364414
122,3.307874
123,-0.097738
124,-0.737900
125,0.410182
126,-0.685044
127,0.594122
128,1.008966
129,-0.364525
130,1.193011
131,0.071894
132,-0.165034
133,-0.233122
134,0.282881
135,0.274925
136,-0.359167
137,-0.059684
138,-0.036932
139,1.218801
140,0.435971
141,1.476921
142,1.629215
143,2.566241
144,-1.286828
145,-1.141298
146,0.333314
147,-0.091969
148,0.880201
149,-0.492472
150,-0.561545
151,-0.644204
152,1.166037
153,1.554602
154,1.161698
155,0.027952
156,-0.936069
157,-2.141559
158,-1.286289
159,0.603084
160,0.141711
161,-0.029078
162,-1.195471
163,2.106119
164,-0.147280
165,-0.158560
166,1.345452
167,0.167233
168,-1.146928
169,1.331935
170,-2.082210
171,-1.954257
172,0.032152
173,-0.477377
174,-1.085159
175,-0.387180
176,-0.862352
177,1.179544
178,-1.048922
179,-1.970177
180,-0.959231
181,0.509905
182,0.003372
183,-1.115837
184,-0.886511
185,-0.940846
186,0.216295
187,0.234221
188,0.495615
189,0.345543
190,-0.051523
191,-0.327518
192,-0.320498
193,-1.625816
194,-0.118632
195,0.319352
196,-1.138569
197,-1.147999
198,1.487897
199,-0.352688
200,-1.058683
201,1.363445
202,0.126191
203,-0.562131
204,1.830586
205,0.805949
206,-0.644535
207,-0.999908
208,-0.371660
209,0.996174
210,0.704090
211,-0.259233
212,0.837368
213,0.398416
214,0.144967
215,0.514778
216,0.990711
217,-0.275948
218,-0.915852
219,-2.402677
220,0.466650
221,-0.418341
222,-1.089121
223,-0.206658
224,-0.188444
225,1.857479
226,1.209854
227,2.004373
228,-0.388574
229,-1.185327
230,-0.585633
231,-0.301820
232,0.100377
233,1.116194
234,-0.895147
235,0.572308
