# fname = f011891.csv
#  num_bckg events = 100
#  num_sig events = 10
# 0: class: 0, dur: 236 start: 1, stop = 236
# 1: class: 0, dur: 170 start: 237, stop = 406
# 2: class: 0, dur: 101 start: 407, stop = 507
# 3: class: 0, dur: 430 start: 508, stop = 937
# 4: class: 0, dur: 212 start: 938, stop = 1149
# 5: class: 2, dur: 348 start: 1150, stop = 1497
# 6: class: 4, dur: 84 start: 1498, stop = 1581
# 7: class: 0, dur: 464 start: 1582, stop = 2045
# 8: class: 0, dur: 186 start: 2046, stop = 2231
# 9: class: 0, dur: 416 start: 2232, stop = 2647
# 10: class: 0, dur: 436 start: 2648, stop = 3083
# 11: class: 0, dur: 396 start: 3084, stop = 3479
# 12: class: 0, dur: 134 start: 3480, stop = 3613
# 13: class: 0, dur: 109 start: 3614, stop = 3722
# 14: class: 0, dur: 222 start: 3723, stop = 3944
# 15: class: 0, dur: 401 start: 3945, stop = 4345
# 16: class: 0, dur: 54 start: 4346, stop = 4399
# 17: class: 0, dur: 221 start: 4400, stop = 4620
# 18: class: 0, dur: 91 start: 4621, stop = 4711
# 19: class: 0, dur: 470 start: 4712, stop = 5181
# 20: class: 1, dur: 72 start: 5182, stop = 5253
# 21: class: 0, dur: 356 start: 5254, stop = 5609
# 22: class: 0, dur: 225 start: 5610, stop = 5834
# 23: class: 0, dur: 287 start: 5835, stop = 6121
# 24: class: 0, dur: 333 start: 6122, stop = 6454
# 25: class: 0, dur: 420 start: 6455, stop = 6874
# 26: class: 0, dur: 229 start: 6875, stop = 7103
# 27: class: 0, dur: 468 start: 7104, stop = 7571
# 28: class: 0, dur: 230 start: 7572, stop = 7801
# 29: class: 0, dur: 117 start: 7802, stop = 7918
# 30: class: 0, dur: 267 start: 7919, stop = 8185
# 31: class: 0, dur: 202 start: 8186, stop = 8387
# 32: class: 0, dur: 267 start: 8388, stop = 8654
# 33: class: 0, dur: 28 start: 8655, stop = 8682
# 34: class: 0, dur: 440 start: 8683, stop = 9122
# 35: class: 0, dur: 195 start: 9123, stop = 9317
# 36: class: 0, dur: 171 start: 9318, stop = 9488
# 37: class: 0, dur: 209 start: 9489, stop = 9697
# 38: class: 0, dur: 411 start: 9698, stop = 10108
# 39: class: 0, dur: 145 start: 10109, stop = 10253
# 40: class: 0, dur: 298 start: 10254, stop = 10551
# 41: class: 0, dur: 16 start: 10552, stop = 10567
# 42: class: 0, dur: 299 start: 10568, stop = 10866
# 43: class: 0, dur: 164 start: 10867, stop = 11030
# 44: class: 0, dur: 68 start: 11031, stop = 11098
# 45: class: 0, dur: 131 start: 11099, stop = 11229
# 46: class: 0, dur: 417 start: 11230, stop = 11646
# 47: class: 0, dur: 168 start: 11647, stop = 11814
# 48: class: 0, dur: 482 start: 11815, stop = 12296
# 49: class: 0, dur: 269 start: 12297, stop = 12565
# 50: class: 0, dur: 125 start: 12566, stop = 12690
# 51: class: 0, dur: 439 start: 12691, stop = 13129
# 52: class: 0, dur: 75 start: 13130, stop = 13204
# 53: class: 0, dur: 250 start: 13205, stop = 13454
# 54: class: 4, dur: 331 start: 13455, stop = 13785
# 55: class: 0, dur: 134 start: 13786, stop = 13919
# 56: class: 0, dur: 224 start: 13920, stop = 14143
# 57: class: 0, dur: 22 start: 14144, stop = 14165
# 58: class: 0, dur: 441 start: 14166, stop = 14606
# 59: class: 0, dur: 298 start: 14607, stop = 14904
# 60: class: 0, dur: 435 start: 14905, stop = 15339
# 61: class: 0, dur: 192 start: 15340, stop = 15531
# 62: class: 0, dur: 417 start: 15532, stop = 15948
# 63: class: 0, dur: 100 start: 15949, stop = 16048
# 64: class: 0, dur: 173 start: 16049, stop = 16221
# 65: class: 0, dur: 500 start: 16222, stop = 16721
# 66: class: 0, dur: 452 start: 16722, stop = 17173
# 67: class: 0, dur: 353 start: 17174, stop = 17526
# 68: class: 4, dur: 30 start: 17527, stop = 17556
# 69: class: 0, dur: 73 start: 17557, stop = 17629
# 70: class: 0, dur: 369 start: 17630, stop = 17998
# 71: class: 0, dur: 144 start: 17999, stop = 18142
# 72: class: 0, dur: 197 start: 18143, stop = 18339
# 73: class: 0, dur: 461 start: 18340, stop = 18800
# 74: class: 0, dur: 96 start: 18801, stop = 18896
# 75: class: 0, dur: 234 start: 18897, stop = 19130
# 76: class: 0, dur: 396 start: 19131, stop = 19526
# 77: class: 2, dur: 385 start: 19527, stop = 19911
# 78: class: 2, dur: 365 start: 19912, stop = 20276
# 79: class: 0, dur: 193 start: 20277, stop = 20469
# 80: class: 0, dur: 117 start: 20470, stop = 20586
# 81: class: 0, dur: 410 start: 20587, stop = 20996
# 82: class: 0, dur: 337 start: 20997, stop = 21333
# 83: class: 3, dur: 188 start: 21334, stop = 21521
# 84: class: 0, dur: 173 start: 21522, stop = 21694
# 85: class: 0, dur: 276 start: 21695, stop = 21970
# 86: class: 0, dur: 255 start: 21971, stop = 22225
# 87: class: 0, dur: 481 start: 22226, stop = 22706
# 88: class: 0, dur: 411 start: 22707, stop = 23117
# 89: class: 0, dur: 466 start: 23118, stop = 23583
# 90: class: 0, dur: 273 start: 23584, stop = 23856
# 91: class: 0, dur: 135 start: 23857, stop = 23991
# 92: class: 0, dur: 14 start: 23992, stop = 24005
# 93: class: 0, dur: 311 start: 24006, stop = 24316
# 94: class: 0, dur: 177 start: 24317, stop = 24493
# 95: class: 0, dur: 290 start: 24494, stop = 24783
# 96: class: 0, dur: 361 start: 24784, stop = 25144
# 97: class: 0, dur: 112 start: 25145, stop = 25256
# 98: class: 0, dur: 78 start: 25257, stop = 25334
# 99: class: 0, dur: 434 start: 25335, stop = 25768
# 100: class: 0, dur: 270 start: 25769, stop = 26038
# 101: class: 0, dur: 14 start: 26039, stop = 26052
# 102: class: 0, dur: 371 start: 26053, stop = 26423
# 103: class: 0, dur: 179 start: 26424, stop = 26602
# 104: class: 1, dur: 205 start: 26603, stop = 26807
# 105: class: 1, dur: 437 start: 26808, stop = 27244
# 106: class: 0, dur: 302 start: 27245, stop = 27546
# 107: class: 0, dur: 370 start: 27547, stop = 27916
# 108: class: 0, dur: 290 start: 27917, stop = 28206
# 109: class: 0, dur: 307 start: 28207, stop = 28513
#------------
1,0.694150
2,-1.033450
3,1.323390
4,1.282913
5,0.921248
6,0.164371
7,0.724382
8,1.781114
9,2.085832
10,1.382135
11,1.088107
12,0.426619
13,-0.678314
14,-1.614915
15,1.216622
16,1.283231
17,0.426200
18,-2.099152
19,-2.135702
20,-1.389358
21,-0.046864
22,-1.475685
23,-1.665803
24,-1.250413
25,0.310619
26,-0.573831
27,-0.491609
28,0.596842
29,0.539352
30,0.173964
31,0.277787
32,-0.635746
33,0.291731
34,1.363920
35,0.551507
36,-2.032538
37,-0.635879
38,-0.983352
39,0.260887
40,-1.800456
41,-1.014992
42,-0.964524
43,0.394403
44,2.523775
45,1.381254
46,-0.373938
47,0.295781
48,0.340825
49,0.962174
50,-0.357830
51,-0.220689
52,-0.403307
53,-0.342868
54,1.932906
55,-0.795423
56,-2.102804
57,0.943568
58,1.986614
59,0.184468
60,-1.128631
61,2.152441
62,0.267881
63,0.061139
64,0.770494
65,-1.398257
66,-0.338739
67,-2.344139
68,-1.480342
69,-1.014027
70,-1.846145
71,1.149796
72,-0.673059
73,0.242111
74,0.868657
75,0.847008
76,0.526176
77,0.499813
78,-0.270175
79,-1.156311
80,-1.072540
81,-1.669230
82,-0.310153
83,1.044344
84,1.961352
85,-0.848190
86,-0.434853
87,0.162794
88,1.252410
89,0.348118
90,-1.179299
91,-0.977422
92,-0.474612
93,0.970775
94,-0.115785
95,1.532523
96,0.134820
97,-0.677031
98,0.599317
99,0.586323
100,-0.510524
101,0.756719
102,1.427223
103,2.230542
104,1.861998
105,0.425170
106,1.692339
107,1.651092
108,0.722613
109,0.299308
110,0.645335
111,1.363002
112,1.052421
113,0.181044
114,-1.175675
115,-0.327947
116,0.894781
117,0.522352
118,-0.768207
119,-1.255340
120,0.165332
121,1.108002
122,1.665313
123,0.289198
124,0.270413
125,0.581916
126,1.228924
127,1.245888
128,0.152461
129,0.490505
130,1.338285
131,1.358052
132,0.671963
133,1.402664
134,1.759577
135,1.624621
136,1.885567
137,-0.002860
138,-0.161912
139,-0.631494
140,0.262644
141,-0.234560
142,0.065722
143,-1.559115
144,-1.323398
145,-0.360892
146,0.482726
147,0.478953
148,1.613606
149,2.305168
150,2.760306
151,-1.330059
152,-1.589883
153,-1.116527
154,-0.254485
155,0.394162
156,-0.110275
157,0.674401
158,0.155994
159,-1.011329
160,-0.837379
161,-1.878691
162,-0.527699
163,1.108293
164,1.706585
165,-0.030931
166,0.646553
167,-1.249605
168,-1.668709
169,-0.102037
170,-1.869244
171,-0.418655
172,0.741555
173,1.352896
174,1.577394
175,1.513227
176,0.650553
177,0.824004
178,0.705090
179,1.644842
180,2.232101
181,0.222063
182,-0.329484
183,-0.447739
184,-0.069310
185,-2.235411
186,-0.395906
187,-0.285182
188,-1.849031
189,0.473174
190,-0.467883
191,-1.108866
192,0.267329
193,-0.300633
194,-0.025136
195,-0.043000
196,1.209490
197,-0.903403
198,-0.988173
199,0.218943
200,-0.747715
201,-0.757428
202,1.253627
203,1.245637
204,0.750222
205,1.627964
206,0.552572
207,1.183230
208,0.474288
209,2.049058
210,-0.086419
211,0.785574
212,0.115605
213,1.031370
214,1.856517
215,-0.874780
216,0.711245
217,0.208986
218,1.121336
219,1.336888
220,0.317117
221,-0.308106
222,-0.703694
223,-1.668064
224,-0.797251
225,-0.300244
226,1.283765
227,0.816665
228,0.293112
229,-0.075844
230,1.220852
231,-2.441732
232,-0.090766
233,-0.865789
234,-2.338354
235,-0.914706
236,-0.074508
237,-0.417656
238,-0.047191
239,-0.498088
240,-0.930465
241,0.046138
242,0.750244
243,-1.048178
244,2.663170
245,1.045319
246,-0.258574
247,-0.126861
248,-0.647120
249,-0.082832
250,0.617817
251,0.502385
252,0.533838
253,-0.115879
254,-1.313431
255,-1.366026
256,-1.386966
257,-1.727877
258,-0.302235
259,0.069944
260,0.163971
261,-0.215963
262,-1.542907
263,-1.671021
264,1.143963
265,0.460114
266,-0.925158
267,0.308735
268,1.458244
269,1.839232
270,1.228219
271,0.088464
272,0.574184
273,0.549682
274,-0.325412
275,-0.968653
276,-3.221728
277,0.156301
278,-1.026316
279,0.080469
280,-1.637979
281,-1.768474
282,-0.686696
283,-0.674825
284,-2.438700
285,1.039807
286,0.241704
287,0.454242
288,0.511059
289,1.040451
290,0.326395
291,-1.109088
292,-0.959616
293,-0.306700
294,-0.932035
295,-0.207256
296,1.853746
297,-1.682583
298,0.516511
299,-0.600861
300,0.610336
301,1.401330
302,-0.673091
303,0.416044
304,-0.923666
305,-0.438039
306,-0.291188
307,-0.957511
308,-0.054267
309,-0.124666
310,0.790841
311,1.207853
312,0.613705
313,-0.296181
314,-1.117083
315,-1.943839
316,1.909999
317,0.105118
318,-0.122103
319,0.243029
320,-0.875482
321,0.800660
322,-0.166508
323,0.809231
324,1.377444
325,0.052464
326,-0.811129
327,-0.845332
328,0.737255
329,1.280313
330,0.236169
331,-0.134026
332,-1.514124
333,0.120095
334,-1.816233
335,-1.313297
336,-1.497514
337,-0.540116
338,0.484887
339,0.039842
340,0.304149
341,0.917542
342,-0.563757
343,-0.927736
344,-0.283667
345,0.019598
346,-1.648245
347,-0.026405
348,-0.762109
349,0.986391
350,-0.456124
351,-0.407066
352,0.261780
353,0.248101
354,-2.474149
355,0.476759
356,-1.355967
357,-0.941718
358,-1.091816
359,-1.161352
360,-0.797475
361,0.009447
362,0.088805
363,1.667067
364,0.120110
365,0.503188
366,0.216564
367,1.850140
368,0.342852
369,-0.172916
370,-1.453125
371,-2.800682
372,0.133990
373,-1.735589
374,0.118696
375,1.272138
376,2.007022
377,0.970376
378,1.396186
379,-0.475277
380,-0.359020
381,1.567431
382,0.016550
383,-0.342356
384,-0.976666
385,1.498246
386,0.973954
387,1.054214
388,1.485945
389,0.214558
390,-0.392224
391,0.454426
392,0.977008
393,-1.060346
394,-1.846651
395,-1.223489
396,-0.590251
397,0.055748
398,0.242432
399,0.664512
400,1.871007
401,0.112704
402,-1.015157
403,-2.119500
404,-0.520183
405,-0.671314
406,-1.089040
407,-0.413486
408,1.678708
409,-0.061215
410,-1.060804
411,1.062056
412,-0.860540
413,0.017019
414,1.914444
415,-0.178359
416,-0.861435
