# fname = f011526.csv
#  num_bckg events = 120
#  num_sig events = 8
# 0: class: 0, dur: 331 start: 1, stop = 331
# 1: class: 0, dur: 462 start: 332, stop = 793
# 2: class: 0, dur: 65 start: 794, stop = 858
# 3: class: 0, dur: 457 start: 859, stop = 1315
# 4: class: 0, dur: 239 start: 1316, stop = 1554
# 5: class: 0, dur: 172 start: 1555, stop = 1726
# 6: class: 2, dur: 491 start: 1727, stop = 2217
# 7: class: 0, dur: 157 start: 2218, stop = 2374
# 8: class: 0, dur: 381 start: 2375, stop = 2755
# 9: class: 0, dur: 14 start: 2756, stop = 2769
# 10: class: 0, dur: 215 start: 2770, stop = 2984
# 11: class: 0, dur: 218 start: 2985, stop = 3202
# 12: class: 0, dur: 275 start: 3203, stop = 3477
# 13: class: 0, dur: 286 start: 3478, stop = 3763
# 14: class: 0, dur: 388 start: 3764, stop = 4151
# 15: class: 0, dur: 153 start: 4152, stop = 4304
# 16: class: 0, dur: 28 start: 4305, stop = 4332
# 17: class: 0, dur: 433 start: 4333, stop = 4765
# 18: class: 0, dur: 107 start: 4766, stop = 4872
# 19: class: 0, dur: 455 start: 4873, stop = 5327
# 20: class: 0, dur: 482 start: 5328, stop = 5809
# 21: class: 0, dur: 380 start: 5810, stop = 6189
# 22: class: 0, dur: 352 start: 6190, stop = 6541
# 23: class: 0, dur: 39 start: 6542, stop = 6580
# 24: class: 4, dur: 256 start: 6581, stop = 6836
# 25: class: 4, dur: 286 start: 6837, stop = 7122
# 26: class: 0, dur: 324 start: 7123, stop = 7446
# 27: class: 0, dur: 267 start: 7447, stop = 7713
# 28: class: 0, dur: 315 start: 7714, stop = 8028
# 29: class: 0, dur: 112 start: 8029, stop = 8140
# 30: class: 0, dur: 380 start: 8141, stop = 8520
# 31: class: 0, dur: 225 start: 8521, stop = 8745
# 32: class: 0, dur: 322 start: 8746, stop = 9067
# 33: class: 0, dur: 396 start: 9068, stop = 9463
# 34: class: 0, dur: 314 start: 9464, stop = 9777
# 35: class: 0, dur: 108 start: 9778, stop = 9885
# 36: class: 0, dur: 158 start: 9886, stop = 10043
# 37: class: 0, dur: 393 start: 10044, stop = 10436
# 38: class: 0, dur: 72 start: 10437, stop = 10508
# 39: class: 0, dur: 355 start: 10509, stop = 10863
# 40: class: 0, dur: 258 start: 10864, stop = 11121
# 41: class: 0, dur: 243 start: 11122, stop = 11364
# 42: class: 0, dur: 162 start: 11365, stop = 11526
# 43: class: 0, dur: 417 start: 11527, stop = 11943
# 44: class: 0, dur: 53 start: 11944, stop = 11996
# 45: class: 0, dur: 278 start: 11997, stop = 12274
# 46: class: 0, dur: 58 start: 12275, stop = 12332
# 47: class: 0, dur: 435 start: 12333, stop = 12767
# 48: class: 2, dur: 35 start: 12768, stop = 12802
# 49: class: 0, dur: 495 start: 12803, stop = 13297
# 50: class: 0, dur: 498 start: 13298, stop = 13795
# 51: class: 0, dur: 488 start: 13796, stop = 14283
# 52: class: 0, dur: 272 start: 14284, stop = 14555
# 53: class: 0, dur: 446 start: 14556, stop = 15001
# 54: class: 0, dur: 391 start: 15002, stop = 15392
# 55: class: 0, dur: 192 start: 15393, stop = 15584
# 56: class: 0, dur: 415 start: 15585, stop = 15999
# 57: class: 0, dur: 30 start: 16000, stop = 16029
# 58: class: 0, dur: 261 start: 16030, stop = 16290
# 59: class: 0, dur: 175 start: 16291, stop = 16465
# 60: class: 0, dur: 187 start: 16466, stop = 16652
# 61: class: 0, dur: 199 start: 16653, stop = 16851
# 62: class: 0, dur: 288 start: 16852, stop = 17139
# 63: class: 0, dur: 356 start: 17140, stop = 17495
# 64: class: 0, dur: 13 start: 17496, stop = 17508
# 65: class: 0, dur: 242 start: 17509, stop = 17750
# 66: class: 0, dur: 477 start: 17751, stop = 18227
# 67: class: 0, dur: 56 start: 18228, stop = 18283
# 68: class: 0, dur: 173 start: 18284, stop = 18456
# 69: class: 0, dur: 137 start: 18457, stop = 18593
# 70: class: 0, dur: 261 start: 18594, stop = 18854
# 71: class: 0, dur: 474 start: 18855, stop = 19328
# 72: class: 0, dur: 324 start: 19329, stop = 19652
# 73: class: 0, dur: 86 start: 19653, stop = 19738
# 74: class: 0, dur: 195 start: 19739, stop = 19933
# 75: class: 0, dur: 217 start: 19934, stop = 20150
# 76: class: 0, dur: 273 start: 20151, stop = 20423
# 77: class: 0, dur: 116 start: 20424, stop = 20539
# 78: class: 0, dur: 182 start: 20540, stop = 20721
# 79: class: 0, dur: 311 start: 20722, stop = 21032
# 80: class: 0, dur: 192 start: 21033, stop = 21224
# 81: class: 0, dur: 250 start: 21225, stop = 21474
# 82: class: 0, dur: 11 start: 21475, stop = 21485
# 83: class: 0, dur: 262 start: 21486, stop = 21747
# 84: class: 0, dur: 397 start: 21748, stop = 22144
# 85: class: 0, dur: 332 start: 22145, stop = 22476
# 86: class: 0, dur: 22 start: 22477, stop = 22498
# 87: class: 0, dur: 250 start: 22499, stop = 22748
# 88: class: 0, dur: 284 start: 22749, stop = 23032
# 89: class: 0, dur: 407 start: 23033, stop = 23439
# 90: class: 0, dur: 11 start: 23440, stop = 23450
# 91: class: 0, dur: 252 start: 23451, stop = 23702
# 92: class: 1, dur: 388 start: 23703, stop = 24090
# 93: class: 4, dur: 361 start: 24091, stop = 24451
# 94: class: 0, dur: 368 start: 24452, stop = 24819
# 95: class: 0, dur: 28 start: 24820, stop = 24847
# 96: class: 0, dur: 445 start: 24848, stop = 25292
# 97: class: 0, dur: 140 start: 25293, stop = 25432
# 98: class: 3, dur: 262 start: 25433, stop = 25694
# 99: class: 0, dur: 274 start: 25695, stop = 25968
# 100: class: 0, dur: 315 start: 25969, stop = 26283
# 101: class: 0, dur: 293 start: 26284, stop = 26576
# 102: class: 0, dur: 113 start: 26577, stop = 26689
# 103: class: 0, dur: 212 start: 26690, stop = 26901
# 104: class: 0, dur: 499 start: 26902, stop = 27400
# 105: class: 0, dur: 260 start: 27401, stop = 27660
# 106: class: 0, dur: 352 start: 27661, stop = 28012
# 107: class: 0, dur: 466 start: 28013, stop = 28478
# 108: class: 0, dur: 274 start: 28479, stop = 28752
# 109: class: 0, dur: 451 start: 28753, stop = 29203
# 110: class: 0, dur: 368 start: 29204, stop = 29571
# 111: class: 0, dur: 297 start: 29572, stop = 29868
# 112: class: 0, dur: 109 start: 29869, stop = 29977
# 113: class: 0, dur: 193 start: 29978, stop = 30170
# 114: class: 0, dur: 99 start: 30171, stop = 30269
# 115: class: 0, dur: 447 start: 30270, stop = 30716
# 116: class: 0, dur: 234 start: 30717, stop = 30950
# 117: class: 0, dur: 382 start: 30951, stop = 31332
# 118: class: 0, dur: 439 start: 31333, stop = 31771
# 119: class: 0, dur: 39 start: 31772, stop = 31810
# 120: class: 0, dur: 405 start: 31811, stop = 32215
# 121: class: 0, dur: 428 start: 32216, stop = 32643
# 122: class: 4, dur: 395 start: 32644, stop = 33038
# 123: class: 0, dur: 121 start: 33039, stop = 33159
# 124: class: 0, dur: 158 start: 33160, stop = 33317
# 125: class: 0, dur: 380 start: 33318, stop = 33697
# 126: class: 0, dur: 407 start: 33698, stop = 34104
# 127: class: 0, dur: 98 start: 34105, stop = 34202
#------------
1,1.465071
2,-0.697852
3,1.536700
4,-0.925542
5,-0.379589
6,-1.522773
7,0.624826
8,0.298755
9,1.614376
10,-0.121926
11,0.546154
12,0.331705
13,-0.996514
14,0.094472
15,0.730919
16,-1.243674
17,-1.457449
18,-0.070885
19,-0.001956
20,0.208251
21,-0.228566
22,-0.514182
23,1.275345
24,0.149808
25,-0.266448
26,-0.786944
27,-0.070435
28,0.148189
29,-1.749326
30,0.039275
31,0.735982
32,0.362676
33,-0.423115
34,-1.099938
35,0.235166
36,0.107733
37,-0.662407
38,-1.912395
39,-0.541079
40,-0.200496
41,-0.902595
42,-0.442127
43,-0.039960
44,0.363172
45,0.623422
46,0.620201
47,0.422752
48,0.510834
49,0.702967
50,-1.159499
51,0.661655
52,0.779279
53,1.919188
54,1.365875
55,0.478845
56,-1.749800
57,0.211979
58,-2.262810
59,-1.179093
60,-0.995137
61,-0.842478
62,-0.282037
63,1.290484
64,-0.292876
65,0.329518
66,-3.628375
67,-1.260386
68,1.113313
69,-0.383972
70,0.557131
71,-1.347019
72,0.077036
73,0.263641
74,-0.724787
75,3.188247
76,1.358099
77,-0.197753
78,-0.024602
79,0.328163
80,-0.321559
81,0.865503
82,1.980533
83,0.591031
84,1.720691
85,0.807134
86,-1.433021
87,1.869684
88,0.880141
89,3.281627
90,-1.509804
91,-0.764387
92,-1.671246
93,0.566714
94,-0.446954
95,-2.063881
96,0.124168
97,0.239088
98,0.925099
99,-0.206084
100,0.661014
101,1.572137
102,-2.110810
103,-2.709491
104,0.560908
105,0.457095
106,-0.805090
107,-0.186691
108,0.208980
109,0.129784
110,2.080259
111,-0.362998
112,-0.842203
113,-0.837097
114,0.289259
115,-0.803968
116,-0.088387
117,-0.812080
118,0.688772
119,-0.396134
120,1.231166
121,0.439109
122,0.725764
123,0.594445
124,0.796188
125,-0.786887
126,-0.400797
127,0.191632
128,2.963993
129,0.942060
130,-1.074700
131,0.086740
132,-0.878654
133,-0.166412
134,-0.220025
135,0.559723
136,0.717013
137,0.652412
138,-0.130549
139,-0.795161
140,-0.358463
141,1.574745
142,-0.461903
143,-1.140142
144,1.501560
145,2.101874
146,-0.194919
147,1.356783
148,-0.139496
149,0.696923
150,-0.124425
151,-1.290477
152,0.191857
153,-0.619050
154,-1.087697
155,-0.234127
156,-1.671158
157,-1.479571
158,-0.259893
159,-0.949988
160,1.167919
161,-0.856065
162,-1.312547
163,0.514798
164,1.834304
165,1.274261
166,0.515246
167,-1.034913
168,-0.418281
169,-1.081419
170,0.847915
171,-0.092081
172,-0.906750
173,0.553746
174,2.666972
175,-1.376831
176,-1.725437
177,-0.419629
178,0.158081
179,0.910294
180,0.249687
181,-0.242253
182,0.747648
183,0.301219
184,0.423365
185,-0.036018
186,0.129452
187,1.735846
188,-0.368664
189,1.802099
190,-0.912578
191,-0.930301
192,1.249942
193,1.572423
194,0.142458
195,1.385363
196,0.631648
197,-0.860718
198,-0.481999
199,-2.134397
200,0.522433
201,0.276826
202,-0.341219
203,-0.787291
204,-0.870873
205,-0.092706
206,0.485714
207,1.595859
208,-0.468659
209,-0.501044
210,0.045190
211,0.651730
212,-1.611834
213,0.159979
214,-0.166809
215,-0.694332
216,-0.109030
217,0.277018
218,0.394269
219,-0.364579
220,1.130220
221,-0.042560
222,-0.807403
223,-1.479752
224,-0.327280
225,-0.431746
226,0.589875
227,-0.094399
228,0.332506
229,0.316063
230,1.229519
231,0.096557
232,-0.232925
233,-0.578142
234,0.193685
235,2.239895
236,-0.392755
237,1.789479
238,2.512879
239,0.513850
240,0.075523
241,0.036104
242,-0.526345
243,-0.962733
244,2.255613
245,0.359413
246,0.230075
247,-1.038462
248,-1.185411
249,-1.216205
250,1.517209
251,-0.423742
252,0.370088
253,1.538843
254,0.278231
255,2.171021
256,1.488616
257,-0.228101
258,1.625622
259,0.462370
260,-0.172434
261,-0.214642
262,-0.396707
263,-0.152858
264,-0.766502
265,-0.139512
266,-0.173151
267,1.929508
268,-0.362322
269,-0.455630
270,-1.607928
271,0.221248
272,0.831761
273,0.885663
274,-0.395101
275,0.693562
276,0.768434
277,0.619211
278,1.220749
279,-0.901239
280,2.124060
281,3.647481
282,2.231675
283,0.574171
284,-1.486291
285,-0.535798
286,-0.349736
287,1.276457
288,-0.554243
289,-0.172573
290,0.722265
291,0.307301
292,1.158125
293,0.450642
294,-0.374687
295,-0.060768
296,0.234996
297,0.228728
298,0.932105
299,-0.716929
300,-0.035582
301,1.053539
302,1.442648
303,0.595663
304,-0.037525
305,-0.125544
306,-2.038243
307,-1.194960
308,0.483756
309,0.348739
310,0.860851
311,0.771922
312,0.926264
313,0.649958
314,-0.666628
315,-1.016316
316,-1.962535
317,-0.462382
318,0.895656
319,-0.448979
320,0.227880
321,0.182761
322,1.020530
323,0.150864
324,0.357461
325,-0.477436
326,-1.016445
327,-0.659396
328,-1.816377
329,-0.785696
330,1.015542
331,-1.678312
332,-0.388236
333,0.492859
334,-0.471501
335,0.392069
336,0.667231
337,0.258996
338,0.137256
339,0.244205
340,1.343706
341,0.553261
342,0.972587
343,0.709799
344,0.585313
345,0.138878
346,-0.609298
347,-0.599879
348,2.341368
349,1.213888
350,0.047441
351,-0.329876
352,0.984247
353,-0.734189
354,1.709594
355,0.173096
356,-1.836624
357,-0.031561
358,-0.134901
359,-0.629154
360,-0.034914
361,0.185481
362,0.014246
363,-0.426431
364,-1.414292
365,-1.010214
366,-0.596853
367,0.960533
368,-0.361920
369,0.240124
370,-0.379346
371,0.483892
372,-0.747661
373,-1.059371
374,-0.322473
375,-0.945874
376,-0.538501
377,0.009314
378,0.873529
379,0.102951
380,0.369909
381,-0.552815
382,-0.013753
383,-1.064304
384,-0.313060
385,-0.511140
386,-0.050772
387,-0.065270
388,-2.210767
389,1.518132
390,-0.936260
391,-1.789620
392,0.965693
393,0.386812
394,0.308300
395,-0.062071
396,0.529161
397,1.173936
398,2.102338
399,0.376057
400,-1.362381
401,-1.290734
402,0.319169
403,-1.308241
404,0.857553
405,0.592213
406,-0.647756
407,-1.424265
408,0.890617
409,-0.039693
410,0.896641
411,-0.145000
412,-1.228271
413,-2.108883
414,-0.782309
415,-1.140293
416,-0.801269
417,0.149436
418,0.153831
419,0.000395
420,-0.054387
421,1.013108
422,0.398480
423,0.574080
424,0.997020
425,-1.293967
426,-1.664876
427,-0.760519
428,-0.279755
429,0.242321
430,0.041592
431,-0.195118
432,-0.662015
433,1.331220
434,0.865941
435,-0.289128
436,-1.119208
437,2.104363
438,1.605836
439,0.108202
440,1.038447
441,-0.313662
442,0.173101
443,1.538243
444,-0.326908
445,-0.785397
446,-0.239760
447,0.756770
448,-0.907325
449,0.870973
450,1.206655
451,0.146015
452,0.409298
453,1.174675
454,-0.279337
455,0.288463
456,0.089359
457,0.602825
458,0.829351
459,-1.287755
460,0.596964
461,1.783885
462,1.111780
463,0.796864
464,0.450448
465,-0.880587
466,-1.119984
467,0.317091
468,1.897967
469,-0.493100
470,-0.705713
471,-0.389740
472,1.996307
473,1.259448
474,0.203799
475,-0.732316
476,0.146227
477,-0.613573
478,0.148252
479,-0.083200
480,-0.339499
481,0.994618
482,0.247718
483,1.267658
484,0.918245
485,0.325515
486,-0.456587
487,-0.442209
488,-1.095086
489,-0.383356
490,-0.906313
491,-0.969349
492,-1.120534
493,-1.505455
494,-0.734454
495,0.110527
496,-1.738001
497,-0.616698
498,-0.298717
499,1.318509
500,0.385225
501,2.912698
502,0.999883
503,-0.886569
504,-1.168936
505,-1.492973
506,-1.224149
507,-2.036497
508,-0.513553
509,1.740915
510,1.768697
511,-0.985400
512,-0.101451
513,0.640298
514,0.948561
515,-0.576407
516,-0.565140
517,0.807077
518,-1.155307
519,-0.453779
520,0.540354
521,1.558370
522,-0.464125
523,1.502266
524,1.237666
525,-0.841391
526,0.747869
527,-0.512649
528,0.185033
529,0.236617
530,0.727180
531,1.128228
532,1.233636
533,-0.494430
534,-0.102057
535,1.243152
536,-0.928524
537,0.034315
538,-0.955081
539,-0.950863
540,-0.572393
541,0.566801
542,-0.138438
543,-1.362072
544,-0.736955
545,-0.260418
546,-0.107350
547,-0.940414
548,-1.469945
549,0.019199
550,-0.035338
551,-0.323410
552,-1.225228
553,-1.050311
554,0.294597
555,-0.373007
556,-0.345551
557,0.414660
558,-0.068141
559,-1.574364
560,0.740479
561,1.316154
562,-0.091691
