# fname = f011516.csv
#  num_bckg events = 75
#  num_sig events = 5
# 0: class: 0, dur: 319 start: 1, stop = 319
# 1: class: 0, dur: 433 start: 320, stop = 752
# 2: class: 0, dur: 173 start: 753, stop = 925
# 3: class: 1, dur: 88 start: 926, stop = 1013
# 4: class: 0, dur: 297 start: 1014, stop = 1310
# 5: class: 0, dur: 383 start: 1311, stop = 1693
# 6: class: 0, dur: 301 start: 1694, stop = 1994
# 7: class: 0, dur: 456 start: 1995, stop = 2450
# 8: class: 0, dur: 146 start: 2451, stop = 2596
# 9: class: 0, dur: 277 start: 2597, stop = 2873
# 10: class: 0, dur: 369 start: 2874, stop = 3242
# 11: class: 0, dur: 312 start: 3243, stop = 3554
# 12: class: 0, dur: 298 start: 3555, stop = 3852
# 13: class: 0, dur: 487 start: 3853, stop = 4339
# 14: class: 0, dur: 331 start: 4340, stop = 4670
# 15: class: 0, dur: 142 start: 4671, stop = 4812
# 16: class: 0, dur: 87 start: 4813, stop = 4899
# 17: class: 0, dur: 451 start: 4900, stop = 5350
# 18: class: 0, dur: 496 start: 5351, stop = 5846
# 19: class: 0, dur: 358 start: 5847, stop = 6204
# 20: class: 0, dur: 302 start: 6205, stop = 6506
# 21: class: 0, dur: 119 start: 6507, stop = 6625
# 22: class: 0, dur: 296 start: 6626, stop = 6921
# 23: class: 2, dur: 435 start: 6922, stop = 7356
# 24: class: 0, dur: 319 start: 7357, stop = 7675
# 25: class: 0, dur: 436 start: 7676, stop = 8111
# 26: class: 0, dur: 153 start: 8112, stop = 8264
# 27: class: 0, dur: 339 start: 8265, stop = 8603
# 28: class: 0, dur: 496 start: 8604, stop = 9099
# 29: class: 0, dur: 169 start: 9100, stop = 9268
# 30: class: 0, dur: 301 start: 9269, stop = 9569
# 31: class: 0, dur: 414 start: 9570, stop = 9983
# 32: class: 0, dur: 388 start: 9984, stop = 10371
# 33: class: 0, dur: 419 start: 10372, stop = 10790
# 34: class: 0, dur: 226 start: 10791, stop = 11016
# 35: class: 0, dur: 474 start: 11017, stop = 11490
# 36: class: 0, dur: 177 start: 11491, stop = 11667
# 37: class: 0, dur: 165 start: 11668, stop = 11832
# 38: class: 0, dur: 459 start: 11833, stop = 12291
# 39: class: 0, dur: 192 start: 12292, stop = 12483
# 40: class: 0, dur: 127 start: 12484, stop = 12610
# 41: class: 0, dur: 362 start: 12611, stop = 12972
# 42: class: 0, dur: 454 start: 12973, stop = 13426
# 43: class: 0, dur: 172 start: 13427, stop = 13598
# 44: class: 1, dur: 154 start: 13599, stop = 13752
# 45: class: 0, dur: 387 start: 13753, stop = 14139
# 46: class: 0, dur: 22 start: 14140, stop = 14161
# 47: class: 0, dur: 315 start: 14162, stop = 14476
# 48: class: 0, dur: 437 start: 14477, stop = 14913
# 49: class: 0, dur: 45 start: 14914, stop = 14958
# 50: class: 0, dur: 483 start: 14959, stop = 15441
# 51: class: 0, dur: 32 start: 15442, stop = 15473
# 52: class: 0, dur: 481 start: 15474, stop = 15954
# 53: class: 0, dur: 130 start: 15955, stop = 16084
# 54: class: 1, dur: 477 start: 16085, stop = 16561
# 55: class: 0, dur: 175 start: 16562, stop = 16736
# 56: class: 0, dur: 366 start: 16737, stop = 17102
# 57: class: 0, dur: 77 start: 17103, stop = 17179
# 58: class: 0, dur: 188 start: 17180, stop = 17367
# 59: class: 0, dur: 79 start: 17368, stop = 17446
# 60: class: 0, dur: 470 start: 17447, stop = 17916
# 61: class: 0, dur: 111 start: 17917, stop = 18027
# 62: class: 0, dur: 394 start: 18028, stop = 18421
# 63: class: 0, dur: 281 start: 18422, stop = 18702
# 64: class: 0, dur: 58 start: 18703, stop = 18760
# 65: class: 0, dur: 475 start: 18761, stop = 19235
# 66: class: 0, dur: 23 start: 19236, stop = 19258
# 67: class: 0, dur: 167 start: 19259, stop = 19425
# 68: class: 0, dur: 43 start: 19426, stop = 19468
# 69: class: 0, dur: 132 start: 19469, stop = 19600
# 70: class: 0, dur: 269 start: 19601, stop = 19869
# 71: class: 0, dur: 107 start: 19870, stop = 19976
# 72: class: 0, dur: 185 start: 19977, stop = 20161
# 73: class: 0, dur: 282 start: 20162, stop = 20443
# 74: class: 0, dur: 311 start: 20444, stop = 20754
# 75: class: 2, dur: 235 start: 20755, stop = 20989
# 76: class: 0, dur: 226 start: 20990, stop = 21215
# 77: class: 0, dur: 218 start: 21216, stop = 21433
# 78: class: 0, dur: 126 start: 21434, stop = 21559
# 79: class: 0, dur: 70 start: 21560, stop = 21629
#------------
1,0.752586
2,2.567024
3,-0.105084
4,-0.336052
5,0.943055
6,-0.499119
7,-3.056156
8,-0.312879
9,-0.512373
10,-0.457680
11,-0.990500
12,1.788047
13,-0.954650
14,-0.062637
15,-1.720234
16,-0.189565
17,-0.441771
18,-0.845908
19,1.274172
20,1.019335
21,-0.842984
22,0.417435
23,-0.144739
24,-1.302074
25,-1.637415
26,-1.272172
27,-1.075815
28,1.664148
29,1.030106
30,-0.326432
31,-0.975491
32,-0.518767
33,-0.337875
34,-1.020188
35,0.466525
36,0.428138
37,-1.865858
38,-0.133869
39,-0.097749
40,-0.924361
41,-0.060311
42,-0.384481
43,-0.533923
44,-1.617807
45,-0.895920
46,0.163193
47,-0.648562
48,0.475281
49,-0.185338
50,-1.395031
51,0.099873
52,-0.104489
53,-1.710771
54,0.283911
55,1.385197
56,1.410648
57,-1.063202
58,1.124247
59,0.610645
60,0.591020
61,0.226659
62,-0.732726
63,-0.711115
64,-0.909286
65,0.094281
66,-0.647435
67,-1.985877
68,-0.294162
69,0.093292
70,0.105451
71,0.366999
72,-0.268635
73,-2.199593
74,0.926454
75,1.550572
76,0.429449
77,0.307071
78,0.195487
79,0.505028
80,0.747313
81,-0.212839
82,0.460016
83,0.881088
84,-1.027454
85,-1.092022
86,-1.091926
87,0.162087
88,0.233262
89,0.123299
90,-1.483715
91,-0.803304
92,0.106931
93,-1.092025
94,0.415576
95,-2.305413
96,-1.489237
97,0.023676
98,0.382085
99,-0.384003
100,-0.757027
101,1.243193
102,0.612550
103,-0.663517
104,1.179477
105,0.877197
106,0.037230
107,-0.163426
108,-1.403573
109,1.756497
110,0.423216
111,-0.361562
112,-0.172225
113,0.771580
114,1.825768
115,-1.415515
116,-0.226330
117,-0.363238
118,-0.831674
119,-0.159486
120,-0.460593
121,-1.635820
122,1.529400
123,0.829188
124,-1.558846
125,-0.501722
126,-0.996129
127,2.062576
128,-0.920368
129,-0.181215
130,1.090318
131,0.020963
132,-0.590124
133,1.038295
134,1.245911
135,0.788283
136,0.384698
137,1.232503
138,0.636817
139,-0.186876
140,0.051249
141,-1.144541
142,-0.688243
143,1.221299
144,0.425031
145,0.977948
146,0.832215
147,1.011259
148,-0.684410
149,1.159555
150,1.077956
151,0.472006
152,0.701036
153,0.651185
154,1.540055
155,-1.221991
156,-0.217045
157,-0.008414
158,-0.361593
159,-2.040704
160,-1.802903
161,0.159852
162,-0.811006
163,-0.679595
164,-1.460014
165,0.112844
166,0.510992
167,-0.948679
168,-1.934927
169,0.140968
170,-0.446313
171,0.511656
172,0.033760
173,-0.526221
174,0.313763
175,-0.597660
176,-0.191177
177,-0.008222
178,0.184965
179,-0.580782
180,-0.581314
181,-1.247546
182,-0.230038
183,0.246951
184,-3.501476
185,-0.196214
186,-0.263794
187,-0.069708
188,-1.211501
189,-1.064993
190,-1.480792
191,1.779638
192,-0.034355
193,-0.211183
194,0.383846
195,0.015105
196,0.178571
197,0.218871
198,1.083832
199,0.495178
200,-0.425476
201,0.122388
202,-0.069534
203,1.204726
204,0.120943
205,0.816923
206,0.866032
207,-0.789868
208,-0.746762
209,0.259418
210,0.221246
211,-0.399684
212,-0.610450
213,-2.240834
214,-0.877886
215,-1.185636
216,0.054753
217,0.734126
218,-1.074873
219,-0.268258
220,-0.166638
221,0.924528
222,2.165941
223,0.264847
224,1.060342
225,0.131124
226,0.291532
227,0.906953
228,0.861934
229,0.133591
230,0.062487
231,0.826046
232,-0.959692
233,-1.743274
234,-1.559130
235,0.085521
236,-0.326377
237,1.279811
238,1.983069
239,1.062646
240,-1.009837
241,0.231899
242,0.546980
243,0.000714
244,0.659009
245,1.292682
246,0.973398
247,-1.872959
248,0.568550
249,0.535350
250,0.026692
251,-0.339665
252,-1.337848
253,-3.099346
254,-0.924552
255,-0.088465
256,-1.593092
257,-1.010283
258,0.676598
259,0.360770
260,1.638873
261,0.488583
262,-0.375500
263,-1.293318
264,-1.268662
265,-0.469374
266,-0.554895
267,0.838585
268,-0.021942
269,0.231360
270,-1.348563
271,-0.637242
272,0.086162
273,-1.254654
274,0.409690
275,-0.134690
276,-0.339634
277,-1.513746
278,-0.115129
279,0.992937
280,0.796680
281,-0.029216
282,-1.539078
283,-0.897225
284,-0.279840
285,-0.564567
286,-0.322001
287,-1.162617
288,0.067299
289,-1.425822
290,-2.249015
291,0.258999
292,1.059122
293,-0.211518
294,0.032377
295,0.628481
296,-0.632687
297,-0.288943
298,-0.448026
299,0.224493
300,-1.335183
301,1.399366
