# fname = f011369.csv
#  num_bckg events = 24
#  num_sig events = 2
# 0: class: 0, dur: 117 start: 1, stop = 117
# 1: class: 0, dur: 104 start: 118, stop = 221
# 2: class: 0, dur: 401 start: 222, stop = 622
# 3: class: 0, dur: 332 start: 623, stop = 954
# 4: class: 0, dur: 169 start: 955, stop = 1123
# 5: class: 0, dur: 128 start: 1124, stop = 1251
# 6: class: 0, dur: 413 start: 1252, stop = 1664
# 7: class: 0, dur: 35 start: 1665, stop = 1699
# 8: class: 0, dur: 452 start: 1700, stop = 2151
# 9: class: 0, dur: 124 start: 2152, stop = 2275
# 10: class: 0, dur: 33 start: 2276, stop = 2308
# 11: class: 0, dur: 39 start: 2309, stop = 2347
# 12: class: 0, dur: 259 start: 2348, stop = 2606
# 13: class: 1, dur: 24 start: 2607, stop = 2630
# 14: class: 4, dur: 312 start: 2631, stop = 2942
# 15: class: 0, dur: 332 start: 2943, stop = 3274
# 16: class: 0, dur: 68 start: 3275, stop = 3342
# 17: class: 0, dur: 181 start: 3343, stop = 3523
# 18: class: 0, dur: 470 start: 3524, stop = 3993
# 19: class: 0, dur: 85 start: 3994, stop = 4078
# 20: class: 0, dur: 40 start: 4079, stop = 4118
# 21: class: 0, dur: 457 start: 4119, stop = 4575
# 22: class: 0, dur: 319 start: 4576, stop = 4894
# 23: class: 0, dur: 60 start: 4895, stop = 4954
# 24: class: 0, dur: 455 start: 4955, stop = 5409
# 25: class: 0, dur: 26 start: 5410, stop = 5435
#------------
1,1.124855
2,1.448545
3,-0.999360
4,0.874602
5,-0.902345
6,-1.423763
7,0.071269
8,0.116812
9,0.652404
10,-0.619039
11,-1.802867
12,-0.400870
13,-1.169751
14,-0.207947
15,0.880603
16,-0.000158
17,0.139622
18,0.602087
19,3.084991
20,0.494643
21,2.047233
22,-0.781790
23,0.985184
24,-0.158807
25,0.279432
26,0.219936
27,-1.699513
28,-0.970493
29,0.513167
30,0.111117
31,-0.596671
32,0.062261
33,0.635472
34,0.358405
35,-0.080156
36,-0.463782
37,-0.099013
38,0.667683
39,0.584660
40,0.548673
41,0.184367
42,1.449074
43,-0.314065
44,1.776912
45,0.399424
46,2.335841
47,-0.015780
48,0.212081
49,1.157970
50,0.728438
51,-0.788149
52,-1.042290
53,-1.284377
54,-0.454686
55,-0.825774
56,-0.971941
57,-0.400573
58,-2.188899
59,-0.518021
60,1.361829
61,0.047598
62,-1.755074
63,0.129988
64,-0.515081
65,-0.991169
66,0.515282
67,0.983471
68,3.010770
69,-1.572341
70,1.545468
71,-0.078625
72,-1.202609
73,0.659868
74,0.164954
75,0.722375
76,1.140371
77,1.985736
78,-1.358807
79,0.348255
80,-0.360002
81,-0.190774
82,0.456993
83,0.668059
84,-0.166315
85,0.658204
86,0.486268
87,0.245422
88,0.486266
89,1.743633
90,0.425047
91,0.140305
92,0.722402
93,0.839156
94,-1.261408
95,-0.849831
96,0.549225
97,1.244227
98,-0.609689
99,-0.478191
100,0.154831
101,0.773037
102,-0.011383
103,-0.172973
104,-0.611627
105,0.414338
106,0.419326
107,0.233486
108,0.115252
109,-0.972169
110,0.207058
111,-0.677563
112,-0.003176
113,-0.853012
114,-0.404297
115,-0.658686
116,-0.434238
117,-0.098906
118,-0.639367
119,-0.547269
120,-1.877748
121,-1.790838
122,0.199844
123,0.553120
124,-0.609080
125,-0.366886
126,2.898128
127,1.373322
128,-0.384425
129,-1.171792
130,0.504197
131,0.781077
132,-0.370014
133,-0.382773
134,0.486975
135,0.068936
136,3.155085
137,1.569128
138,1.226641
139,0.491790
140,1.458767
141,-0.836297
142,1.297499
143,1.995937
144,1.383793
145,0.888772
146,0.955446
147,-0.900157
148,0.182065
