# fname = f011074.csv
#  num_bckg events = 30
#  num_sig events = 2
# 0: class: 0, dur: 379 start: 1, stop = 379
# 1: class: 0, dur: 110 start: 380, stop = 489
# 2: class: 0, dur: 203 start: 490, stop = 692
# 3: class: 0, dur: 411 start: 693, stop = 1103
# 4: class: 0, dur: 144 start: 1104, stop = 1247
# 5: class: 0, dur: 472 start: 1248, stop = 1719
# 6: class: 0, dur: 305 start: 1720, stop = 2024
# 7: class: 0, dur: 180 start: 2025, stop = 2204
# 8: class: 0, dur: 142 start: 2205, stop = 2346
# 9: class: 0, dur: 363 start: 2347, stop = 2709
# 10: class: 0, dur: 108 start: 2710, stop = 2817
# 11: class: 0, dur: 30 start: 2818, stop = 2847
# 12: class: 0, dur: 454 start: 2848, stop = 3301
# 13: class: 0, dur: 336 start: 3302, stop = 3637
# 14: class: 1, dur: 296 start: 3638, stop = 3933
# 15: class: 0, dur: 61 start: 3934, stop = 3994
# 16: class: 0, dur: 77 start: 3995, stop = 4071
# 17: class: 0, dur: 150 start: 4072, stop = 4221
# 18: class: 3, dur: 297 start: 4222, stop = 4518
# 19: class: 0, dur: 240 start: 4519, stop = 4758
# 20: class: 0, dur: 231 start: 4759, stop = 4989
# 21: class: 0, dur: 242 start: 4990, stop = 5231
# 22: class: 0, dur: 264 start: 5232, stop = 5495
# 23: class: 0, dur: 59 start: 5496, stop = 5554
# 24: class: 0, dur: 313 start: 5555, stop = 5867
# 25: class: 0, dur: 242 start: 5868, stop = 6109
# 26: class: 0, dur: 432 start: 6110, stop = 6541
# 27: class: 0, dur: 375 start: 6542, stop = 6916
# 28: class: 0, dur: 231 start: 6917, stop = 7147
# 29: class: 0, dur: 499 start: 7148, stop = 7646
# 30: class: 0, dur: 378 start: 7647, stop = 8024
# 31: class: 0, dur: 16 start: 8025, stop = 8040
#------------
1,1.218745
2,-1.519209
3,0.180069
4,1.294049
5,1.618696
6,-0.928945
7,-0.177256
8,0.735684
9,-1.094197
10,-0.835510
11,-2.427681
12,-1.181204
13,-0.384937
14,0.384970
15,0.559365
16,-0.340883
17,0.369442
18,-0.211843
19,0.792278
20,-0.009366
21,-0.332646
22,0.181204
23,-0.770448
24,0.337706
25,-0.939134
26,0.740428
27,0.782943
28,0.586293
29,0.956340
30,-0.610264
31,0.500255
32,-0.354547
33,0.563394
34,0.599115
35,-1.007429
36,-1.520294
37,-0.987159
38,-1.031624
39,0.195534
40,0.657024
41,0.294830
42,-0.176439
43,-0.624462
44,-1.445702
45,-0.541059
46,-0.954448
47,-0.178778
48,-1.028689
49,-1.077508
50,0.404710
51,-0.578868
52,-0.110027
53,-0.552300
54,-0.365919
55,-0.111214
56,2.352948
57,2.096119
58,1.106549
59,-0.368942
60,-0.323020
61,-0.530799
62,-0.594002
63,-0.534198
64,-0.810694
65,-0.909418
66,-1.117866
67,-0.735797
68,-0.649099
69,0.189562
70,-0.192077
71,-0.453078
72,0.803600
73,1.764042
74,-1.054655
75,-1.701531
76,1.829059
77,0.373275
78,-0.345595
79,1.599623
80,-0.351707
81,-0.630491
82,0.297823
83,-1.608996
84,-0.471874
85,0.202608
86,-0.564621
87,-0.257872
88,1.576293
89,0.613028
90,-2.809064
91,-0.257379
92,0.042436
93,2.442582
94,0.112729
95,0.739521
96,-1.794565
97,-0.395433
98,2.628434
99,1.177204
100,-0.052052
101,-0.249404
102,-0.536886
103,0.247249
104,1.207023
105,-0.294244
106,0.780985
107,-0.321859
108,1.026513
109,-1.285217
110,-0.362195
111,-0.015881
112,-2.920407
113,-1.158021
114,-1.679766
115,0.255586
116,-1.741317
117,0.551941
118,0.510847
119,-0.725609
120,0.795358
121,0.733083
122,0.749494
