# fname = f011625.csv
#  num_bckg events = 91
#  num_sig events = 7
# 0: class: 0, dur: 65 start: 1, stop = 65
# 1: class: 0, dur: 162 start: 66, stop = 227
# 2: class: 0, dur: 455 start: 228, stop = 682
# 3: class: 0, dur: 230 start: 683, stop = 912
# 4: class: 0, dur: 186 start: 913, stop = 1098
# 5: class: 0, dur: 53 start: 1099, stop = 1151
# 6: class: 0, dur: 29 start: 1152, stop = 1180
# 7: class: 0, dur: 480 start: 1181, stop = 1660
# 8: class: 0, dur: 45 start: 1661, stop = 1705
# 9: class: 0, dur: 378 start: 1706, stop = 2083
# 10: class: 0, dur: 135 start: 2084, stop = 2218
# 11: class: 0, dur: 27 start: 2219, stop = 2245
# 12: class: 0, dur: 149 start: 2246, stop = 2394
# 13: class: 0, dur: 439 start: 2395, stop = 2833
# 14: class: 0, dur: 497 start: 2834, stop = 3330
# 15: class: 0, dur: 38 start: 3331, stop = 3368
# 16: class: 0, dur: 51 start: 3369, stop = 3419
# 17: class: 0, dur: 46 start: 3420, stop = 3465
# 18: class: 0, dur: 52 start: 3466, stop = 3517
# 19: class: 0, dur: 194 start: 3518, stop = 3711
# 20: class: 0, dur: 277 start: 3712, stop = 3988
# 21: class: 0, dur: 356 start: 3989, stop = 4344
# 22: class: 0, dur: 38 start: 4345, stop = 4382
# 23: class: 0, dur: 457 start: 4383, stop = 4839
# 24: class: 0, dur: 30 start: 4840, stop = 4869
# 25: class: 0, dur: 387 start: 4870, stop = 5256
# 26: class: 0, dur: 214 start: 5257, stop = 5470
# 27: class: 3, dur: 287 start: 5471, stop = 5757
# 28: class: 0, dur: 122 start: 5758, stop = 5879
# 29: class: 0, dur: 417 start: 5880, stop = 6296
# 30: class: 0, dur: 42 start: 6297, stop = 6338
# 31: class: 0, dur: 337 start: 6339, stop = 6675
# 32: class: 0, dur: 74 start: 6676, stop = 6749
# 33: class: 1, dur: 64 start: 6750, stop = 6813
# 34: class: 0, dur: 356 start: 6814, stop = 7169
# 35: class: 0, dur: 282 start: 7170, stop = 7451
# 36: class: 0, dur: 157 start: 7452, stop = 7608
# 37: class: 0, dur: 144 start: 7609, stop = 7752
# 38: class: 0, dur: 322 start: 7753, stop = 8074
# 39: class: 0, dur: 51 start: 8075, stop = 8125
# 40: class: 0, dur: 258 start: 8126, stop = 8383
# 41: class: 0, dur: 334 start: 8384, stop = 8717
# 42: class: 0, dur: 279 start: 8718, stop = 8996
# 43: class: 0, dur: 335 start: 8997, stop = 9331
# 44: class: 0, dur: 365 start: 9332, stop = 9696
# 45: class: 0, dur: 384 start: 9697, stop = 10080
# 46: class: 0, dur: 466 start: 10081, stop = 10546
# 47: class: 0, dur: 153 start: 10547, stop = 10699
# 48: class: 0, dur: 409 start: 10700, stop = 11108
# 49: class: 0, dur: 295 start: 11109, stop = 11403
# 50: class: 0, dur: 471 start: 11404, stop = 11874
# 51: class: 0, dur: 282 start: 11875, stop = 12156
# 52: class: 0, dur: 369 start: 12157, stop = 12525
# 53: class: 0, dur: 166 start: 12526, stop = 12691
# 54: class: 0, dur: 205 start: 12692, stop = 12896
# 55: class: 0, dur: 473 start: 12897, stop = 13369
# 56: class: 0, dur: 322 start: 13370, stop = 13691
# 57: class: 0, dur: 325 start: 13692, stop = 14016
# 58: class: 0, dur: 297 start: 14017, stop = 14313
# 59: class: 0, dur: 408 start: 14314, stop = 14721
# 60: class: 0, dur: 337 start: 14722, stop = 15058
# 61: class: 0, dur: 173 start: 15059, stop = 15231
# 62: class: 0, dur: 399 start: 15232, stop = 15630
# 63: class: 0, dur: 490 start: 15631, stop = 16120
# 64: class: 0, dur: 296 start: 16121, stop = 16416
# 65: class: 0, dur: 430 start: 16417, stop = 16846
# 66: class: 3, dur: 178 start: 16847, stop = 17024
# 67: class: 0, dur: 149 start: 17025, stop = 17173
# 68: class: 0, dur: 475 start: 17174, stop = 17648
# 69: class: 0, dur: 44 start: 17649, stop = 17692
# 70: class: 0, dur: 264 start: 17693, stop = 17956
# 71: class: 0, dur: 390 start: 17957, stop = 18346
# 72: class: 2, dur: 202 start: 18347, stop = 18548
# 73: class: 3, dur: 421 start: 18549, stop = 18969
# 74: class: 0, dur: 157 start: 18970, stop = 19126
# 75: class: 0, dur: 128 start: 19127, stop = 19254
# 76: class: 3, dur: 34 start: 19255, stop = 19288
# 77: class: 0, dur: 310 start: 19289, stop = 19598
# 78: class: 0, dur: 458 start: 19599, stop = 20056
# 79: class: 0, dur: 210 start: 20057, stop = 20266
# 80: class: 0, dur: 230 start: 20267, stop = 20496
# 81: class: 0, dur: 458 start: 20497, stop = 20954
# 82: class: 0, dur: 285 start: 20955, stop = 21239
# 83: class: 0, dur: 453 start: 21240, stop = 21692
# 84: class: 0, dur: 357 start: 21693, stop = 22049
# 85: class: 0, dur: 200 start: 22050, stop = 22249
# 86: class: 0, dur: 314 start: 22250, stop = 22563
# 87: class: 0, dur: 161 start: 22564, stop = 22724
# 88: class: 0, dur: 314 start: 22725, stop = 23038
# 89: class: 0, dur: 113 start: 23039, stop = 23151
# 90: class: 0, dur: 351 start: 23152, stop = 23502
# 91: class: 0, dur: 469 start: 23503, stop = 23971
# 92: class: 0, dur: 195 start: 23972, stop = 24166
# 93: class: 1, dur: 41 start: 24167, stop = 24207
# 94: class: 0, dur: 109 start: 24208, stop = 24316
# 95: class: 0, dur: 255 start: 24317, stop = 24571
# 96: class: 0, dur: 474 start: 24572, stop = 25045
# 97: class: 0, dur: 201 start: 25046, stop = 25246
#------------
1,-0.051029
2,-0.105417
3,1.784624
4,-0.716012
5,0.455012
6,0.140309
7,0.637083
8,0.466620
9,0.151556
10,0.767837
11,0.939358
12,1.466088
13,0.431626
14,0.993445
15,0.653181
16,0.660635
17,1.156193
18,-0.145089
19,0.887250
20,-0.367438
21,-2.801928
22,-0.458268
23,-2.349239
24,-0.674291
25,0.515586
26,1.190883
27,1.460301
28,0.484874
29,-0.328220
30,1.265059
31,1.233281
32,0.766965
33,0.356634
34,0.076730
35,0.287852
36,-0.276582
37,0.683375
38,1.163246
39,-0.583182
40,0.106522
41,-0.548430
42,-0.077022
43,1.566406
44,-0.477988
45,-1.583913
46,-2.293672
47,0.481502
48,-0.799226
49,0.225783
50,1.163643
51,-0.211221
52,-0.146272
53,-0.709874
54,-0.583244
55,1.155413
56,0.057769
57,-0.657428
58,-0.165863
59,-1.240767
60,-0.642304
61,-1.455383
62,2.350552
63,-0.889640
64,-0.186470
65,-0.490721
66,0.805383
67,0.139656
68,-0.118852
69,1.501762
70,1.750043
71,0.973598
72,0.567776
73,0.919181
74,2.101948
75,-0.161381
76,1.730864
77,0.900492
78,0.481895
79,-0.596855
80,-1.204547
81,0.657905
82,-1.391008
83,-0.578734
84,0.358689
85,-0.193034
86,1.056701
87,1.880536
88,-1.171283
89,-0.307615
90,0.595406
91,0.037236
92,2.239187
93,0.405075
94,0.974159
95,-0.409313
96,-2.808135
97,0.744162
98,1.758035
99,0.114857
100,1.245691
101,0.263736
102,1.591394
103,-2.268346
104,-0.393128
105,-0.104078
106,0.936847
107,0.760579
108,-0.154930
109,0.116762
110,-0.987497
111,-1.669685
112,0.050596
113,-0.162633
114,-0.255349
115,0.607039
116,0.378492
117,-0.892835
118,3.048450
119,-1.131734
120,0.309109
121,-0.359002
122,-1.374895
123,-0.706292
124,-1.402068
125,1.570815
126,0.237209
127,-0.588506
128,0.231112
129,-0.511033
130,-1.098628
131,-0.178547
132,0.836727
133,-0.122252
134,1.197742
135,-0.855197
136,-1.621543
137,0.868898
138,0.618687
139,-1.754965
140,0.454480
141,-0.146773
142,0.359673
143,-0.123098
144,-1.045391
145,1.113330
146,0.824682
147,0.351844
148,-0.103491
149,1.144205
150,0.410821
151,0.731202
152,1.520165
153,-0.575923
154,-0.074005
155,-0.239272
156,0.038004
157,-1.554786
158,0.106227
159,0.015799
160,-2.808127
161,-0.409644
162,-1.475707
163,-0.650017
164,-1.121476
165,1.403307
166,-0.468834
167,1.742848
168,1.188759
169,1.010129
170,1.346356
171,-0.047048
172,1.927703
173,0.210397
174,0.640209
175,1.362715
176,-0.254528
177,0.420279
178,0.499051
179,1.307167
180,-0.072606
181,1.287031
182,1.788555
183,0.588069
184,-0.598798
185,-2.255358
186,-0.130311
187,0.524871
188,0.730572
189,1.091145
190,0.084756
191,-0.389091
192,-0.986078
193,-1.078289
194,0.314246
195,-0.246308
196,-1.525150
197,-1.182343
198,1.153743
199,1.019956
200,-0.233173
201,0.637795
202,0.349458
203,0.000960
204,-1.019492
205,-0.969713
206,-0.525685
207,-0.082611
208,0.787853
209,-0.230330
210,-0.716266
211,-0.631047
212,-0.472756
213,0.200927
214,0.035256
215,-0.912843
216,1.094070
217,0.337750
218,0.815596
219,-0.854105
220,0.722262
221,0.450341
222,1.891350
223,-1.086888
224,-1.905827
225,0.575731
226,-0.426969
227,1.137355
228,2.598574
229,1.421944
230,-0.018295
231,-0.490549
232,-0.394838
233,0.891947
234,0.209699
235,0.130735
236,0.278162
237,-0.363265
238,-0.260118
239,1.621770
240,-0.792253
241,0.010592
242,-0.226616
243,-0.307391
244,-0.825782
245,-0.648697
246,0.035384
247,-1.200680
248,-0.200276
249,-0.490036
250,-1.240114
251,-0.216568
252,-0.877929
253,0.965663
254,-0.563734
255,-1.417900
256,-0.265114
257,-1.805644
258,0.620052
259,0.461507
260,0.189403
261,-1.550262
262,-1.564329
263,-0.263513
264,0.070659
265,2.568135
266,-1.998709
267,-1.833439
268,0.250894
269,1.138722
270,0.167254
271,-1.437174
272,-1.423689
273,-1.494848
274,0.772420
275,0.392177
276,0.659243
277,-0.115817
278,-0.681595
279,0.027224
280,-1.245442
281,-0.924395
282,0.240093
283,0.378611
284,1.186913
285,-1.260982
286,-1.547794
287,0.968390
288,1.987965
289,-0.120183
290,-0.819976
291,-0.119083
292,0.176843
293,0.165324
294,-1.031117
295,-0.473417
296,-0.486795
297,0.212591
298,0.250168
299,0.711329
300,-0.441849
301,-0.236897
302,-1.221820
303,0.097021
304,-0.239818
305,-0.967901
306,-0.894287
307,0.524919
308,0.113123
309,0.307137
310,0.380803
311,-1.349861
312,-0.424643
313,-1.689693
314,-0.376684
315,0.387536
316,0.433802
317,1.497470
318,1.012170
319,1.201345
320,1.419429
321,-0.288962
322,1.273477
323,1.490229
324,1.138437
325,0.525161
326,0.187767
327,-1.427651
328,-1.423674
329,-0.030660
330,0.745798
331,0.595487
332,0.712516
333,1.402692
334,1.426156
335,1.213463
336,1.115380
337,0.189828
338,-1.401530
339,-1.438422
340,-0.876199
341,-0.890387
342,-0.924467
343,-0.400973
344,-0.337534
345,-1.170916
346,0.139452
347,-1.656996
348,-0.875272
349,-0.366061
350,-1.495583
351,-0.666962
352,0.443043
353,-1.370964
354,0.204334
355,-1.234279
356,-0.416246
357,1.720713
358,0.312134
359,0.281694
360,0.522360
361,2.336770
362,1.667908
363,1.525541
364,0.389994
365,0.660648
366,-0.801894
367,-1.025184
368,0.528624
369,0.682645
370,0.375592
371,0.212428
