# fname = f011053.csv
#  num_bckg events = 130
#  num_sig events = 10
# 0: class: 0, dur: 446 start: 1, stop = 446
# 1: class: 0, dur: 293 start: 447, stop = 739
# 2: class: 0, dur: 105 start: 740, stop = 844
# 3: class: 0, dur: 392 start: 845, stop = 1236
# 4: class: 0, dur: 402 start: 1237, stop = 1638
# 5: class: 0, dur: 389 start: 1639, stop = 2027
# 6: class: 3, dur: 148 start: 2028, stop = 2175
# 7: class: 4, dur: 446 start: 2176, stop = 2621
# 8: class: 0, dur: 19 start: 2622, stop = 2640
# 9: class: 0, dur: 365 start: 2641, stop = 3005
# 10: class: 0, dur: 491 start: 3006, stop = 3496
# 11: class: 0, dur: 215 start: 3497, stop = 3711
# 12: class: 0, dur: 263 start: 3712, stop = 3974
# 13: class: 0, dur: 500 start: 3975, stop = 4474
# 14: class: 0, dur: 155 start: 4475, stop = 4629
# 15: class: 0, dur: 79 start: 4630, stop = 4708
# 16: class: 0, dur: 260 start: 4709, stop = 4968
# 17: class: 0, dur: 14 start: 4969, stop = 4982
# 18: class: 0, dur: 316 start: 4983, stop = 5298
# 19: class: 0, dur: 286 start: 5299, stop = 5584
# 20: class: 0, dur: 78 start: 5585, stop = 5662
# 21: class: 0, dur: 88 start: 5663, stop = 5750
# 22: class: 0, dur: 305 start: 5751, stop = 6055
# 23: class: 0, dur: 219 start: 6056, stop = 6274
# 24: class: 0, dur: 409 start: 6275, stop = 6683
# 25: class: 0, dur: 33 start: 6684, stop = 6716
# 26: class: 0, dur: 405 start: 6717, stop = 7121
# 27: class: 0, dur: 71 start: 7122, stop = 7192
# 28: class: 0, dur: 428 start: 7193, stop = 7620
# 29: class: 0, dur: 92 start: 7621, stop = 7712
# 30: class: 0, dur: 308 start: 7713, stop = 8020
# 31: class: 0, dur: 246 start: 8021, stop = 8266
# 32: class: 0, dur: 139 start: 8267, stop = 8405
# 33: class: 0, dur: 116 start: 8406, stop = 8521
# 34: class: 0, dur: 340 start: 8522, stop = 8861
# 35: class: 0, dur: 170 start: 8862, stop = 9031
# 36: class: 0, dur: 180 start: 9032, stop = 9211
# 37: class: 0, dur: 206 start: 9212, stop = 9417
# 38: class: 0, dur: 272 start: 9418, stop = 9689
# 39: class: 0, dur: 185 start: 9690, stop = 9874
# 40: class: 0, dur: 249 start: 9875, stop = 10123
# 41: class: 0, dur: 274 start: 10124, stop = 10397
# 42: class: 0, dur: 352 start: 10398, stop = 10749
# 43: class: 0, dur: 163 start: 10750, stop = 10912
# 44: class: 0, dur: 435 start: 10913, stop = 11347
# 45: class: 0, dur: 63 start: 11348, stop = 11410
# 46: class: 0, dur: 335 start: 11411, stop = 11745
# 47: class: 0, dur: 450 start: 11746, stop = 12195
# 48: class: 3, dur: 493 start: 12196, stop = 12688
# 49: class: 0, dur: 219 start: 12689, stop = 12907
# 50: class: 0, dur: 99 start: 12908, stop = 13006
# 51: class: 0, dur: 180 start: 13007, stop = 13186
# 52: class: 0, dur: 429 start: 13187, stop = 13615
# 53: class: 0, dur: 368 start: 13616, stop = 13983
# 54: class: 0, dur: 393 start: 13984, stop = 14376
# 55: class: 0, dur: 158 start: 14377, stop = 14534
# 56: class: 0, dur: 351 start: 14535, stop = 14885
# 57: class: 0, dur: 409 start: 14886, stop = 15294
# 58: class: 0, dur: 72 start: 15295, stop = 15366
# 59: class: 0, dur: 326 start: 15367, stop = 15692
# 60: class: 0, dur: 379 start: 15693, stop = 16071
# 61: class: 0, dur: 205 start: 16072, stop = 16276
# 62: class: 0, dur: 270 start: 16277, stop = 16546
# 63: class: 0, dur: 90 start: 16547, stop = 16636
# 64: class: 0, dur: 55 start: 16637, stop = 16691
# 65: class: 0, dur: 14 start: 16692, stop = 16705
# 66: class: 0, dur: 483 start: 16706, stop = 17188
# 67: class: 0, dur: 385 start: 17189, stop = 17573
# 68: class: 1, dur: 457 start: 17574, stop = 18030
# 69: class: 0, dur: 483 start: 18031, stop = 18513
# 70: class: 0, dur: 249 start: 18514, stop = 18762
# 71: class: 0, dur: 412 start: 18763, stop = 19174
# 72: class: 0, dur: 160 start: 19175, stop = 19334
# 73: class: 0, dur: 276 start: 19335, stop = 19610
# 74: class: 0, dur: 417 start: 19611, stop = 20027
# 75: class: 0, dur: 355 start: 20028, stop = 20382
# 76: class: 0, dur: 183 start: 20383, stop = 20565
# 77: class: 0, dur: 84 start: 20566, stop = 20649
# 78: class: 0, dur: 64 start: 20650, stop = 20713
# 79: class: 0, dur: 19 start: 20714, stop = 20732
# 80: class: 0, dur: 414 start: 20733, stop = 21146
# 81: class: 0, dur: 353 start: 21147, stop = 21499
# 82: class: 0, dur: 326 start: 21500, stop = 21825
# 83: class: 0, dur: 158 start: 21826, stop = 21983
# 84: class: 0, dur: 289 start: 21984, stop = 22272
# 85: class: 0, dur: 296 start: 22273, stop = 22568
# 86: class: 4, dur: 147 start: 22569, stop = 22715
# 87: class: 0, dur: 427 start: 22716, stop = 23142
# 88: class: 0, dur: 62 start: 23143, stop = 23204
# 89: class: 0, dur: 319 start: 23205, stop = 23523
# 90: class: 0, dur: 69 start: 23524, stop = 23592
# 91: class: 0, dur: 236 start: 23593, stop = 23828
# 92: class: 0, dur: 130 start: 23829, stop = 23958
# 93: class: 0, dur: 276 start: 23959, stop = 24234
# 94: class: 0, dur: 290 start: 24235, stop = 24524
# 95: class: 0, dur: 65 start: 24525, stop = 24589
# 96: class: 0, dur: 495 start: 24590, stop = 25084
# 97: class: 0, dur: 492 start: 25085, stop = 25576
# 98: class: 0, dur: 332 start: 25577, stop = 25908
# 99: class: 0, dur: 500 start: 25909, stop = 26408
# 100: class: 0, dur: 471 start: 26409, stop = 26879
# 101: class: 0, dur: 275 start: 26880, stop = 27154
# 102: class: 0, dur: 471 start: 27155, stop = 27625
# 103: class: 0, dur: 362 start: 27626, stop = 27987
# 104: class: 0, dur: 58 start: 27988, stop = 28045
# 105: class: 0, dur: 483 start: 28046, stop = 28528
# 106: class: 0, dur: 111 start: 28529, stop = 28639
# 107: class: 0, dur: 197 start: 28640, stop = 28836
# 108: class: 0, dur: 271 start: 28837, stop = 29107
# 109: class: 0, dur: 156 start: 29108, stop = 29263
# 110: class: 0, dur: 87 start: 29264, stop = 29350
# 111: class: 0, dur: 364 start: 29351, stop = 29714
# 112: class: 1, dur: 375 start: 29715, stop = 30089
# 113: class: 0, dur: 319 start: 30090, stop = 30408
# 114: class: 0, dur: 114 start: 30409, stop = 30522
# 115: class: 2, dur: 65 start: 30523, stop = 30587
# 116: class: 0, dur: 210 start: 30588, stop = 30797
# 117: class: 0, dur: 492 start: 30798, stop = 31289
# 118: class: 0, dur: 264 start: 31290, stop = 31553
# 119: class: 1, dur: 424 start: 31554, stop = 31977
# 120: class: 0, dur: 90 start: 31978, stop = 32067
# 121: class: 0, dur: 11 start: 32068, stop = 32078
# 122: class: 0, dur: 323 start: 32079, stop = 32401
# 123: class: 0, dur: 131 start: 32402, stop = 32532
# 124: class: 0, dur: 305 start: 32533, stop = 32837
# 125: class: 3, dur: 381 start: 32838, stop = 33218
# 126: class: 0, dur: 235 start: 33219, stop = 33453
# 127: class: 2, dur: 496 start: 33454, stop = 33949
# 128: class: 0, dur: 306 start: 33950, stop = 34255
# 129: class: 0, dur: 132 start: 34256, stop = 34387
# 130: class: 0, dur: 324 start: 34388, stop = 34711
# 131: class: 0, dur: 98 start: 34712, stop = 34809
# 132: class: 0, dur: 46 start: 34810, stop = 34855
# 133: class: 0, dur: 263 start: 34856, stop = 35118
# 134: class: 0, dur: 299 start: 35119, stop = 35417
# 135: class: 0, dur: 153 start: 35418, stop = 35570
# 136: class: 0, dur: 149 start: 35571, stop = 35719
# 137: class: 0, dur: 271 start: 35720, stop = 35990
# 138: class: 0, dur: 239 start: 35991, stop = 36229
# 139: class: 0, dur: 36 start: 36230, stop = 36265
#------------
1,-1.444271
2,-0.407449
3,1.300861
4,0.063179
5,1.240234
6,0.140065
7,-1.314733
8,-0.630948
9,1.712478
10,1.592400
11,1.283881
12,0.726430
13,-0.568659
14,0.836415
15,2.341951
16,0.859343
17,0.850159
18,-0.648659
19,-0.833238
20,1.725481
21,-2.266372
22,-0.051879
23,1.108120
24,1.120275
25,-0.215575
26,-0.922225
27,0.635379
28,-0.580992
29,0.530904
30,-1.321949
31,1.395860
32,0.355885
33,-0.350268
34,0.469014
35,-1.138681
36,0.412897
37,-0.742534
38,-1.036019
39,0.980517
40,1.269763
41,1.234348
42,0.092708
43,0.568430
44,0.846842
45,0.096625
46,0.476638
47,-0.033993
48,1.431747
49,0.434192
50,-0.178618
51,0.478278
52,-1.352392
53,0.457071
54,0.036986
55,-0.030253
56,0.337821
57,-0.067406
58,-0.194184
59,2.001292
60,1.601124
61,0.261964
62,-0.706500
63,1.426544
64,-0.320921
65,-0.876716
66,-1.259649
67,-0.168749
68,-1.570534
69,-1.901300
70,-2.305125
71,-1.088575
72,-0.569297
73,-1.862298
74,-2.048345
75,-0.614097
76,-0.058204
77,0.152155
78,-1.967695
79,-0.694539
80,1.182723
81,0.381165
82,-0.598402
83,-0.697082
84,-0.938109
85,-1.570248
86,0.178505
87,-1.013784
88,-0.240294
89,0.599403
90,-0.598978
91,-1.899044
92,-0.495087
93,1.227956
94,2.475247
95,0.136104
96,0.493845
97,-0.150536
98,1.140760
99,1.347643
100,1.968581
101,0.503872
102,1.718860
103,-0.071188
104,-0.991469
105,-2.326173
106,0.240965
107,-0.807625
108,-0.689478
109,-1.218985
110,1.174365
111,-0.020448
112,0.156564
113,-0.765484
114,0.091219
115,-0.874314
116,-0.494197
117,-0.679579
118,-1.536604
119,-0.894832
120,0.805894
121,1.349672
122,0.568636
123,-0.569532
124,-1.100808
125,0.699933
126,1.056957
127,0.247266
128,1.567922
129,1.422192
130,-0.396557
131,0.974685
132,2.622388
133,1.616634
134,0.543773
135,-1.752477
136,-0.153692
137,1.096804
138,-1.254142
139,-0.485501
140,-0.745257
141,0.570266
142,0.052326
143,-0.787919
144,0.086233
145,-2.187004
146,-1.278052
147,2.166839
148,0.706640
149,-0.981647
150,-0.160405
151,1.042049
152,-1.771636
153,0.448606
154,2.000394
155,0.284972
156,0.322652
157,-0.604678
158,0.040697
159,-1.179189
160,0.593905
161,0.257229
162,1.353550
163,-0.581544
164,1.777474
165,0.301803
166,0.777604
167,0.310101
168,-0.749468
169,-1.235941
170,-0.507342
171,0.593649
172,-1.017926
173,1.625636
174,0.805669
175,1.472756
176,1.464411
177,-0.336252
178,1.300934
179,1.127289
180,0.914177
181,1.318421
182,0.420181
183,-0.671126
184,-1.679812
185,1.496767
186,0.437936
187,0.071086
188,0.317709
189,0.244124
190,1.000205
191,0.322780
192,-0.915411
193,-0.440469
194,0.113932
195,0.236523
196,2.680363
197,-0.435514
198,-0.869501
199,1.511417
200,1.124854
201,-0.573903
202,-0.367406
203,0.097382
204,0.451588
205,0.516446
206,-0.491428
207,-0.550724
208,0.928525
209,-0.972644
210,-0.133492
211,-0.779436
212,0.089407
213,0.317132
214,-0.658758
215,0.687612
216,-1.187981
217,-0.179470
218,0.482945
219,0.248978
220,2.542161
221,1.377009
222,1.324871
223,0.673264
224,-0.268199
225,-0.312178
226,0.360828
227,0.664085
228,0.147017
229,1.091681
230,1.077469
231,-0.668719
232,-1.199951
233,-1.692857
234,0.000744
235,0.644693
236,-1.440547
237,-0.356507
238,0.029882
239,-0.564338
240,0.408231
241,1.010927
242,0.684978
243,3.504950
244,0.340484
245,0.420231
246,-1.565593
247,1.126717
248,0.238651
249,0.240622
250,1.389613
251,-0.618046
252,2.118619
253,1.279652
254,0.362387
255,0.488560
256,1.468529
257,0.770595
258,1.068833
259,0.650026
260,0.007840
261,-0.017481
262,-0.971239
263,-0.587014
264,-0.578217
265,-0.525482
266,0.978091
267,0.277096
268,-0.982606
269,-0.800868
270,0.282251
271,1.752276
272,-0.203022
273,0.291096
274,-0.695606
275,0.264991
276,0.370151
277,-0.698141
278,-0.237835
279,-0.457566
280,0.369941
281,2.036124
282,1.428236
283,0.535173
284,0.115362
285,-0.994951
286,-1.919518
287,-1.388051
288,1.017871
289,1.147968
290,-0.965582
291,-0.852972
292,-0.620547
293,0.568317
294,-0.009084
295,1.962471
296,1.156002
297,0.523359
298,0.957839
299,2.685136
300,0.200976
301,-1.802779
302,-0.877858
303,0.299130
304,-0.287570
305,-1.233535
306,0.321682
307,1.378628
308,0.041147
309,-0.434974
310,-1.345059
311,0.452774
312,1.236596
313,1.548181
314,-0.659662
315,0.167684
316,-0.997376
317,0.348399
318,1.078748
319,1.036970
320,1.269855
321,0.310894
322,0.486429
323,0.010926
324,0.297782
325,-0.384933
326,-2.379454
327,-0.106587
328,-2.376648
329,-1.848490
330,-1.469228
331,0.740093
332,0.653592
333,-0.422668
334,-0.470583
335,0.869887
336,0.940423
337,0.431404
338,0.637640
339,0.890983
340,1.158809
341,0.759955
342,1.428995
343,-0.056540
344,-1.098289
345,1.083285
346,1.194399
347,-0.433780
348,-0.443197
349,0.655257
350,-0.648133
351,-0.831551
352,0.465778
353,-0.644824
354,1.562353
355,-1.321611
356,-0.394382
357,-0.385000
358,-0.020362
359,1.193774
360,2.189564
361,0.784866
362,0.288980
363,0.541464
364,-2.327263
365,0.037495
366,-0.472619
367,1.805853
368,0.029610
369,-1.112824
370,-1.256313
371,0.125355
372,0.909401
373,-0.049673
374,-0.101745
375,-1.162138
376,1.067671
377,0.846809
378,0.077585
379,-0.095617
380,0.864628
381,1.436909
382,-0.172527
383,-0.803922
384,-1.676825
385,-1.554926
386,-1.023342
387,-1.204459
388,-3.169582
389,-0.640871
390,-0.618056
391,1.439853
392,-0.990821
393,1.067764
394,0.739300
395,1.058287
396,1.002157
397,-0.129288
398,0.413020
399,0.905402
400,0.170592
401,2.476324
402,0.092257
403,0.785880
404,-0.990678
405,0.174900
406,-1.033072
407,-0.849630
408,0.342197
409,-0.881718
410,-0.827741
411,-1.123323
412,-0.112087
413,0.316047
414,0.584765
415,0.310471
416,-1.199192
417,0.147377
418,1.527169
419,-0.136414
420,-0.365674
421,-0.104944
422,-0.249565
423,0.445386
424,-1.910075
425,-0.970662
426,0.330390
427,-0.541025
428,-1.006576
429,0.996480
430,0.832790
431,-0.071505
432,0.776306
433,1.089656
434,0.768445
435,0.046904
436,-0.591675
437,1.731557
438,-0.043720
439,0.128078
440,1.013216
441,-0.236274
442,-1.099728
443,1.547635
444,-0.200550
445,0.636763
446,-1.130061
447,1.398822
448,0.079703
449,0.212780
450,-0.394935
451,1.144829
452,-1.282552
453,1.249374
454,1.199762
455,-0.437104
456,-1.449782
457,1.055400
458,1.654329
459,-0.874540
460,1.025614
461,-1.001685
462,-0.538112
463,-1.421153
464,-0.855977
465,-0.754263
466,1.015933
467,1.624608
468,0.488675
469,0.809071
470,-1.528247
471,0.314803
472,0.165285
473,1.009681
474,1.432635
475,-0.422032
476,-1.614278
477,-0.440008
478,-0.754908
479,0.789775
480,-0.140745
481,-0.093230
482,1.360869
483,1.024774
484,-0.165297
485,0.659124
486,-0.842915
487,-0.925427
488,1.259942
489,0.395354
490,-0.629594
491,0.437180
492,0.302251
493,0.832601
494,0.376436
495,0.929255
496,0.934547
497,1.794472
498,1.819198
499,0.400796
500,-0.822978
501,-0.701241
502,0.850024
503,-2.292686
504,0.054166
505,-0.361642
506,-0.221168
507,-0.000482
508,-1.054108
509,0.667376
510,0.762610
511,0.363614
512,0.415148
513,0.559303
514,0.703835
515,-0.367078
516,-0.740064
517,-2.792272
518,-0.725877
519,-0.288081
520,1.990405
521,0.604370
522,0.429048
523,0.771730
524,-1.526346
525,-0.443509
526,0.131075
527,-0.064563
528,1.774421
529,0.072533
530,-1.205329
