# fname = f011676.csv
#  num_bckg events = 50
#  num_sig events = 5
# 0: class: 0, dur: 497 start: 1, stop = 497
# 1: class: 0, dur: 357 start: 498, stop = 854
# 2: class: 0, dur: 319 start: 855, stop = 1173
# 3: class: 0, dur: 230 start: 1174, stop = 1403
# 4: class: 0, dur: 474 start: 1404, stop = 1877
# 5: class: 0, dur: 89 start: 1878, stop = 1966
# 6: class: 0, dur: 449 start: 1967, stop = 2415
# 7: class: 0, dur: 67 start: 2416, stop = 2482
# 8: class: 0, dur: 48 start: 2483, stop = 2530
# 9: class: 0, dur: 422 start: 2531, stop = 2952
# 10: class: 0, dur: 190 start: 2953, stop = 3142
# 11: class: 0, dur: 363 start: 3143, stop = 3505
# 12: class: 0, dur: 319 start: 3506, stop = 3824
# 13: class: 0, dur: 145 start: 3825, stop = 3969
# 14: class: 0, dur: 419 start: 3970, stop = 4388
# 15: class: 0, dur: 313 start: 4389, stop = 4701
# 16: class: 0, dur: 462 start: 4702, stop = 5163
# 17: class: 0, dur: 446 start: 5164, stop = 5609
# 18: class: 0, dur: 465 start: 5610, stop = 6074
# 19: class: 0, dur: 427 start: 6075, stop = 6501
# 20: class: 0, dur: 430 start: 6502, stop = 6931
# 21: class: 2, dur: 232 start: 6932, stop = 7163
# 22: class: 0, dur: 401 start: 7164, stop = 7564
# 23: class: 1, dur: 448 start: 7565, stop = 8012
# 24: class: 0, dur: 415 start: 8013, stop = 8427
# 25: class: 0, dur: 329 start: 8428, stop = 8756
# 26: class: 0, dur: 129 start: 8757, stop = 8885
# 27: class: 0, dur: 432 start: 8886, stop = 9317
# 28: class: 0, dur: 40 start: 9318, stop = 9357
# 29: class: 2, dur: 21 start: 9358, stop = 9378
# 30: class: 0, dur: 499 start: 9379, stop = 9877
# 31: class: 0, dur: 345 start: 9878, stop = 10222
# 32: class: 0, dur: 387 start: 10223, stop = 10609
# 33: class: 0, dur: 466 start: 10610, stop = 11075
# 34: class: 0, dur: 65 start: 11076, stop = 11140
# 35: class: 0, dur: 127 start: 11141, stop = 11267
# 36: class: 0, dur: 363 start: 11268, stop = 11630
# 37: class: 4, dur: 159 start: 11631, stop = 11789
# 38: class: 0, dur: 152 start: 11790, stop = 11941
# 39: class: 0, dur: 273 start: 11942, stop = 12214
# 40: class: 0, dur: 461 start: 12215, stop = 12675
# 41: class: 0, dur: 115 start: 12676, stop = 12790
# 42: class: 0, dur: 465 start: 12791, stop = 13255
# 43: class: 0, dur: 233 start: 13256, stop = 13488
# 44: class: 0, dur: 185 start: 13489, stop = 13673
# 45: class: 0, dur: 496 start: 13674, stop = 14169
# 46: class: 0, dur: 495 start: 14170, stop = 14664
# 47: class: 0, dur: 236 start: 14665, stop = 14900
# 48: class: 0, dur: 126 start: 14901, stop = 15026
# 49: class: 0, dur: 95 start: 15027, stop = 15121
# 50: class: 2, dur: 377 start: 15122, stop = 15498
# 51: class: 0, dur: 23 start: 15499, stop = 15521
# 52: class: 0, dur: 39 start: 15522, stop = 15560
# 53: class: 0, dur: 294 start: 15561, stop = 15854
# 54: class: 0, dur: 78 start: 15855, stop = 15932
#------------
1,0.293681
2,-0.472629
3,-0.461285
4,0.080871
5,0.758898
6,0.142504
7,1.274103
8,-0.410548
9,-0.593376
10,0.498115
11,-0.446203
12,0.052442
13,0.463388
14,1.832333
15,-0.076647
16,0.203625
17,-0.828552
18,-1.576618
19,-0.876330
20,1.393411
21,-1.158800
22,-1.927459
23,-0.485598
24,-0.482509
25,-1.148631
26,-0.336095
27,-0.368022
28,-0.434608
29,-1.906543
30,0.368820
31,-0.201401
32,0.159111
33,-0.068641
34,-0.744802
35,-1.563134
36,0.524577
37,-0.148004
38,-0.269224
39,-0.455010
40,0.312344
41,-1.489687
42,-1.202391
43,-0.783415
44,0.766128
45,-0.716452
46,-1.256112
47,1.093210
48,0.230956
49,0.164128
50,1.104202
51,1.285131
52,-2.608120
53,-1.034639
54,0.442270
55,-1.174435
56,0.036360
57,0.044125
58,-0.959315
59,1.132503
60,2.151111
61,-0.037100
62,-0.425099
63,2.298372
64,1.749995
65,0.301479
66,-1.292136
67,0.302629
68,-0.168649
69,1.732649
70,1.020761
71,-0.583945
72,-0.104737
73,-0.322441
74,-0.182329
75,-0.306819
76,1.719377
77,3.168476
78,0.700742
79,0.780540
80,-0.739671
81,0.292034
82,-0.715185
83,0.879330
84,1.305283
85,0.791525
86,-0.950057
87,0.000971
88,-0.738825
89,0.154414
90,0.115046
91,0.017194
92,0.312724
93,-0.691736
94,0.723135
95,1.170561
96,1.095195
97,0.294573
98,-0.223588
99,-1.776062
100,-1.019123
101,-1.255392
102,-0.823774
103,1.623124
104,-0.428131
105,-0.958252
106,-0.509067
107,0.313446
108,1.681923
109,0.724531
110,1.070020
111,0.227901
112,2.110216
113,-1.416622
114,0.797175
115,0.371170
116,0.642962
117,-0.836765
118,-0.783937
119,-0.446832
120,0.720402
121,1.573126
122,-0.539465
123,-0.354081
124,0.639445
125,-1.004806
126,0.197153
127,-1.028700
128,-0.658613
129,0.377055
130,-0.571011
131,0.907850
132,0.829595
133,0.306575
134,0.278463
135,-1.195026
136,0.063011
137,-0.778648
138,-1.306100
139,1.017688
140,0.501710
141,0.669219
142,1.952923
143,0.714864
144,-0.389943
145,-1.520440
146,-0.079623
147,-0.546644
148,0.939353
149,-1.008733
150,-0.548973
151,-1.344386
152,0.307540
153,0.699145
154,1.064507
155,-0.950628
156,1.227063
157,-0.586584
158,0.053904
159,-1.203114
160,1.685265
161,-0.587065
162,-0.180918
163,0.170905
164,-0.899398
165,-0.881641
166,-1.204008
167,1.040801
168,0.598021
169,0.874455
170,0.198914
171,0.839849
172,-0.751346
173,0.726972
174,1.941861
175,0.782561
176,1.771730
177,0.649427
178,0.776870
179,0.011088
180,1.470630
181,-0.653943
182,-0.736651
183,1.278865
184,1.050987
185,2.013878
186,0.615264
187,0.399972
188,0.873045
189,0.197425
190,-0.095469
191,-1.298061
192,-1.501944
193,0.896638
194,1.392117
195,0.081526
196,-0.664859
197,0.241845
198,1.880921
199,-0.102624
200,-0.693356
201,-0.666092
202,0.143676
203,0.814667
204,-0.303758
205,-0.453624
206,0.056154
207,-0.457615
208,-0.285537
209,2.079493
210,0.587587
