# fname = f011028.csv
#  num_bckg events = 15
#  num_sig events = 1
# 0: class: 0, dur: 272 start: 1, stop = 272
# 1: class: 0, dur: 410 start: 273, stop = 682
# 2: class: 0, dur: 466 start: 683, stop = 1148
# 3: class: 0, dur: 409 start: 1149, stop = 1557
# 4: class: 0, dur: 442 start: 1558, stop = 1999
# 5: class: 0, dur: 276 start: 2000, stop = 2275
# 6: class: 0, dur: 14 start: 2276, stop = 2289
# 7: class: 0, dur: 200 start: 2290, stop = 2489
# 8: class: 0, dur: 204 start: 2490, stop = 2693
# 9: class: 0, dur: 442 start: 2694, stop = 3135
# 10: class: 2, dur: 77 start: 3136, stop = 3212
# 11: class: 0, dur: 378 start: 3213, stop = 3590
# 12: class: 0, dur: 185 start: 3591, stop = 3775
# 13: class: 0, dur: 231 start: 3776, stop = 4006
# 14: class: 0, dur: 232 start: 4007, stop = 4238
# 15: class: 0, dur: 466 start: 4239, stop = 4704
#------------
1,-1.029104
2,-0.462433
3,-0.292349
4,-0.157053
5,0.070308
6,-0.124772
7,-1.776598
8,-1.491948
9,-0.805004
10,-0.409429
11,-0.977147
12,-0.422218
13,0.398545
14,-0.120523
15,-0.475628
16,1.389832
17,1.019538
18,-0.773592
19,-1.271678
20,-0.254410
21,0.237550
22,0.989860
23,-0.210130
24,1.094329
25,0.749280
26,-0.565432
27,1.070110
28,-0.610076
29,-0.701041
30,0.266868
31,0.881469
32,-0.010592
33,1.822641
34,0.797592
35,1.053432
36,0.623960
37,1.158532
38,-0.081556
39,1.749060
40,2.170751
41,1.900727
42,2.177116
43,-0.193566
44,-1.743449
45,-0.463775
46,0.283987
47,-0.699611
48,-0.667637
49,-1.641327
50,0.801298
51,-1.334062
52,0.723887
53,-0.456103
54,1.835699
55,1.022620
56,0.530702
57,0.515727
58,-1.743326
59,-0.380917
60,0.991274
61,0.595035
62,-0.353828
63,-1.070161
64,-0.805803
65,0.258648
66,0.258334
67,0.533090
68,0.602589
69,-0.400707
70,-1.803504
71,1.386090
72,-0.340524
73,0.131612
74,0.914153
75,2.502244
76,0.280078
77,-0.966148
78,-1.163788
79,-0.111690
80,-1.065033
81,-0.477157
82,-0.790933
83,-0.051092
84,-1.988683
85,0.336385
86,0.475847
87,0.382542
88,-0.587140
89,0.432321
90,2.736427
91,-0.274229
92,-0.069803
93,-1.015438
94,-1.232813
95,0.325250
96,1.401321
97,-1.032910
98,0.299177
99,2.094368
100,0.049817
101,-0.431933
102,-0.429536
103,0.051202
104,-0.516312
105,-0.013369
106,-0.997841
107,-0.540649
108,-0.771794
109,-0.536345
110,-0.409066
111,0.946888
112,-0.707897
113,0.335432
114,-0.663010
115,-0.905482
116,0.111921
117,2.219219
118,1.918849
119,-0.429053
120,-1.597737
121,-0.184956
122,-1.096424
123,0.193299
124,-0.021353
125,-0.134929
126,-0.779653
127,1.281946
128,-0.897055
129,-1.856344
130,-0.466919
131,0.059054
132,0.215472
133,-0.252221
134,0.405673
135,-0.786318
136,1.361191
137,0.396280
138,-1.510513
139,-1.137139
140,0.015302
141,0.252683
142,0.165955
143,0.228612
144,-0.010769
145,-1.350348
146,-1.087977
147,-0.765903
148,-0.231218
149,-1.595975
150,-1.229170
151,-1.092256
152,2.445644
153,0.032611
154,0.308569
155,-1.348618
156,-0.113488
157,0.999482
158,-1.494336
159,-0.525009
160,-0.971039
161,-1.798869
162,-1.053094
163,1.030311
164,-0.321505
165,0.651053
166,-0.855947
167,-0.240487
168,0.759680
169,-0.073881
170,-0.170810
171,-2.583775
172,-3.325631
173,1.266945
174,-0.125695
175,1.272754
176,0.358896
177,0.223792
178,0.611517
179,-0.049333
180,-0.249149
181,0.645130
182,2.070461
183,1.204441
184,0.471539
185,1.655510
186,1.684912
187,1.248840
188,1.140666
189,-1.270351
190,1.302577
191,0.637254
192,-1.460302
193,-1.552374
194,-0.677691
195,-1.657905
196,0.639572
197,-0.107039
198,-0.073535
199,-0.580420
200,-0.683037
201,-0.599184
202,-0.318295
203,-0.791440
204,-1.167298
205,-0.506974
206,-1.268487
207,-0.028289
208,0.570467
209,0.185263
210,-2.361213
211,-1.504167
212,1.309706
213,1.010516
214,-1.473958
215,-0.139899
216,-0.812019
217,1.680191
218,0.856647
219,1.555975
