# fname = f011377.csv
#  num_bckg events = 30
#  num_sig events = 2
# 0: class: 0, dur: 363 start: 1, stop = 363
# 1: class: 0, dur: 119 start: 364, stop = 482
# 2: class: 0, dur: 455 start: 483, stop = 937
# 3: class: 0, dur: 209 start: 938, stop = 1146
# 4: class: 0, dur: 265 start: 1147, stop = 1411
# 5: class: 0, dur: 448 start: 1412, stop = 1859
# 6: class: 0, dur: 294 start: 1860, stop = 2153
# 7: class: 0, dur: 111 start: 2154, stop = 2264
# 8: class: 0, dur: 346 start: 2265, stop = 2610
# 9: class: 0, dur: 475 start: 2611, stop = 3085
# 10: class: 0, dur: 43 start: 3086, stop = 3128
# 11: class: 0, dur: 271 start: 3129, stop = 3399
# 12: class: 0, dur: 86 start: 3400, stop = 3485
# 13: class: 0, dur: 219 start: 3486, stop = 3704
# 14: class: 1, dur: 247 start: 3705, stop = 3951
# 15: class: 0, dur: 98 start: 3952, stop = 4049
# 16: class: 0, dur: 82 start: 4050, stop = 4131
# 17: class: 0, dur: 226 start: 4132, stop = 4357
# 18: class: 4, dur: 474 start: 4358, stop = 4831
# 19: class: 0, dur: 197 start: 4832, stop = 5028
# 20: class: 0, dur: 210 start: 5029, stop = 5238
# 21: class: 0, dur: 370 start: 5239, stop = 5608
# 22: class: 0, dur: 441 start: 5609, stop = 6049
# 23: class: 0, dur: 465 start: 6050, stop = 6514
# 24: class: 0, dur: 58 start: 6515, stop = 6572
# 25: class: 0, dur: 383 start: 6573, stop = 6955
# 26: class: 0, dur: 112 start: 6956, stop = 7067
# 27: class: 0, dur: 225 start: 7068, stop = 7292
# 28: class: 0, dur: 237 start: 7293, stop = 7529
# 29: class: 0, dur: 288 start: 7530, stop = 7817
# 30: class: 0, dur: 215 start: 7818, stop = 8032
# 31: class: 0, dur: 442 start: 8033, stop = 8474
#------------
1,0.009638
2,-0.483109
3,0.340680
4,2.365899
5,0.691444
6,0.434821
7,0.730227
8,2.971007
9,1.141836
10,-0.438972
11,-0.512093
12,-0.902491
13,-0.680744
14,-3.529602
15,-0.296212
16,-1.642392
17,2.052834
18,1.589807
19,0.177786
20,0.265925
21,2.303958
22,1.021747
23,0.709960
24,0.828939
25,0.631066
26,1.018653
27,1.105147
28,-0.315391
29,-1.668252
30,1.162850
31,-0.711938
32,-1.923354
33,0.777545
34,0.224914
35,1.341130
36,1.215337
37,0.178998
38,-2.025108
39,0.135908
40,0.715971
41,-0.632913
42,-1.218124
43,0.231108
44,0.125353
45,-0.783175
46,-0.282535
47,0.699479
48,-0.227894
49,0.295278
50,1.095109
51,-0.110960
52,-0.033470
53,1.396813
54,1.305640
55,1.017576
56,0.523005
57,-0.477612
58,-2.035288
59,-0.503067
60,0.231821
61,-0.267486
62,0.163710
63,0.185261
64,0.832707
65,0.043356
66,0.183029
67,-0.168033
68,-1.564460
69,-1.407804
70,0.440247
71,-0.745122
72,0.815665
73,0.552752
74,1.600658
75,0.595667
76,-0.564853
77,-0.105292
78,1.403736
79,-0.731817
80,0.494413
81,0.955662
82,0.177335
83,0.129683
84,-1.408646
85,-0.695321
86,0.452205
87,0.379362
88,0.311851
89,0.717726
90,-1.047791
91,-0.247064
92,0.642194
93,-1.111390
94,0.606057
95,-0.311604
96,-1.939190
97,-0.685686
98,0.839180
99,1.525468
100,1.305662
101,0.123425
102,-0.878814
103,-1.550768
104,-1.441001
105,0.408355
106,0.118703
107,0.289440
108,1.184140
109,-0.086721
110,-0.985557
111,-0.495457
112,-1.196158
113,-0.113493
114,0.086100
115,0.617836
116,0.873236
117,-0.021268
118,-1.100782
119,0.200193
120,-0.698317
121,-1.515591
122,-2.458416
123,0.723637
124,0.379264
125,-0.217859
126,0.579151
127,-0.535789
128,1.472344
129,0.080276
130,1.188108
131,1.540342
132,0.274274
133,0.456181
134,-1.275977
135,-0.848229
136,-1.297150
137,-0.435541
138,-0.027465
139,-0.601387
140,1.305340
141,1.512294
142,1.118629
143,0.103045
144,-0.822596
145,-0.544873
146,0.670883
147,-1.344615
148,2.878869
149,0.045541
150,0.480340
151,0.461839
152,1.140458
153,1.248252
154,-0.583923
155,1.164203
156,-0.645304
157,1.074286
158,-0.073023
159,1.013252
160,-1.158866
161,-0.854032
162,3.052902
163,0.375098
164,0.870435
165,-0.391946
166,-1.593189
167,-0.525376
168,-0.011933
169,0.650687
170,1.202272
171,-1.826789
172,0.486244
173,-1.513387
174,-1.288461
175,-0.015263
176,-0.196743
177,-0.053387
178,-0.121875
179,1.200135
180,0.718103
181,-0.584432
182,-1.402687
183,-1.509159
184,-0.222714
185,-0.481950
186,-0.362856
187,-0.816811
188,0.094285
189,0.371078
190,-0.443998
191,0.348205
192,0.484344
193,0.075002
194,-0.832970
195,0.591198
196,-0.713026
197,-0.116533
198,-1.042878
199,-1.615909
200,-0.875699
201,-0.015406
202,0.959475
203,-0.307057
204,-0.101694
205,-0.426979
206,-0.044287
207,0.054945
208,0.823876
209,2.104948
210,-0.897670
211,-1.053545
212,-0.111520
213,-0.289577
214,0.007369
215,1.267467
216,-0.543538
217,-0.187334
218,-0.874186
219,-0.370218
220,-0.491082
221,-0.690224
222,-0.926525
223,-0.186478
224,-1.173514
225,0.006764
226,-0.419353
227,-0.515335
228,2.302022
229,0.199829
230,-0.249593
231,-0.260306
232,0.381927
233,1.052979
234,1.318371
235,0.377887
236,0.122997
237,-1.106301
238,-1.365404
239,-0.561274
240,0.009472
241,-1.340332
242,-0.281623
243,1.544131
244,1.960547
245,1.333469
246,1.366510
247,0.797938
248,-0.251325
249,-0.500766
250,0.421230
251,0.138868
252,-0.340048
253,-2.934072
254,-0.733896
255,-0.672213
256,-0.199724
257,1.024811
258,0.760522
259,-0.301398
260,-0.867855
261,0.723155
262,0.522533
263,1.336296
264,-0.217044
265,0.204827
266,-1.954887
267,0.009956
268,0.610570
269,1.197629
270,0.214424
271,0.860932
272,-0.014576
273,-0.009354
274,1.345614
275,1.433642
276,1.033449
277,2.162180
278,-0.684276
279,-0.291680
280,0.180153
281,0.241138
282,-0.151738
283,-1.370827
284,-0.337215
285,1.252769
286,1.122795
287,-1.718607
288,-0.152843
289,-0.522332
290,-0.048541
291,0.625593
292,1.378148
293,0.511063
294,-0.129201
295,1.311939
296,-1.178097
297,0.277916
298,-0.512382
299,0.381424
300,-0.282059
301,-1.964606
302,0.814819
303,0.637791
304,0.327435
305,1.121568
306,-0.342212
307,-0.060426
308,-0.501980
309,-1.104959
310,-0.816901
311,1.089770
312,-0.327598
313,0.434597
314,1.858585
315,0.118647
316,-0.046840
317,0.615047
318,-0.170006
319,-0.088479
320,0.969990
321,0.079302
322,-0.716297
323,-0.919753
324,1.057100
325,-0.006381
326,-0.038980
327,-0.325658
328,1.180301
329,-0.222541
330,1.105031
331,1.628342
332,0.124730
333,0.515106
334,0.757799
335,0.154755
336,0.500457
337,2.849888
338,0.446646
339,-0.299063
340,-1.814438
341,1.341010
342,-0.333488
343,0.918820
344,1.171951
345,0.520491
346,-1.097227
347,0.417814
348,0.257210
349,1.240433
350,-0.270651
351,-1.113053
352,-0.838168
353,0.130633
354,0.650808
355,0.863981
356,0.430439
357,-1.054182
358,-2.887065
359,-1.926843
360,-1.411520
361,-1.227689
362,0.013297
363,-0.823766
364,0.147312
365,-0.589466
366,-0.117631
367,0.388327
368,-0.112323
369,0.979604
370,-0.066421
371,0.353096
372,0.767781
373,0.794746
374,0.774803
375,-1.045023
376,0.764567
377,0.187372
378,0.935190
379,0.777948
380,0.579330
381,-0.302219
382,0.376627
383,-0.150348
384,1.911525
385,1.888623
386,1.297498
387,-1.099883
388,0.103135
389,-0.296414
390,-0.654832
391,-0.389429
392,1.357379
393,-2.508512
394,0.666217
395,-1.337860
396,-0.771053
397,0.782748
398,2.028808
399,0.814980
400,-1.000186
401,-1.323740
402,0.356098
403,-0.931325
404,-0.917087
405,0.170181
406,0.706760
407,-1.373397
408,0.586415
409,0.256201
410,1.360887
411,0.157676
412,-0.119629
413,-0.590801
414,0.572984
415,2.437414
416,0.563282
417,-1.245984
418,-1.839862
419,-0.514268
420,1.157903
421,-1.402984
422,-0.737714
423,0.571503
424,-2.076815
425,0.324578
426,-1.744372
427,-0.026404
428,0.880560
429,-0.032574
430,-0.473022
431,-0.683582
432,0.472820
433,-0.554040
434,-0.916521
435,0.008426
436,-1.224710
437,-0.607149
438,-1.817533
439,-2.484794
440,-2.635449
441,-1.763255
442,1.325291
443,0.891303
444,0.363606
445,0.153051
446,-0.499035
447,0.394468
448,0.985518
449,0.096747
450,0.579508
451,1.487499
452,0.894891
453,-0.010331
454,-0.504240
455,1.074725
456,0.656852
457,0.379726
458,1.314687
459,0.538943
460,-1.515805
461,0.282582
462,0.326333
463,0.751495
464,-0.150779
465,2.121380
466,2.383371
467,1.516141
468,0.668981
469,0.238767
470,0.369621
471,0.022035
472,1.784549
473,1.030320
474,-0.730568
475,1.080987
476,1.735700
477,-0.044159
478,-0.560032
479,-0.961054
480,-0.902397
481,-1.777041
482,0.222411
483,-0.431043
484,0.750995
485,-0.352517
486,0.145388
487,0.194781
488,-0.527620
489,0.689549
490,0.191803
491,-0.214010
492,-0.805821
493,0.680712
494,0.075287
495,0.704592
496,0.565786
497,0.886383
498,-1.181702
499,-0.330317
500,-1.132773
501,-0.206931
502,-0.839516
503,-0.712114
504,-1.140717
505,0.248585
506,-0.999126
507,0.361847
508,0.908355
509,-0.753930
510,-0.583104
511,-1.380505
512,-1.728943
513,1.511246
514,0.703490
515,0.745836
516,-0.204984
517,1.204739
518,1.381382
519,1.509172
520,-0.028514
521,-0.541072
522,0.827223
523,1.673788
524,-0.048506
525,-1.980134
526,-0.120640
527,0.306727
528,-0.813200
529,-0.377930
530,-1.766835
531,0.437133
532,0.086738
533,-1.315385
534,0.140910
535,-0.090953
536,-1.359435
537,-1.323988
538,0.758411
539,-0.803822
540,2.202284
541,-0.673781
542,-0.334937
543,-0.213831
544,0.002281
545,-0.298004
546,-0.728387
547,0.216078
548,1.317293
549,0.163769
550,-0.850513
551,-1.071851
552,-0.121684
553,0.142696
554,-1.334417
555,-1.311796
556,-2.288446
557,-0.068064
558,1.461710
559,0.343441
560,-0.218173
561,0.402669
562,-0.186579
563,0.604707
564,1.668363
565,-0.942560
566,-1.028890
567,2.212603
568,0.096277
569,-0.373753
570,-0.428193
571,0.950815
572,1.254012
573,0.421708
574,0.432079
575,1.813391
576,1.335525
577,-1.342248
578,2.436030
579,1.498272
580,0.833030
581,0.030656
582,0.458432
583,1.215216
584,-0.757080
585,1.498305
586,-0.434610
587,0.212583
588,-0.904947
589,-0.229967
590,0.597817
591,0.401559
592,0.893053
593,0.312575
594,-0.409083
595,-1.989668
596,-1.578151
597,-0.454782
598,-1.096838
599,-1.872956
600,-0.319004
601,-0.061975
602,0.664728
603,1.705981
604,0.600718
605,-0.074532
606,0.806715
607,0.844148
608,0.230868
609,0.407267
610,0.173497
611,-0.275317
612,-0.377406
613,0.278411
614,0.596925
615,0.174467
616,-1.309182
617,-1.588045
618,-0.394800
619,-0.149278
620,-0.314009
621,-0.892316
622,0.512235
623,1.795560
624,-2.517358
625,-0.644603
626,-1.105383
627,1.211999
628,0.368840
629,-1.399534
630,-0.280281
631,-1.528726
632,-0.461830
633,0.290799
634,0.727371
635,0.388005
636,0.339344
637,0.560962
638,0.368993
639,-0.468946
640,0.602013
641,-0.085311
642,-1.147181
643,-0.890218
644,-0.479106
645,-0.210185
646,-0.571698
647,-0.390484
648,-0.126643
649,-0.535876
650,0.327723
651,-0.370137
652,-2.007351
653,-1.852557
654,-1.899956
655,0.330641
656,0.215660
657,0.561696
658,1.182866
659,0.836783
660,0.581853
661,1.033775
662,0.793559
663,-1.325025
664,-0.562213
665,-1.909074
666,0.146658
667,-0.937402
668,-0.671208
669,-0.757510
670,1.428664
671,1.449342
672,-0.411206
673,0.453609
674,0.396191
675,0.309816
676,0.162142
677,2.629076
678,1.483678
679,1.108851
680,0.706389
681,0.214694
682,0.417610
683,1.363239
684,-0.496168
685,0.648087
686,-0.687080
687,-0.321838
688,0.694655
689,0.438970
690,-0.038229
691,-0.458444
692,3.407234
693,0.687609
694,-1.468499
695,0.133331
696,-1.241764
697,-1.204862
698,-0.097725
699,0.545188
700,-0.868493
701,-1.010518
702,-0.634429
703,-1.540299
704,0.771861
705,-0.336327
706,-1.058868
707,-1.219317
708,1.756338
709,0.680462
710,-1.434951
711,-0.349894
712,-0.413012
713,-0.502955
714,-1.555766
715,-1.318543
716,-0.393750
717,-0.455220
718,-0.280867
719,0.121574
720,-1.458344
721,0.655816
722,-0.467623
723,-0.951467
724,-0.757903
725,0.085658
726,-2.138222
727,-0.605970
728,-0.765771
729,-0.391340
730,-0.086145
731,1.267732
732,-1.676841
733,0.984586
734,-0.424977
735,1.162573
736,1.368819
737,1.405733
738,-1.038508
739,0.332298
740,0.369920
741,-1.062094
742,-1.942851
743,-0.567664
744,-1.506251
745,0.426979
746,-0.695210
747,0.357219
748,-0.456284
749,-1.696687
750,-0.841540
751,-1.204691
752,-1.775313
753,-1.367411
754,0.415270
755,0.715235
756,0.865710
757,0.079080
758,-0.919332
759,0.010768
760,-1.182552
761,-1.451457
762,-0.268367
763,-0.402269
764,0.720923
765,0.237958
766,1.480802
767,1.312243
768,0.749435
769,-0.802797
770,0.551261
771,0.727302
772,0.575717
773,1.082200
774,2.142897
775,0.814454
776,-0.001052
777,0.449063
778,0.286530
779,0.185434
780,-0.423829
781,-0.467889
782,-0.552362
783,0.555956
784,2.385739
785,1.430796
786,0.436120
787,1.040888
788,0.118153
789,0.270029
790,-2.193368
791,-0.651285
792,-1.121510
793,-0.172545
794,-0.879030
795,-0.921530
796,-0.535010
797,0.530001
798,-0.938162
799,-0.129215
800,0.653077
801,0.189806
802,0.562345
803,-0.043669
804,0.450775
805,1.837535
806,0.296772
807,-0.235314
808,-0.410834
809,-0.327582
810,0.435431
811,2.241770
812,1.360198
813,-0.824395
814,-1.737637
815,1.565198
816,-0.642891
817,-0.585845
818,-0.973500
819,-1.254494
820,0.578092
821,0.748790
822,1.201484
823,1.030435
824,0.293401
825,1.229971
826,1.933276
827,-1.474737
828,1.268778
829,2.447082
830,0.112620
831,-0.484957
832,-0.574877
833,1.503466
834,-0.582928
835,-0.085465
836,0.894027
837,-0.604038
838,0.374603
839,-0.156362
840,-0.891697
841,1.128423
842,-1.588695
843,-0.678723
844,-0.868653
845,0.405006
846,-1.946693
847,-1.241081
848,-2.145154
849,-0.914743
850,-0.161795
851,1.290936
852,-0.421276
853,1.143571
854,0.988478
855,1.069702
856,1.744703
857,1.440819
858,1.305663
859,1.216529
860,-1.116848
861,-0.502522
862,0.414614
863,0.603001
864,0.269278
865,1.304938
866,-1.349329
867,-1.502835
868,0.907019
869,0.331001
870,-0.172585
871,-0.666543
872,0.354374
873,-0.360874
874,-1.613225
875,-2.373683
876,-1.392930
877,-0.199283
878,2.077425
879,-0.125133
880,0.515952
881,1.088762
882,-1.103251
883,-1.625404
884,-0.623291
885,0.833482
886,1.653942
887,1.066921
888,0.977401
889,0.136102
890,-0.830668
891,-2.603194
892,0.735092
893,-0.525755
894,-0.451540
895,0.052759
896,1.033618
897,1.087604
898,1.065547
899,0.762924
900,0.742358
901,3.181452
902,-0.203220
903,-0.669243
904,-0.440342
905,-0.700647
906,0.099701
907,0.535715
908,1.023277
909,0.386868
910,0.801551
911,-0.636655
912,-0.582516
913,1.039121
914,-0.848343
915,-0.454278
916,-0.331469
917,1.683404
918,-0.455712
919,1.175486
920,-0.318577
921,-0.306644
922,-0.794436
923,-0.404044
924,-0.934257
925,-1.586065
926,0.282069
927,-0.689626
928,1.681979
929,1.690817
930,2.011921
931,2.413473
932,1.925984
933,1.032685
934,-1.289060
935,-0.416139
936,0.739965
937,-0.338549
938,-0.852813
939,-0.382753
940,0.103230
941,0.546706
942,-1.397763
943,0.793981
944,2.201668
945,-0.576485
946,-0.497477
947,2.898913
948,1.795456
949,0.543074
950,0.447268
951,1.218400
952,1.091993
953,0.740942
954,-0.847961
955,-1.675396
956,-0.465091
957,-0.278134
958,1.570285
959,1.838298
960,-0.588017
961,0.210277
962,-1.226100
963,0.403521
964,-1.526867
