# version = csv_v1.0.0
# bname = f004907.csv
# duration = 29243.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,812.0000,0,1.000000
TERM,813.0000,1153.0000,0,1.000000
TERM,1154.0000,1595.0000,0,1.000000
TERM,1596.0000,2054.0000,0,1.000000
TERM,2055.0000,2186.0000,0,1.000000
TERM,2187.0000,2262.0000,0,1.000000
TERM,2263.0000,2460.0000,0,1.000000
TERM,2461.0000,2931.0000,0,1.000000
TERM,2932.0000,3201.0000,0,1.000000
TERM,3202.0000,3567.0000,0,1.000000
TERM,3568.0000,4058.0000,0,1.000000
TERM,4059.0000,4509.0000,0,1.000000
TERM,4510.0000,4970.0000,0,1.000000
TERM,4971.0000,5142.0000,2,1.000000
TERM,5143.0000,5428.0000,0,1.000000
TERM,5429.0000,5468.0000,0,1.000000
TERM,5469.0000,5580.0000,0,1.000000
TERM,5581.0000,6072.0000,0,1.000000
TERM,6073.0000,6182.0000,0,1.000000
TERM,6183.0000,6262.0000,0,1.000000
TERM,6263.0000,6529.0000,0,1.000000
TERM,6530.0000,6603.0000,0,1.000000
TERM,6604.0000,6715.0000,0,1.000000
TERM,6716.0000,6936.0000,0,1.000000
TERM,6937.0000,7229.0000,0,1.000000
TERM,7230.0000,7683.0000,0,1.000000
TERM,7684.0000,7718.0000,0,1.000000
TERM,7719.0000,7999.0000,0,1.000000
TERM,8000.0000,8410.0000,0,1.000000
TERM,8411.0000,8514.0000,0,1.000000
TERM,8515.0000,8745.0000,3,1.000000
TERM,8746.0000,8769.0000,0,1.000000
TERM,8770.0000,8936.0000,0,1.000000
TERM,8937.0000,9032.0000,0,1.000000
TERM,9033.0000,9443.0000,0,1.000000
TERM,9444.0000,9698.0000,0,1.000000
TERM,9699.0000,9983.0000,0,1.000000
TERM,9984.0000,10232.0000,0,1.000000
TERM,10233.0000,10573.0000,0,1.000000
