# version = csv_v1.0.0
# bname = f004803.csv
# duration = 5641.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,352.0000,4,1.000000
TERM,353.0000,625.0000,0,1.000000
TERM,626.0000,1111.0000,0,1.000000
TERM,1112.0000,1146.0000,0,1.000000
TERM,1147.0000,1626.0000,0,1.000000
TERM,1627.0000,1773.0000,4,1.000000
TERM,1774.0000,2133.0000,0,1.000000
TERM,2134.0000,2172.0000,0,1.000000
TERM,2173.0000,2619.0000,0,1.000000
TERM,2620.0000,2683.0000,0,1.000000
TERM,2684.0000,2974.0000,0,1.000000
TERM,2975.0000,3146.0000,0,1.000000
TERM,3147.0000,3310.0000,0,1.000000
TERM,3311.0000,3423.0000,0,1.000000
TERM,3424.0000,3899.0000,0,1.000000
TERM,3900.0000,4082.0000,0,1.000000
TERM,4083.0000,4509.0000,0,1.000000
TERM,4510.0000,4978.0000,0,1.000000
TERM,4979.0000,5195.0000,0,1.000000
TERM,5196.0000,5304.0000,0,1.000000
TERM,5305.0000,5622.0000,0,1.000000
TERM,5623.0000,5641.0000,0,1.000000
