# version = csv_v1.0.0
# bname = f004270.csv
# duration = 14326.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,195.0000,0,1.000000
TERM,196.0000,533.0000,0,1.000000
TERM,534.0000,774.0000,0,1.000000
TERM,775.0000,895.0000,1,1.000000
TERM,896.0000,1267.0000,0,1.000000
TERM,1268.0000,1460.0000,0,1.000000
TERM,1461.0000,1476.0000,0,1.000000
TERM,1477.0000,1618.0000,0,1.000000
TERM,1619.0000,1972.0000,0,1.000000
TERM,1973.0000,2184.0000,4,1.000000
TERM,2185.0000,2531.0000,0,1.000000
TERM,2532.0000,2545.0000,0,1.000000
TERM,2546.0000,2732.0000,0,1.000000
TERM,2733.0000,3006.0000,0,1.000000
TERM,3007.0000,3142.0000,0,1.000000
TERM,3143.0000,3226.0000,0,1.000000
TERM,3227.0000,3581.0000,0,1.000000
TERM,3582.0000,3780.0000,0,1.000000
TERM,3781.0000,4008.0000,0,1.000000
TERM,4009.0000,4092.0000,0,1.000000
TERM,4093.0000,4550.0000,0,1.000000
TERM,4551.0000,4956.0000,0,1.000000
TERM,4957.0000,5266.0000,0,1.000000
TERM,5267.0000,5394.0000,0,1.000000
TERM,5395.0000,5615.0000,4,1.000000
TERM,5616.0000,5943.0000,0,1.000000
TERM,5944.0000,5973.0000,0,1.000000
TERM,5974.0000,6284.0000,0,1.000000
TERM,6285.0000,6721.0000,0,1.000000
TERM,6722.0000,6945.0000,0,1.000000
TERM,6946.0000,7250.0000,1,1.000000
TERM,7251.0000,7266.0000,0,1.000000
TERM,7267.0000,7499.0000,0,1.000000
TERM,7500.0000,7543.0000,0,1.000000
TERM,7544.0000,7625.0000,0,1.000000
TERM,7626.0000,8000.0000,0,1.000000
TERM,8001.0000,8139.0000,0,1.000000
TERM,8140.0000,8533.0000,0,1.000000
TERM,8534.0000,8588.0000,0,1.000000
TERM,8589.0000,8877.0000,0,1.000000
TERM,8878.0000,9186.0000,0,1.000000
TERM,9187.0000,9515.0000,0,1.000000
TERM,9516.0000,9664.0000,0,1.000000
TERM,9665.0000,9813.0000,0,1.000000
TERM,9814.0000,9833.0000,0,1.000000
TERM,9834.0000,10186.0000,0,1.000000
TERM,10187.0000,10273.0000,0,1.000000
TERM,10274.0000,10622.0000,0,1.000000
TERM,10623.0000,10897.0000,0,1.000000
TERM,10898.0000,11115.0000,0,1.000000
TERM,11116.0000,11162.0000,0,1.000000
TERM,11163.0000,11189.0000,0,1.000000
TERM,11190.0000,11663.0000,0,1.000000
TERM,11664.0000,11728.0000,0,1.000000
TERM,11729.0000,11984.0000,0,1.000000
TERM,11985.0000,12260.0000,0,1.000000
TERM,12261.0000,12531.0000,0,1.000000
TERM,12532.0000,12774.0000,0,1.000000
TERM,12775.0000,12914.0000,0,1.000000
TERM,12915.0000,12974.0000,0,1.000000
TERM,12975.0000,13391.0000,0,1.000000
TERM,13392.0000,13562.0000,0,1.000000
TERM,13563.0000,13948.0000,0,1.000000
TERM,13949.0000,14326.0000,0,1.000000
