# version = csv_v1.0.0
# bname = f004298.csv
# duration = 34794.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,488.0000,0,1.000000
TERM,489.0000,849.0000,0,1.000000
TERM,850.0000,860.0000,0,1.000000
TERM,861.0000,1058.0000,0,1.000000
TERM,1059.0000,1402.0000,0,1.000000
TERM,1403.0000,1808.0000,0,1.000000
TERM,1809.0000,1884.0000,4,1.000000
TERM,1885.0000,1918.0000,0,1.000000
TERM,1919.0000,2359.0000,0,1.000000
TERM,2360.0000,2746.0000,0,1.000000
TERM,2747.0000,3182.0000,0,1.000000
TERM,3183.0000,3553.0000,0,1.000000
TERM,3554.0000,3957.0000,0,1.000000
TERM,3958.0000,4158.0000,0,1.000000
TERM,4159.0000,4613.0000,0,1.000000
TERM,4614.0000,4846.0000,0,1.000000
TERM,4847.0000,5021.0000,0,1.000000
TERM,5022.0000,5230.0000,0,1.000000
TERM,5231.0000,5623.0000,0,1.000000
TERM,5624.0000,5633.0000,0,1.000000
TERM,5634.0000,5828.0000,0,1.000000
TERM,5829.0000,6255.0000,0,1.000000
TERM,6256.0000,6481.0000,0,1.000000
TERM,6482.0000,6791.0000,0,1.000000
TERM,6792.0000,7187.0000,3,1.000000
TERM,7188.0000,7511.0000,4,1.000000
TERM,7512.0000,7770.0000,0,1.000000
TERM,7771.0000,8216.0000,0,1.000000
TERM,8217.0000,8243.0000,0,1.000000
TERM,8244.0000,8278.0000,0,1.000000
TERM,8279.0000,8544.0000,0,1.000000
TERM,8545.0000,8747.0000,0,1.000000
TERM,8748.0000,9194.0000,0,1.000000
TERM,9195.0000,9595.0000,0,1.000000
TERM,9596.0000,9966.0000,0,1.000000
TERM,9967.0000,10141.0000,0,1.000000
TERM,10142.0000,10571.0000,0,1.000000
TERM,10572.0000,10716.0000,0,1.000000
TERM,10717.0000,10965.0000,0,1.000000
TERM,10966.0000,11294.0000,0,1.000000
TERM,11295.0000,11724.0000,0,1.000000
TERM,11725.0000,11961.0000,0,1.000000
TERM,11962.0000,12306.0000,0,1.000000
TERM,12307.0000,12402.0000,0,1.000000
TERM,12403.0000,12668.0000,0,1.000000
TERM,12669.0000,12948.0000,0,1.000000
TERM,12949.0000,13430.0000,0,1.000000
