# version = csv_v1.0.0
# bname = f004487.csv
# duration = 26142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,333.0000,0,1.000000
TERM,334.0000,571.0000,0,1.000000
TERM,572.0000,625.0000,0,1.000000
TERM,626.0000,1118.0000,0,1.000000
TERM,1119.0000,1139.0000,0,1.000000
TERM,1140.0000,1427.0000,0,1.000000
TERM,1428.0000,1748.0000,0,1.000000
TERM,1749.0000,2219.0000,4,1.000000
TERM,2220.0000,2230.0000,0,1.000000
TERM,2231.0000,2289.0000,0,1.000000
TERM,2290.0000,2392.0000,0,1.000000
TERM,2393.0000,2826.0000,0,1.000000
TERM,2827.0000,3023.0000,0,1.000000
TERM,3024.0000,3473.0000,0,1.000000
TERM,3474.0000,3787.0000,0,1.000000
TERM,3788.0000,3961.0000,0,1.000000
TERM,3962.0000,4011.0000,0,1.000000
TERM,4012.0000,4077.0000,0,1.000000
TERM,4078.0000,4413.0000,0,1.000000
TERM,4414.0000,4485.0000,0,1.000000
TERM,4486.0000,4907.0000,0,1.000000
TERM,4908.0000,5048.0000,0,1.000000
TERM,5049.0000,5156.0000,0,1.000000
TERM,5157.0000,5286.0000,0,1.000000
TERM,5287.0000,5524.0000,0,1.000000
TERM,5525.0000,5966.0000,0,1.000000
TERM,5967.0000,6227.0000,0,1.000000
TERM,6228.0000,6427.0000,0,1.000000
TERM,6428.0000,6842.0000,0,1.000000
TERM,6843.0000,7196.0000,0,1.000000
TERM,7197.0000,7660.0000,0,1.000000
TERM,7661.0000,8088.0000,3,1.000000
TERM,8089.0000,8466.0000,0,1.000000
TERM,8467.0000,8659.0000,0,1.000000
TERM,8660.0000,9155.0000,0,1.000000
TERM,9156.0000,9373.0000,0,1.000000
TERM,9374.0000,9521.0000,0,1.000000
TERM,9522.0000,9609.0000,0,1.000000
TERM,9610.0000,9632.0000,0,1.000000
TERM,9633.0000,10131.0000,0,1.000000
TERM,10132.0000,10592.0000,0,1.000000
TERM,10593.0000,10774.0000,1,1.000000
TERM,10775.0000,11041.0000,0,1.000000
TERM,11042.0000,11346.0000,0,1.000000
TERM,11347.0000,11686.0000,0,1.000000
TERM,11687.0000,11931.0000,0,1.000000
TERM,11932.0000,11965.0000,0,1.000000
TERM,11966.0000,12166.0000,0,1.000000
TERM,12167.0000,12562.0000,0,1.000000
TERM,12563.0000,12594.0000,0,1.000000
TERM,12595.0000,12625.0000,0,1.000000
TERM,12626.0000,12860.0000,0,1.000000
TERM,12861.0000,13014.0000,0,1.000000
TERM,13015.0000,13328.0000,0,1.000000
TERM,13329.0000,13694.0000,0,1.000000
TERM,13695.0000,14155.0000,0,1.000000
TERM,14156.0000,14254.0000,0,1.000000
TERM,14255.0000,14366.0000,0,1.000000
TERM,14367.0000,14785.0000,0,1.000000
TERM,14786.0000,14849.0000,0,1.000000
TERM,14850.0000,15266.0000,0,1.000000
TERM,15267.0000,15422.0000,0,1.000000
TERM,15423.0000,15515.0000,0,1.000000
TERM,15516.0000,15784.0000,0,1.000000
TERM,15785.0000,16242.0000,0,1.000000
TERM,16243.0000,16566.0000,0,1.000000
TERM,16567.0000,16733.0000,0,1.000000
TERM,16734.0000,17036.0000,0,1.000000
TERM,17037.0000,17149.0000,0,1.000000
TERM,17150.0000,17263.0000,0,1.000000
TERM,17264.0000,17308.0000,0,1.000000
TERM,17309.0000,17795.0000,0,1.000000
TERM,17796.0000,18007.0000,0,1.000000
TERM,18008.0000,18344.0000,0,1.000000
TERM,18345.0000,18789.0000,0,1.000000
TERM,18790.0000,19113.0000,0,1.000000
TERM,19114.0000,19533.0000,3,1.000000
TERM,19534.0000,19586.0000,2,1.000000
TERM,19587.0000,19761.0000,0,1.000000
TERM,19762.0000,20215.0000,0,1.000000
TERM,20216.0000,20321.0000,2,1.000000
TERM,20322.0000,20603.0000,0,1.000000
TERM,20604.0000,20668.0000,0,1.000000
TERM,20669.0000,20977.0000,0,1.000000
TERM,20978.0000,21050.0000,0,1.000000
TERM,21051.0000,21273.0000,0,1.000000
TERM,21274.0000,21321.0000,0,1.000000
TERM,21322.0000,21560.0000,0,1.000000
TERM,21561.0000,21971.0000,0,1.000000
TERM,21972.0000,22426.0000,0,1.000000
TERM,22427.0000,22749.0000,0,1.000000
TERM,22750.0000,22853.0000,0,1.000000
TERM,22854.0000,22983.0000,0,1.000000
TERM,22984.0000,23112.0000,0,1.000000
TERM,23113.0000,23278.0000,0,1.000000
TERM,23279.0000,23616.0000,0,1.000000
TERM,23617.0000,23916.0000,0,1.000000
TERM,23917.0000,24232.0000,0,1.000000
TERM,24233.0000,24552.0000,0,1.000000
TERM,24553.0000,24781.0000,0,1.000000
TERM,24782.0000,24897.0000,1,1.000000
TERM,24898.0000,25238.0000,0,1.000000
TERM,25239.0000,25540.0000,0,1.000000
TERM,25541.0000,25854.0000,0,1.000000
TERM,25855.0000,26142.0000,0,1.000000
