# version = csv_v1.0.0
# bname = f004691.csv
# duration = 34527.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,64.0000,0,1.000000
TERM,65.0000,399.0000,0,1.000000
TERM,400.0000,487.0000,0,1.000000
TERM,488.0000,504.0000,0,1.000000
TERM,505.0000,971.0000,0,1.000000
TERM,972.0000,1373.0000,0,1.000000
TERM,1374.0000,1462.0000,0,1.000000
TERM,1463.0000,1555.0000,0,1.000000
TERM,1556.0000,1618.0000,0,1.000000
TERM,1619.0000,2023.0000,0,1.000000
TERM,2024.0000,2501.0000,0,1.000000
TERM,2502.0000,2613.0000,0,1.000000
TERM,2614.0000,2653.0000,0,1.000000
TERM,2654.0000,3088.0000,0,1.000000
TERM,3089.0000,3542.0000,0,1.000000
TERM,3543.0000,3967.0000,0,1.000000
TERM,3968.0000,4330.0000,3,1.000000
TERM,4331.0000,4753.0000,0,1.000000
TERM,4754.0000,4933.0000,0,1.000000
TERM,4934.0000,5103.0000,0,1.000000
TERM,5104.0000,5248.0000,0,1.000000
TERM,5249.0000,5587.0000,0,1.000000
TERM,5588.0000,6055.0000,0,1.000000
TERM,6056.0000,6437.0000,0,1.000000
TERM,6438.0000,6859.0000,0,1.000000
TERM,6860.0000,7004.0000,0,1.000000
TERM,7005.0000,7334.0000,1,1.000000
TERM,7335.0000,7794.0000,0,1.000000
TERM,7795.0000,8049.0000,0,1.000000
TERM,8050.0000,8512.0000,0,1.000000
TERM,8513.0000,8579.0000,0,1.000000
TERM,8580.0000,9041.0000,1,1.000000
TERM,9042.0000,9449.0000,0,1.000000
TERM,9450.0000,9572.0000,0,1.000000
TERM,9573.0000,10047.0000,0,1.000000
TERM,10048.0000,10540.0000,0,1.000000
TERM,10541.0000,10782.0000,0,1.000000
TERM,10783.0000,10836.0000,0,1.000000
TERM,10837.0000,10888.0000,0,1.000000
TERM,10889.0000,11239.0000,0,1.000000
TERM,11240.0000,11406.0000,0,1.000000
TERM,11407.0000,11713.0000,0,1.000000
TERM,11714.0000,12063.0000,0,1.000000
TERM,12064.0000,12180.0000,0,1.000000
TERM,12181.0000,12443.0000,0,1.000000
TERM,12444.0000,12670.0000,0,1.000000
TERM,12671.0000,12704.0000,0,1.000000
TERM,12705.0000,12933.0000,0,1.000000
TERM,12934.0000,12943.0000,0,1.000000
TERM,12944.0000,13132.0000,0,1.000000
TERM,13133.0000,13605.0000,0,1.000000
TERM,13606.0000,13726.0000,0,1.000000
TERM,13727.0000,13786.0000,0,1.000000
TERM,13787.0000,14124.0000,0,1.000000
TERM,14125.0000,14467.0000,0,1.000000
TERM,14468.0000,14926.0000,1,1.000000
TERM,14927.0000,15331.0000,0,1.000000
TERM,15332.0000,15352.0000,0,1.000000
TERM,15353.0000,15688.0000,0,1.000000
TERM,15689.0000,16111.0000,0,1.000000
TERM,16112.0000,16495.0000,0,1.000000
TERM,16496.0000,16559.0000,0,1.000000
TERM,16560.0000,16784.0000,0,1.000000
TERM,16785.0000,17016.0000,0,1.000000
TERM,17017.0000,17465.0000,0,1.000000
TERM,17466.0000,17773.0000,0,1.000000
TERM,17774.0000,17985.0000,0,1.000000
TERM,17986.0000,18355.0000,0,1.000000
TERM,18356.0000,18737.0000,0,1.000000
TERM,18738.0000,19202.0000,0,1.000000
TERM,19203.0000,19528.0000,0,1.000000
TERM,19529.0000,19788.0000,0,1.000000
TERM,19789.0000,19998.0000,0,1.000000
TERM,19999.0000,20192.0000,0,1.000000
TERM,20193.0000,20301.0000,0,1.000000
TERM,20302.0000,20523.0000,0,1.000000
TERM,20524.0000,20646.0000,0,1.000000
TERM,20647.0000,20790.0000,0,1.000000
TERM,20791.0000,21032.0000,0,1.000000
TERM,21033.0000,21316.0000,0,1.000000
TERM,21317.0000,21457.0000,0,1.000000
TERM,21458.0000,21679.0000,0,1.000000
TERM,21680.0000,21902.0000,0,1.000000
TERM,21903.0000,21928.0000,0,1.000000
TERM,21929.0000,22242.0000,0,1.000000
TERM,22243.0000,22687.0000,0,1.000000
TERM,22688.0000,23176.0000,0,1.000000
TERM,23177.0000,23276.0000,0,1.000000
TERM,23277.0000,23579.0000,0,1.000000
TERM,23580.0000,23606.0000,0,1.000000
TERM,23607.0000,23717.0000,0,1.000000
TERM,23718.0000,24184.0000,0,1.000000
TERM,24185.0000,24299.0000,0,1.000000
TERM,24300.0000,24735.0000,0,1.000000
TERM,24736.0000,24931.0000,2,1.000000
TERM,24932.0000,25000.0000,4,1.000000
TERM,25001.0000,25465.0000,0,1.000000
TERM,25466.0000,25725.0000,0,1.000000
TERM,25726.0000,25886.0000,0,1.000000
TERM,25887.0000,26349.0000,0,1.000000
TERM,26350.0000,26450.0000,1,1.000000
TERM,26451.0000,26793.0000,0,1.000000
TERM,26794.0000,27104.0000,0,1.000000
TERM,27105.0000,27365.0000,0,1.000000
TERM,27366.0000,27748.0000,0,1.000000
TERM,27749.0000,27889.0000,0,1.000000
TERM,27890.0000,28090.0000,0,1.000000
TERM,28091.0000,28342.0000,0,1.000000
TERM,28343.0000,28517.0000,4,1.000000
TERM,28518.0000,28913.0000,0,1.000000
TERM,28914.0000,29139.0000,0,1.000000
TERM,29140.0000,29455.0000,0,1.000000
TERM,29456.0000,29946.0000,0,1.000000
TERM,29947.0000,30347.0000,0,1.000000
TERM,30348.0000,30695.0000,0,1.000000
TERM,30696.0000,30775.0000,0,1.000000
TERM,30776.0000,31067.0000,0,1.000000
TERM,31068.0000,31500.0000,0,1.000000
TERM,31501.0000,31684.0000,0,1.000000
TERM,31685.0000,31975.0000,0,1.000000
TERM,31976.0000,32210.0000,0,1.000000
TERM,32211.0000,32653.0000,0,1.000000
TERM,32654.0000,32959.0000,0,1.000000
TERM,32960.0000,33317.0000,0,1.000000
TERM,33318.0000,33407.0000,2,1.000000
TERM,33408.0000,33480.0000,2,1.000000
TERM,33481.0000,33895.0000,0,1.000000
TERM,33896.0000,33991.0000,0,1.000000
TERM,33992.0000,34279.0000,0,1.000000
TERM,34280.0000,34527.0000,0,1.000000
