# version = csv_v1.0.0
# bname = f004527.csv
# duration = 17922.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,144.0000,0,1.000000
TERM,145.0000,266.0000,0,1.000000
TERM,267.0000,678.0000,0,1.000000
TERM,679.0000,790.0000,0,1.000000
TERM,791.0000,1031.0000,0,1.000000
TERM,1032.0000,1341.0000,0,1.000000
TERM,1342.0000,1762.0000,0,1.000000
TERM,1763.0000,1873.0000,0,1.000000
TERM,1874.0000,2197.0000,0,1.000000
TERM,2198.0000,2487.0000,4,1.000000
TERM,2488.0000,2703.0000,0,1.000000
TERM,2704.0000,3068.0000,0,1.000000
TERM,3069.0000,3489.0000,0,1.000000
TERM,3490.0000,3535.0000,0,1.000000
TERM,3536.0000,4020.0000,0,1.000000
TERM,4021.0000,4427.0000,0,1.000000
TERM,4428.0000,4555.0000,2,1.000000
TERM,4556.0000,4944.0000,0,1.000000
TERM,4945.0000,5283.0000,0,1.000000
TERM,5284.0000,5320.0000,0,1.000000
TERM,5321.0000,5375.0000,3,1.000000
TERM,5376.0000,5581.0000,0,1.000000
TERM,5582.0000,5891.0000,0,1.000000
TERM,5892.0000,6020.0000,0,1.000000
TERM,6021.0000,6150.0000,0,1.000000
TERM,6151.0000,6308.0000,0,1.000000
TERM,6309.0000,6638.0000,0,1.000000
TERM,6639.0000,6789.0000,0,1.000000
TERM,6790.0000,7014.0000,0,1.000000
TERM,7015.0000,7226.0000,0,1.000000
TERM,7227.0000,7275.0000,0,1.000000
TERM,7276.0000,7457.0000,0,1.000000
TERM,7458.0000,7939.0000,0,1.000000
TERM,7940.0000,8275.0000,0,1.000000
TERM,8276.0000,8662.0000,0,1.000000
TERM,8663.0000,9094.0000,2,1.000000
TERM,9095.0000,9431.0000,0,1.000000
TERM,9432.0000,9879.0000,0,1.000000
TERM,9880.0000,10220.0000,0,1.000000
TERM,10221.0000,10304.0000,0,1.000000
TERM,10305.0000,10693.0000,0,1.000000
TERM,10694.0000,11089.0000,0,1.000000
TERM,11090.0000,11503.0000,0,1.000000
TERM,11504.0000,11964.0000,0,1.000000
TERM,11965.0000,12421.0000,0,1.000000
TERM,12422.0000,12452.0000,0,1.000000
TERM,12453.0000,12563.0000,4,1.000000
TERM,12564.0000,12918.0000,0,1.000000
TERM,12919.0000,13092.0000,0,1.000000
TERM,13093.0000,13161.0000,0,1.000000
TERM,13162.0000,13428.0000,0,1.000000
TERM,13429.0000,13729.0000,0,1.000000
TERM,13730.0000,13796.0000,0,1.000000
TERM,13797.0000,14073.0000,0,1.000000
TERM,14074.0000,14441.0000,0,1.000000
TERM,14442.0000,14548.0000,0,1.000000
TERM,14549.0000,14695.0000,0,1.000000
TERM,14696.0000,14894.0000,0,1.000000
TERM,14895.0000,15055.0000,0,1.000000
TERM,15056.0000,15068.0000,0,1.000000
TERM,15069.0000,15224.0000,0,1.000000
TERM,15225.0000,15589.0000,0,1.000000
TERM,15590.0000,15763.0000,0,1.000000
TERM,15764.0000,15987.0000,0,1.000000
TERM,15988.0000,16146.0000,0,1.000000
TERM,16147.0000,16611.0000,0,1.000000
TERM,16612.0000,17062.0000,0,1.000000
TERM,17063.0000,17132.0000,0,1.000000
TERM,17133.0000,17497.0000,0,1.000000
TERM,17498.0000,17922.0000,0,1.000000
