# version = csv_v1.0.0
# bname = f004864.csv
# duration = 16145.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,425.0000,0,1.000000
TERM,426.0000,469.0000,0,1.000000
TERM,470.0000,599.0000,0,1.000000
TERM,600.0000,1097.0000,3,1.000000
TERM,1098.0000,1317.0000,0,1.000000
TERM,1318.0000,1749.0000,0,1.000000
TERM,1750.0000,2117.0000,0,1.000000
TERM,2118.0000,2351.0000,0,1.000000
TERM,2352.0000,2776.0000,0,1.000000
TERM,2777.0000,3202.0000,2,1.000000
TERM,3203.0000,3561.0000,0,1.000000
TERM,3562.0000,4009.0000,0,1.000000
TERM,4010.0000,4509.0000,0,1.000000
TERM,4510.0000,4942.0000,0,1.000000
TERM,4943.0000,4967.0000,0,1.000000
TERM,4968.0000,5208.0000,0,1.000000
TERM,5209.0000,5346.0000,0,1.000000
TERM,5347.0000,5416.0000,0,1.000000
TERM,5417.0000,5836.0000,0,1.000000
TERM,5837.0000,6328.0000,0,1.000000
TERM,6329.0000,6734.0000,0,1.000000
TERM,6735.0000,6924.0000,0,1.000000
TERM,6925.0000,6953.0000,0,1.000000
TERM,6954.0000,7160.0000,0,1.000000
TERM,7161.0000,7442.0000,2,1.000000
TERM,7443.0000,7571.0000,0,1.000000
TERM,7572.0000,7983.0000,0,1.000000
TERM,7984.0000,8076.0000,0,1.000000
TERM,8077.0000,8232.0000,0,1.000000
TERM,8233.0000,8534.0000,0,1.000000
TERM,8535.0000,8729.0000,3,1.000000
TERM,8730.0000,8861.0000,0,1.000000
TERM,8862.0000,8913.0000,0,1.000000
TERM,8914.0000,8990.0000,0,1.000000
TERM,8991.0000,9064.0000,0,1.000000
TERM,9065.0000,9451.0000,0,1.000000
TERM,9452.0000,9839.0000,0,1.000000
TERM,9840.0000,10029.0000,0,1.000000
TERM,10030.0000,10351.0000,0,1.000000
TERM,10352.0000,10429.0000,0,1.000000
TERM,10430.0000,10672.0000,0,1.000000
TERM,10673.0000,10759.0000,0,1.000000
TERM,10760.0000,10802.0000,0,1.000000
TERM,10803.0000,11045.0000,0,1.000000
TERM,11046.0000,11105.0000,0,1.000000
TERM,11106.0000,11293.0000,0,1.000000
TERM,11294.0000,11545.0000,0,1.000000
TERM,11546.0000,11711.0000,0,1.000000
TERM,11712.0000,12056.0000,0,1.000000
TERM,12057.0000,12228.0000,0,1.000000
TERM,12229.0000,12697.0000,0,1.000000
TERM,12698.0000,13066.0000,0,1.000000
TERM,13067.0000,13390.0000,0,1.000000
TERM,13391.0000,13522.0000,0,1.000000
TERM,13523.0000,13991.0000,0,1.000000
TERM,13992.0000,14240.0000,0,1.000000
TERM,14241.0000,14396.0000,0,1.000000
TERM,14397.0000,14500.0000,0,1.000000
TERM,14501.0000,14820.0000,0,1.000000
TERM,14821.0000,15100.0000,0,1.000000
TERM,15101.0000,15394.0000,0,1.000000
TERM,15395.0000,15425.0000,0,1.000000
TERM,15426.0000,15651.0000,0,1.000000
TERM,15652.0000,16145.0000,0,1.000000
