# version = csv_v1.0.0
# bname = f004437.csv
# duration = 6778.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,134.0000,0,1.000000
TERM,135.0000,193.0000,0,1.000000
TERM,194.0000,252.0000,0,1.000000
TERM,253.0000,630.0000,0,1.000000
TERM,631.0000,877.0000,0,1.000000
TERM,878.0000,1081.0000,0,1.000000
TERM,1082.0000,1203.0000,0,1.000000
TERM,1204.0000,1282.0000,0,1.000000
TERM,1283.0000,1718.0000,0,1.000000
TERM,1719.0000,2115.0000,0,1.000000
TERM,2116.0000,2274.0000,0,1.000000
TERM,2275.0000,2459.0000,0,1.000000
TERM,2460.0000,2607.0000,0,1.000000
TERM,2608.0000,2775.0000,1,1.000000
TERM,2776.0000,3031.0000,1,1.000000
TERM,3032.0000,3282.0000,0,1.000000
TERM,3283.0000,3459.0000,0,1.000000
TERM,3460.0000,3566.0000,0,1.000000
TERM,3567.0000,4050.0000,0,1.000000
TERM,4051.0000,4478.0000,0,1.000000
TERM,4479.0000,4519.0000,0,1.000000
TERM,4520.0000,4531.0000,0,1.000000
TERM,4532.0000,4862.0000,0,1.000000
TERM,4863.0000,5218.0000,0,1.000000
TERM,5219.0000,5691.0000,0,1.000000
TERM,5692.0000,6051.0000,0,1.000000
TERM,6052.0000,6372.0000,0,1.000000
TERM,6373.0000,6778.0000,0,1.000000
