# version = csv_v1.0.0
# bname = f004960.csv
# duration = 18816.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,40.0000,0,1.000000
TERM,41.0000,63.0000,0,1.000000
TERM,64.0000,506.0000,0,1.000000
TERM,507.0000,770.0000,0,1.000000
TERM,771.0000,1204.0000,0,1.000000
TERM,1205.0000,1216.0000,0,1.000000
TERM,1217.0000,1372.0000,0,1.000000
TERM,1373.0000,1718.0000,0,1.000000
TERM,1719.0000,2197.0000,0,1.000000
TERM,2198.0000,2277.0000,4,1.000000
TERM,2278.0000,2523.0000,0,1.000000
TERM,2524.0000,2942.0000,0,1.000000
TERM,2943.0000,3279.0000,0,1.000000
TERM,3280.0000,3749.0000,0,1.000000
TERM,3750.0000,3952.0000,0,1.000000
TERM,3953.0000,4344.0000,0,1.000000
TERM,4345.0000,4601.0000,3,1.000000
TERM,4602.0000,4845.0000,0,1.000000
TERM,4846.0000,4890.0000,0,1.000000
TERM,4891.0000,4948.0000,0,1.000000
TERM,4949.0000,5310.0000,3,1.000000
TERM,5311.0000,5394.0000,0,1.000000
TERM,5395.0000,5621.0000,0,1.000000
TERM,5622.0000,6046.0000,0,1.000000
TERM,6047.0000,6524.0000,0,1.000000
TERM,6525.0000,6807.0000,0,1.000000
TERM,6808.0000,6920.0000,0,1.000000
TERM,6921.0000,7220.0000,0,1.000000
TERM,7221.0000,7496.0000,0,1.000000
TERM,7497.0000,7761.0000,0,1.000000
TERM,7762.0000,8228.0000,0,1.000000
TERM,8229.0000,8566.0000,0,1.000000
TERM,8567.0000,8672.0000,0,1.000000
TERM,8673.0000,8721.0000,0,1.000000
TERM,8722.0000,9100.0000,0,1.000000
TERM,9101.0000,9392.0000,3,1.000000
TERM,9393.0000,9686.0000,0,1.000000
TERM,9687.0000,9851.0000,0,1.000000
TERM,9852.0000,9959.0000,0,1.000000
TERM,9960.0000,10411.0000,0,1.000000
TERM,10412.0000,10718.0000,0,1.000000
TERM,10719.0000,10946.0000,0,1.000000
TERM,10947.0000,11176.0000,0,1.000000
TERM,11177.0000,11382.0000,0,1.000000
TERM,11383.0000,11622.0000,0,1.000000
TERM,11623.0000,11741.0000,0,1.000000
TERM,11742.0000,12200.0000,3,1.000000
TERM,12201.0000,12443.0000,0,1.000000
TERM,12444.0000,12678.0000,0,1.000000
TERM,12679.0000,12849.0000,0,1.000000
TERM,12850.0000,13133.0000,0,1.000000
TERM,13134.0000,13479.0000,0,1.000000
TERM,13480.0000,13945.0000,0,1.000000
TERM,13946.0000,14213.0000,0,1.000000
TERM,14214.0000,14642.0000,0,1.000000
TERM,14643.0000,15089.0000,0,1.000000
TERM,15090.0000,15152.0000,0,1.000000
TERM,15153.0000,15343.0000,0,1.000000
TERM,15344.0000,15645.0000,0,1.000000
TERM,15646.0000,16132.0000,0,1.000000
TERM,16133.0000,16523.0000,0,1.000000
TERM,16524.0000,16863.0000,0,1.000000
TERM,16864.0000,17348.0000,0,1.000000
TERM,17349.0000,17533.0000,0,1.000000
TERM,17534.0000,18002.0000,0,1.000000
TERM,18003.0000,18105.0000,0,1.000000
TERM,18106.0000,18155.0000,0,1.000000
TERM,18156.0000,18437.0000,0,1.000000
TERM,18438.0000,18525.0000,0,1.000000
TERM,18526.0000,18816.0000,0,1.000000
