# version = csv_v1.0.0
# bname = f004828.csv
# duration = 19867.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,183.0000,0,1.000000
TERM,184.0000,436.0000,0,1.000000
TERM,437.0000,901.0000,0,1.000000
TERM,902.0000,1039.0000,0,1.000000
TERM,1040.0000,1291.0000,0,1.000000
TERM,1292.0000,1644.0000,0,1.000000
TERM,1645.0000,1793.0000,0,1.000000
TERM,1794.0000,2049.0000,0,1.000000
TERM,2050.0000,2324.0000,0,1.000000
TERM,2325.0000,2777.0000,0,1.000000
TERM,2778.0000,3146.0000,0,1.000000
TERM,3147.0000,3179.0000,0,1.000000
TERM,3180.0000,3432.0000,0,1.000000
TERM,3433.0000,3911.0000,0,1.000000
TERM,3912.0000,4287.0000,0,1.000000
TERM,4288.0000,4369.0000,0,1.000000
TERM,4370.0000,4691.0000,0,1.000000
TERM,4692.0000,4706.0000,0,1.000000
TERM,4707.0000,4775.0000,0,1.000000
TERM,4776.0000,4811.0000,0,1.000000
TERM,4812.0000,4854.0000,2,1.000000
TERM,4855.0000,5103.0000,0,1.000000
TERM,5104.0000,5286.0000,0,1.000000
TERM,5287.0000,5417.0000,0,1.000000
TERM,5418.0000,5465.0000,0,1.000000
TERM,5466.0000,5909.0000,0,1.000000
TERM,5910.0000,5935.0000,0,1.000000
TERM,5936.0000,6073.0000,0,1.000000
TERM,6074.0000,6408.0000,0,1.000000
TERM,6409.0000,6668.0000,0,1.000000
TERM,6669.0000,6689.0000,0,1.000000
TERM,6690.0000,7150.0000,0,1.000000
TERM,7151.0000,7184.0000,0,1.000000
TERM,7185.0000,7491.0000,0,1.000000
TERM,7492.0000,7727.0000,0,1.000000
TERM,7728.0000,7912.0000,0,1.000000
TERM,7913.0000,8078.0000,0,1.000000
TERM,8079.0000,8283.0000,0,1.000000
TERM,8284.0000,8324.0000,0,1.000000
TERM,8325.0000,8393.0000,0,1.000000
TERM,8394.0000,8714.0000,0,1.000000
TERM,8715.0000,8845.0000,0,1.000000
TERM,8846.0000,8874.0000,0,1.000000
TERM,8875.0000,9070.0000,0,1.000000
TERM,9071.0000,9402.0000,0,1.000000
TERM,9403.0000,9829.0000,0,1.000000
TERM,9830.0000,10038.0000,0,1.000000
TERM,10039.0000,10224.0000,0,1.000000
TERM,10225.0000,10473.0000,0,1.000000
TERM,10474.0000,10512.0000,0,1.000000
TERM,10513.0000,10974.0000,0,1.000000
TERM,10975.0000,10985.0000,1,1.000000
TERM,10986.0000,11425.0000,0,1.000000
TERM,11426.0000,11660.0000,0,1.000000
TERM,11661.0000,11702.0000,0,1.000000
TERM,11703.0000,12010.0000,0,1.000000
TERM,12011.0000,12344.0000,0,1.000000
TERM,12345.0000,12593.0000,0,1.000000
TERM,12594.0000,12747.0000,0,1.000000
TERM,12748.0000,12926.0000,0,1.000000
TERM,12927.0000,13206.0000,0,1.000000
TERM,13207.0000,13653.0000,0,1.000000
TERM,13654.0000,13998.0000,0,1.000000
TERM,13999.0000,14217.0000,0,1.000000
TERM,14218.0000,14421.0000,1,1.000000
TERM,14422.0000,14468.0000,2,1.000000
TERM,14469.0000,14913.0000,0,1.000000
TERM,14914.0000,15181.0000,1,1.000000
TERM,15182.0000,15668.0000,0,1.000000
TERM,15669.0000,15887.0000,0,1.000000
TERM,15888.0000,16000.0000,0,1.000000
TERM,16001.0000,16395.0000,0,1.000000
TERM,16396.0000,16586.0000,0,1.000000
TERM,16587.0000,16738.0000,0,1.000000
TERM,16739.0000,17211.0000,0,1.000000
TERM,17212.0000,17556.0000,0,1.000000
TERM,17557.0000,17720.0000,0,1.000000
TERM,17721.0000,18164.0000,0,1.000000
TERM,18165.0000,18190.0000,0,1.000000
TERM,18191.0000,18617.0000,2,1.000000
TERM,18618.0000,18936.0000,0,1.000000
TERM,18937.0000,19388.0000,0,1.000000
TERM,19389.0000,19567.0000,0,1.000000
TERM,19568.0000,19867.0000,0,1.000000
