# version = csv_v1.0.0
# bname = f004461.csv
# duration = 19806.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,792.0000,4,1.000000
TERM,793.0000,1170.0000,0,1.000000
TERM,1171.0000,1311.0000,0,1.000000
TERM,1312.0000,1370.0000,0,1.000000
TERM,1371.0000,1548.0000,0,1.000000
TERM,1549.0000,1579.0000,0,1.000000
TERM,1580.0000,1989.0000,0,1.000000
TERM,1990.0000,2063.0000,0,1.000000
TERM,2064.0000,2273.0000,0,1.000000
TERM,2274.0000,2719.0000,0,1.000000
TERM,2720.0000,3037.0000,0,1.000000
TERM,3038.0000,3337.0000,0,1.000000
TERM,3338.0000,3710.0000,0,1.000000
TERM,3711.0000,3751.0000,0,1.000000
TERM,3752.0000,3794.0000,0,1.000000
TERM,3795.0000,4287.0000,0,1.000000
TERM,4288.0000,4405.0000,0,1.000000
TERM,4406.0000,4840.0000,0,1.000000
TERM,4841.0000,5219.0000,0,1.000000
TERM,5220.0000,5624.0000,0,1.000000
TERM,5625.0000,5706.0000,0,1.000000
TERM,5707.0000,6107.0000,0,1.000000
TERM,6108.0000,6521.0000,0,1.000000
TERM,6522.0000,6761.0000,2,1.000000
TERM,6762.0000,6865.0000,0,1.000000
TERM,6866.0000,6904.0000,0,1.000000
TERM,6905.0000,7297.0000,2,1.000000
TERM,7298.0000,7664.0000,0,1.000000
TERM,7665.0000,7768.0000,0,1.000000
TERM,7769.0000,8199.0000,0,1.000000
TERM,8200.0000,8364.0000,0,1.000000
TERM,8365.0000,8576.0000,0,1.000000
TERM,8577.0000,8600.0000,0,1.000000
TERM,8601.0000,8879.0000,0,1.000000
TERM,8880.0000,9235.0000,0,1.000000
TERM,9236.0000,9392.0000,0,1.000000
TERM,9393.0000,9891.0000,0,1.000000
TERM,9892.0000,10150.0000,0,1.000000
TERM,10151.0000,10471.0000,0,1.000000
TERM,10472.0000,10654.0000,0,1.000000
TERM,10655.0000,10728.0000,0,1.000000
TERM,10729.0000,10916.0000,0,1.000000
TERM,10917.0000,11334.0000,1,1.000000
TERM,11335.0000,11405.0000,0,1.000000
TERM,11406.0000,11850.0000,0,1.000000
TERM,11851.0000,12051.0000,0,1.000000
TERM,12052.0000,12430.0000,0,1.000000
TERM,12431.0000,12518.0000,0,1.000000
TERM,12519.0000,12854.0000,0,1.000000
TERM,12855.0000,13210.0000,2,1.000000
TERM,13211.0000,13575.0000,0,1.000000
TERM,13576.0000,14054.0000,0,1.000000
TERM,14055.0000,14239.0000,0,1.000000
TERM,14240.0000,14439.0000,0,1.000000
TERM,14440.0000,14497.0000,0,1.000000
TERM,14498.0000,14889.0000,0,1.000000
TERM,14890.0000,15188.0000,1,1.000000
TERM,15189.0000,15456.0000,0,1.000000
TERM,15457.0000,15737.0000,0,1.000000
TERM,15738.0000,16126.0000,0,1.000000
TERM,16127.0000,16466.0000,0,1.000000
TERM,16467.0000,16777.0000,0,1.000000
TERM,16778.0000,17088.0000,0,1.000000
TERM,17089.0000,17414.0000,0,1.000000
TERM,17415.0000,17586.0000,0,1.000000
TERM,17587.0000,17628.0000,0,1.000000
TERM,17629.0000,17839.0000,0,1.000000
TERM,17840.0000,17863.0000,0,1.000000
TERM,17864.0000,18103.0000,0,1.000000
TERM,18104.0000,18445.0000,0,1.000000
TERM,18446.0000,18906.0000,0,1.000000
TERM,18907.0000,19139.0000,2,1.000000
TERM,19140.0000,19287.0000,0,1.000000
TERM,19288.0000,19366.0000,0,1.000000
TERM,19367.0000,19611.0000,0,1.000000
TERM,19612.0000,19806.0000,0,1.000000
