# version = csv_v1.0.0
# bname = f004212.csv
# duration = 6115.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,275.0000,0,1.000000
TERM,276.0000,589.0000,0,1.000000
TERM,590.0000,722.0000,4,1.000000
TERM,723.0000,1141.0000,0,1.000000
TERM,1142.0000,1560.0000,0,1.000000
TERM,1561.0000,1892.0000,0,1.000000
TERM,1893.0000,2383.0000,0,1.000000
TERM,2384.0000,2571.0000,1,1.000000
TERM,2572.0000,2591.0000,0,1.000000
TERM,2592.0000,2965.0000,0,1.000000
TERM,2966.0000,3449.0000,0,1.000000
TERM,3450.0000,3466.0000,0,1.000000
TERM,3467.0000,3728.0000,0,1.000000
TERM,3729.0000,4080.0000,0,1.000000
TERM,4081.0000,4211.0000,0,1.000000
TERM,4212.0000,4528.0000,0,1.000000
TERM,4529.0000,4591.0000,0,1.000000
TERM,4592.0000,5003.0000,0,1.000000
TERM,5004.0000,5216.0000,0,1.000000
TERM,5217.0000,5308.0000,0,1.000000
TERM,5309.0000,5772.0000,0,1.000000
TERM,5773.0000,5884.0000,0,1.000000
TERM,5885.0000,6035.0000,0,1.000000
TERM,6036.0000,6115.0000,0,1.000000
