# fname = f000610.csv
#  num_bckg events = 11
#  num_sig events = 1
# 0: class: 0, dur: 58 start: 1, stop = 58
# 1: class: 1, dur: 372 start: 59, stop = 430
# 2: class: 0, dur: 411 start: 431, stop = 841
# 3: class: 0, dur: 346 start: 842, stop = 1187
# 4: class: 0, dur: 92 start: 1188, stop = 1279
# 5: class: 0, dur: 415 start: 1280, stop = 1694
# 6: class: 0, dur: 125 start: 1695, stop = 1819
# 7: class: 0, dur: 89 start: 1820, stop = 1908
# 8: class: 0, dur: 367 start: 1909, stop = 2275
# 9: class: 0, dur: 132 start: 2276, stop = 2407
# 10: class: 0, dur: 160 start: 2408, stop = 2567
# 11: class: 0, dur: 289 start: 2568, stop = 2856
#------------
1,0.340513
2,0.234195
3,1.279814
4,-0.301635
5,-0.899878
6,1.004320
7,0.197106
8,1.642218
9,2.213472
10,0.517822
11,0.435392
12,-0.244050
13,-1.225870
14,-0.561042
15,0.677001
16,1.209715
17,-2.088276
18,0.455696
19,2.296535
20,2.513172
21,0.700322
22,-1.030970
23,-1.594876
24,-0.495663
25,0.386283
26,0.088739
27,0.262238
28,0.507552
29,-2.490949
30,0.014286
31,-0.453256
32,0.569113
33,-1.771411
34,-0.679285
35,1.328431
36,-1.605614
37,-0.962539
38,-1.271870
39,-0.380258
40,-1.356152
41,-1.891160
42,-2.237095
43,0.060301
44,-0.466327
45,-0.296896
46,-0.601437
47,0.983342
48,0.755797
49,-0.517493
50,2.008583
51,0.860136
52,0.734322
53,1.025510
54,0.350756
55,-1.004562
56,-1.544449
57,1.965690
58,0.118274
59,2.073723
60,0.449307
61,5.537265
62,1.184436
63,1.891825
64,3.360749
65,0.868470
66,4.106258
67,-1.580941
68,-1.671786
69,0.180137
70,2.014515
71,0.915162
72,1.045851
73,0.003086
74,-1.463841
75,2.750853
76,1.613905
77,0.363642
78,2.218674
79,-0.003997
80,1.413979
81,3.068339
82,-0.629205
83,-1.011561
84,3.563692
85,3.431401
86,1.940553
87,3.539220
88,-1.323585
89,0.710863
90,2.693577
91,2.324356
92,0.055113
93,3.381566
94,1.761847
95,0.295472
96,2.590094
97,3.780529
98,0.899048
99,1.468507
100,2.645994
101,2.105549
102,5.091163
103,3.251072
104,1.279696
105,3.171145
106,-1.343110
107,1.823720
108,-0.210861
109,0.921855
110,-0.334671
111,-0.566591
112,1.492397
113,2.501622
114,-0.698383
115,1.293551
116,7.056157
117,3.744763
118,2.018086
119,4.642811
120,-0.086100
121,4.165011
122,-1.669256
123,0.440086
124,2.656665
125,1.072425
126,2.262943
127,5.290433
128,1.793083
129,0.568977
130,-1.078909
131,-2.037361
132,0.648452
133,1.455316
134,2.506015
135,2.013878
136,-2.300041
137,-2.069796
138,1.484981
139,1.997711
140,6.046698
141,1.366356
142,-1.715736
143,-0.446266
144,3.040864
145,3.188510
146,1.011203
147,-2.213212
148,0.403814
149,-1.716139
150,1.667435
151,1.906175
152,0.726988
153,2.017696
154,-1.795862
155,-0.820826
156,-1.159101
157,2.111325
158,3.415004
159,5.438703
160,3.739828
161,1.564468
162,0.862210
163,-1.734786
164,0.633230
165,-1.671549
166,1.655982
167,1.252544
168,-2.652348
169,-0.017153
170,0.388413
171,4.378444
172,0.913213
173,-1.205595
174,1.551611
175,4.715208
