# fname = f005040.csv
#  num_bckg events = 110
#  num_sig events = 10
# 0: class: 0, dur: 387 start: 1, stop = 387
# 1: class: 0, dur: 453 start: 388, stop = 840
# 2: class: 0, dur: 439 start: 841, stop = 1279
# 3: class: 0, dur: 311 start: 1280, stop = 1590
# 4: class: 0, dur: 311 start: 1591, stop = 1901
# 5: class: 0, dur: 264 start: 1902, stop = 2165
# 6: class: 0, dur: 76 start: 2166, stop = 2241
# 7: class: 0, dur: 88 start: 2242, stop = 2329
# 8: class: 0, dur: 341 start: 2330, stop = 2670
# 9: class: 0, dur: 40 start: 2671, stop = 2710
# 10: class: 0, dur: 456 start: 2711, stop = 3166
# 11: class: 0, dur: 325 start: 3167, stop = 3491
# 12: class: 0, dur: 50 start: 3492, stop = 3541
# 13: class: 0, dur: 207 start: 3542, stop = 3748
# 14: class: 3, dur: 179 start: 3749, stop = 3927
# 15: class: 0, dur: 447 start: 3928, stop = 4374
# 16: class: 0, dur: 407 start: 4375, stop = 4781
# 17: class: 0, dur: 80 start: 4782, stop = 4861
# 18: class: 2, dur: 495 start: 4862, stop = 5356
# 19: class: 0, dur: 374 start: 5357, stop = 5730
# 20: class: 0, dur: 67 start: 5731, stop = 5797
# 21: class: 0, dur: 438 start: 5798, stop = 6235
# 22: class: 0, dur: 89 start: 6236, stop = 6324
# 23: class: 0, dur: 232 start: 6325, stop = 6556
# 24: class: 2, dur: 17 start: 6557, stop = 6573
# 25: class: 0, dur: 139 start: 6574, stop = 6712
# 26: class: 0, dur: 93 start: 6713, stop = 6805
# 27: class: 0, dur: 459 start: 6806, stop = 7264
# 28: class: 0, dur: 254 start: 7265, stop = 7518
# 29: class: 0, dur: 470 start: 7519, stop = 7988
# 30: class: 0, dur: 380 start: 7989, stop = 8368
# 31: class: 1, dur: 50 start: 8369, stop = 8418
# 32: class: 0, dur: 387 start: 8419, stop = 8805
# 33: class: 0, dur: 73 start: 8806, stop = 8878
# 34: class: 0, dur: 125 start: 8879, stop = 9003
# 35: class: 0, dur: 67 start: 9004, stop = 9070
# 36: class: 0, dur: 322 start: 9071, stop = 9392
# 37: class: 0, dur: 156 start: 9393, stop = 9548
# 38: class: 0, dur: 150 start: 9549, stop = 9698
# 39: class: 0, dur: 199 start: 9699, stop = 9897
# 40: class: 0, dur: 77 start: 9898, stop = 9974
# 41: class: 0, dur: 322 start: 9975, stop = 10296
# 42: class: 0, dur: 152 start: 10297, stop = 10448
# 43: class: 0, dur: 192 start: 10449, stop = 10640
# 44: class: 0, dur: 366 start: 10641, stop = 11006
# 45: class: 0, dur: 193 start: 11007, stop = 11199
# 46: class: 0, dur: 110 start: 11200, stop = 11309
# 47: class: 0, dur: 356 start: 11310, stop = 11665
# 48: class: 0, dur: 249 start: 11666, stop = 11914
# 49: class: 0, dur: 219 start: 11915, stop = 12133
# 50: class: 0, dur: 298 start: 12134, stop = 12431
# 51: class: 0, dur: 410 start: 12432, stop = 12841
# 52: class: 0, dur: 95 start: 12842, stop = 12936
# 53: class: 0, dur: 123 start: 12937, stop = 13059
# 54: class: 0, dur: 191 start: 13060, stop = 13250
# 55: class: 0, dur: 271 start: 13251, stop = 13521
# 56: class: 0, dur: 304 start: 13522, stop = 13825
# 57: class: 0, dur: 67 start: 13826, stop = 13892
# 58: class: 0, dur: 42 start: 13893, stop = 13934
# 59: class: 0, dur: 409 start: 13935, stop = 14343
# 60: class: 0, dur: 453 start: 14344, stop = 14796
# 61: class: 0, dur: 130 start: 14797, stop = 14926
# 62: class: 0, dur: 452 start: 14927, stop = 15378
# 63: class: 0, dur: 403 start: 15379, stop = 15781
# 64: class: 0, dur: 162 start: 15782, stop = 15943
# 65: class: 0, dur: 13 start: 15944, stop = 15956
# 66: class: 1, dur: 463 start: 15957, stop = 16419
# 67: class: 0, dur: 480 start: 16420, stop = 16899
# 68: class: 0, dur: 43 start: 16900, stop = 16942
# 69: class: 0, dur: 226 start: 16943, stop = 17168
# 70: class: 0, dur: 431 start: 17169, stop = 17599
# 71: class: 0, dur: 246 start: 17600, stop = 17845
# 72: class: 0, dur: 313 start: 17846, stop = 18158
# 73: class: 0, dur: 427 start: 18159, stop = 18585
# 74: class: 0, dur: 101 start: 18586, stop = 18686
# 75: class: 0, dur: 71 start: 18687, stop = 18757
# 76: class: 0, dur: 205 start: 18758, stop = 18962
# 77: class: 0, dur: 87 start: 18963, stop = 19049
# 78: class: 0, dur: 48 start: 19050, stop = 19097
# 79: class: 0, dur: 376 start: 19098, stop = 19473
# 80: class: 0, dur: 409 start: 19474, stop = 19882
# 81: class: 0, dur: 33 start: 19883, stop = 19915
# 82: class: 0, dur: 165 start: 19916, stop = 20080
# 83: class: 0, dur: 126 start: 20081, stop = 20206
# 84: class: 0, dur: 403 start: 20207, stop = 20609
# 85: class: 0, dur: 303 start: 20610, stop = 20912
# 86: class: 1, dur: 457 start: 20913, stop = 21369
# 87: class: 3, dur: 12 start: 21370, stop = 21381
# 88: class: 0, dur: 222 start: 21382, stop = 21603
# 89: class: 0, dur: 80 start: 21604, stop = 21683
# 90: class: 0, dur: 334 start: 21684, stop = 22017
# 91: class: 0, dur: 148 start: 22018, stop = 22165
# 92: class: 2, dur: 263 start: 22166, stop = 22428
# 93: class: 0, dur: 26 start: 22429, stop = 22454
# 94: class: 0, dur: 62 start: 22455, stop = 22516
# 95: class: 0, dur: 119 start: 22517, stop = 22635
# 96: class: 0, dur: 88 start: 22636, stop = 22723
# 97: class: 0, dur: 369 start: 22724, stop = 23092
# 98: class: 0, dur: 80 start: 23093, stop = 23172
# 99: class: 0, dur: 150 start: 23173, stop = 23322
# 100: class: 0, dur: 88 start: 23323, stop = 23410
# 101: class: 0, dur: 195 start: 23411, stop = 23605
# 102: class: 0, dur: 495 start: 23606, stop = 24100
# 103: class: 0, dur: 388 start: 24101, stop = 24488
# 104: class: 0, dur: 70 start: 24489, stop = 24558
# 105: class: 0, dur: 453 start: 24559, stop = 25011
# 106: class: 0, dur: 291 start: 25012, stop = 25302
# 107: class: 0, dur: 231 start: 25303, stop = 25533
# 108: class: 0, dur: 40 start: 25534, stop = 25573
# 109: class: 0, dur: 405 start: 25574, stop = 25978
# 110: class: 0, dur: 435 start: 25979, stop = 26413
# 111: class: 0, dur: 71 start: 26414, stop = 26484
# 112: class: 0, dur: 136 start: 26485, stop = 26620
# 113: class: 0, dur: 499 start: 26621, stop = 27119
# 114: class: 4, dur: 287 start: 27120, stop = 27406
# 115: class: 0, dur: 404 start: 27407, stop = 27810
# 116: class: 0, dur: 388 start: 27811, stop = 28198
# 117: class: 4, dur: 101 start: 28199, stop = 28299
# 118: class: 0, dur: 310 start: 28300, stop = 28609
# 119: class: 0, dur: 415 start: 28610, stop = 29024
#------------
1,-0.085495
2,1.602609
3,0.225777
4,-1.405706
5,-2.086626
6,-0.641746
7,0.093699
8,0.230339
9,0.004091
10,-0.495643
11,-0.973315
12,0.488135
13,-1.055188
14,0.337583
15,-0.408750
16,-0.911045
17,-0.523889
18,-1.662522
19,0.346070
20,0.497586
21,1.399975
22,1.270980
23,-1.031179
24,-0.804162
25,-3.007999
26,-1.612500
27,-1.260101
28,-0.450108
29,-0.725087
30,-0.872072
31,-0.561212
32,1.604684
33,-0.072473
34,1.080180
35,-0.568258
36,-0.365464
37,0.860593
38,-1.039451
39,-1.862716
40,-1.039262
41,-0.743023
42,-3.074008
43,-0.713943
44,1.607971
45,0.462848
46,-0.289774
47,-1.645076
48,-0.625340
49,-0.954452
50,0.284053
51,-0.570674
52,-0.247083
53,0.824986
54,-1.060060
55,-0.601980
56,0.781302
57,0.288884
58,0.476471
59,-0.141600
60,-0.450208
61,-1.118948
62,1.983324
63,0.741728
64,-1.990306
65,-0.867958
66,-1.758455
67,0.393870
68,0.608916
69,-1.030099
70,1.887417
71,2.300387
72,1.383207
73,0.437409
74,-0.385264
75,-2.364259
76,-1.520852
77,-1.198496
78,0.085150
79,0.258883
80,-0.626469
81,0.561959
82,-1.631331
83,-1.076083
84,0.653753
85,1.790257
86,0.865710
87,0.993805
88,0.036457
89,-0.371151
90,1.104163
91,1.074796
92,-1.603310
93,0.362579
94,1.024329
95,-1.148083
96,1.316491
97,0.844405
98,0.509706
99,-0.191504
100,1.710137
101,-0.642739
102,-2.747308
103,0.590151
104,0.587296
105,-1.501842
106,-0.700884
107,-0.687021
108,0.687756
109,1.064640
110,1.332889
111,0.378745
112,-0.474796
113,1.466907
114,0.249966
115,-0.899509
116,0.206351
117,-0.970296
118,-0.038533
119,0.198999
120,2.127998
121,1.224954
122,-0.038941
123,-1.059995
124,-0.321959
125,-1.058612
126,1.102339
127,0.042776
128,1.514819
129,1.259056
130,-0.353214
131,0.104287
132,0.231760
133,0.337244
134,0.047863
135,1.542244
136,0.745109
137,-0.599042
138,-0.415602
139,-1.120990
140,-0.767390
141,-1.587165
142,-2.981298
143,-0.079905
144,1.012958
145,-1.115242
146,-1.446290
147,-1.583074
148,-0.329329
149,0.260648
150,0.384387
151,1.334414
152,0.777884
153,0.534501
154,0.953840
155,0.127316
156,0.013696
157,-0.218446
158,0.644548
159,-0.402801
160,-0.150206
161,-0.495924
162,0.639344
163,-0.315739
164,0.131355
165,-0.505071
166,-0.308614
167,-1.380790
168,-1.645039
169,0.958777
170,1.073704
171,1.422332
172,1.760332
173,1.784252
174,-1.009797
175,-0.349135
176,-0.485880
177,0.428571
178,1.060981
179,0.489636
180,0.716124
181,0.807978
182,1.095381
183,-0.226106
184,0.282717
185,0.227818
186,-1.410843
187,-0.502238
188,-2.250437
189,-0.277584
190,0.869451
191,-2.363265
192,-2.725204
193,-1.168566
194,2.253695
195,0.013142
196,-0.352519
197,0.043378
198,-1.142649
199,-1.020969
200,1.014314
201,0.354599
202,0.784202
203,-0.645854
204,1.355255
205,-1.692354
206,-1.111964
207,-0.086314
208,0.551733
209,0.794604
210,1.835473
211,-0.025955
212,-0.127695
213,-0.603064
214,-0.844651
215,-2.077000
216,-0.126084
217,1.100228
218,0.160409
219,0.448280
220,0.362799
221,1.021734
222,-1.519782
223,1.110521
224,1.809097
225,1.704900
226,0.518379
227,-1.205836
228,0.230937
229,-0.073036
230,-1.570895
231,0.797288
232,1.628232
233,0.463553
234,-1.474761
235,-0.448219
236,-1.038916
237,-0.115683
238,-0.747918
239,2.095381
240,1.482379
241,-1.438660
242,-0.314195
243,-1.498091
244,0.185627
245,1.040944
246,1.346517
247,0.688152
248,1.816179
249,-0.529538
250,0.417946
251,-1.257164
252,-1.257332
253,-0.355741
254,-2.459651
255,-0.748325
256,-0.404876
257,2.314600
258,-0.882762
259,1.356926
260,-0.291698
261,-0.483161
262,-0.530770
263,0.292134
264,0.807699
265,1.727261
266,1.091239
267,-0.583791
268,2.099471
269,-0.768325
270,-0.038478
271,1.201725
272,0.421950
273,0.287325
274,-0.121758
275,0.148874
276,-0.417374
277,0.918395
278,1.086309
279,0.777407
280,0.781639
281,1.116770
282,-0.386098
283,-0.567188
284,0.628431
285,0.130273
286,-1.046354
287,-0.238599
288,1.309270
289,-0.363105
290,0.477995
291,0.354962
292,0.031131
293,-0.322768
294,1.038450
295,2.096111
296,-0.213314
297,-0.072783
298,0.333540
299,-1.106146
300,1.573678
301,0.090872
302,1.032186
303,0.210433
304,0.722806
305,-1.028442
306,0.166633
307,-0.168543
308,-2.613869
309,-0.415489
310,-0.373056
311,-1.631634
312,-0.185934
313,-1.290355
314,0.105244
315,-0.973336
316,-1.003459
317,-0.982330
318,-0.317764
319,-0.379310
320,-0.774815
321,-0.233142
322,-0.902199
323,-0.169164
324,0.956325
325,-1.166215
326,-1.507661
327,-0.099238
328,0.701897
329,1.033924
330,-0.027134
331,0.373581
332,0.001497
333,-0.649714
334,0.221000
335,-1.112372
336,-0.990513
337,2.136621
338,-0.183626
339,-1.536686
340,-0.860973
341,-0.631154
342,1.440466
343,0.085180
344,1.273723
345,-0.129194
346,-1.728628
347,1.308468
348,0.273011
349,2.218428
350,1.368807
351,-0.262829
352,-0.901290
353,0.795298
354,-0.414020
355,1.483667
356,-1.095763
357,-0.573878
358,0.027957
359,-1.798261
360,-0.195846
361,-0.212980
362,0.652345
363,-0.192107
364,1.711366
365,1.819180
366,2.027912
367,1.369811
368,1.411714
369,0.090463
370,-0.381441
371,-1.080621
372,0.811918
373,1.433266
374,2.440712
375,-0.221158
376,2.167969
377,0.303004
378,-1.662516
379,0.224729
380,-0.778432
381,-0.374550
382,1.778175
383,0.878926
384,-0.230930
385,1.122421
386,0.307827
387,0.443888
388,1.625134
389,1.442996
390,0.521092
391,-0.547747
392,-1.699462
393,-0.369095
394,-1.138943
395,-0.617527
396,-1.639387
397,1.474880
398,0.344265
399,1.322751
400,2.318232
401,1.049950
402,0.651109
403,-0.180953
404,-0.303597
405,0.327362
406,-1.412211
407,-2.385809
408,0.439785
409,-0.439391
410,-1.350954
411,-1.131711
412,-0.806024
413,1.299189
414,1.533573
415,1.395487
416,-0.169150
417,-1.442347
418,-1.458107
419,0.350850
420,-0.268560
421,-0.432152
422,1.644802
423,1.189228
424,0.330323
425,0.716544
426,1.780620
427,2.553607
428,0.850419
429,1.723215
430,0.493234
431,0.719903
432,-0.680592
433,0.354622
434,0.340214
435,-0.071627
436,2.361847
437,1.776394
438,-0.936534
439,-1.800140
440,-1.339769
441,-0.541780
442,0.080712
443,-0.641503
444,-2.695401
445,-0.612890
446,-0.511326
447,-1.636368
448,-0.253050
449,1.248596
450,0.540696
451,1.280069
452,0.015856
