# fname = f005431.csv
#  num_bckg events = 48
#  num_sig events = 4
# 0: class: 0, dur: 426 start: 1, stop = 426
# 1: class: 0, dur: 83 start: 427, stop = 509
# 2: class: 0, dur: 95 start: 510, stop = 604
# 3: class: 0, dur: 320 start: 605, stop = 924
# 4: class: 0, dur: 20 start: 925, stop = 944
# 5: class: 0, dur: 418 start: 945, stop = 1362
# 6: class: 0, dur: 326 start: 1363, stop = 1688
# 7: class: 0, dur: 129 start: 1689, stop = 1817
# 8: class: 0, dur: 353 start: 1818, stop = 2170
# 9: class: 0, dur: 365 start: 2171, stop = 2535
# 10: class: 0, dur: 53 start: 2536, stop = 2588
# 11: class: 0, dur: 114 start: 2589, stop = 2702
# 12: class: 0, dur: 390 start: 2703, stop = 3092
# 13: class: 0, dur: 272 start: 3093, stop = 3364
# 14: class: 0, dur: 164 start: 3365, stop = 3528
# 15: class: 0, dur: 108 start: 3529, stop = 3636
# 16: class: 0, dur: 53 start: 3637, stop = 3689
# 17: class: 0, dur: 150 start: 3690, stop = 3839
# 18: class: 0, dur: 272 start: 3840, stop = 4111
# 19: class: 1, dur: 187 start: 4112, stop = 4298
# 20: class: 0, dur: 267 start: 4299, stop = 4565
# 21: class: 4, dur: 313 start: 4566, stop = 4878
# 22: class: 0, dur: 246 start: 4879, stop = 5124
# 23: class: 0, dur: 450 start: 5125, stop = 5574
# 24: class: 0, dur: 464 start: 5575, stop = 6038
# 25: class: 0, dur: 486 start: 6039, stop = 6524
# 26: class: 0, dur: 159 start: 6525, stop = 6683
# 27: class: 1, dur: 272 start: 6684, stop = 6955
# 28: class: 0, dur: 285 start: 6956, stop = 7240
# 29: class: 0, dur: 124 start: 7241, stop = 7364
# 30: class: 0, dur: 445 start: 7365, stop = 7809
# 31: class: 0, dur: 187 start: 7810, stop = 7996
# 32: class: 0, dur: 184 start: 7997, stop = 8180
# 33: class: 0, dur: 446 start: 8181, stop = 8626
# 34: class: 0, dur: 437 start: 8627, stop = 9063
# 35: class: 0, dur: 137 start: 9064, stop = 9200
# 36: class: 0, dur: 409 start: 9201, stop = 9609
# 37: class: 0, dur: 368 start: 9610, stop = 9977
# 38: class: 0, dur: 175 start: 9978, stop = 10152
# 39: class: 0, dur: 433 start: 10153, stop = 10585
# 40: class: 0, dur: 408 start: 10586, stop = 10993
# 41: class: 0, dur: 413 start: 10994, stop = 11406
# 42: class: 0, dur: 439 start: 11407, stop = 11845
# 43: class: 0, dur: 309 start: 11846, stop = 12154
# 44: class: 0, dur: 369 start: 12155, stop = 12523
# 45: class: 0, dur: 127 start: 12524, stop = 12650
# 46: class: 0, dur: 414 start: 12651, stop = 13064
# 47: class: 1, dur: 256 start: 13065, stop = 13320
# 48: class: 0, dur: 348 start: 13321, stop = 13668
# 49: class: 0, dur: 22 start: 13669, stop = 13690
# 50: class: 0, dur: 437 start: 13691, stop = 14127
# 51: class: 0, dur: 139 start: 14128, stop = 14266
#------------
1,-1.112394
2,-1.054381
3,-1.276362
4,1.095864
5,0.158299
6,0.363515
7,-0.794317
8,0.660637
9,0.874377
10,1.786227
11,1.183239
12,-1.243667
13,-1.494543
14,-0.040136
15,-0.651296
16,0.603124
17,-1.074303
18,-0.442869
19,0.032946
20,0.515852
21,0.585948
22,-1.522352
23,-0.635463
24,-0.606327
25,-0.557348
26,-0.963425
27,-0.774501
28,1.454823
29,-0.729700
30,-1.522304
31,-0.570735
32,-1.403445
33,0.508527
34,-1.151998
35,-0.332795
36,1.866049
37,1.423950
38,0.481999
39,-1.866568
40,-1.521207
41,-1.995718
42,-0.606547
43,1.764654
44,-1.646802
45,-0.055321
46,1.751281
47,-0.130824
48,0.416954
49,-0.075864
50,-0.296970
51,0.487141
52,0.580837
53,0.604729
54,0.182477
55,0.209437
56,1.398501
57,-0.585882
58,0.859457
59,1.081186
60,0.339419
61,-1.019179
62,1.074283
63,0.318228
64,0.259708
65,-1.308910
66,-0.128442
67,-0.614729
68,1.687558
69,-0.337606
70,-0.000906
71,1.186342
72,1.190867
73,0.235112
74,0.377739
75,1.113306
76,0.837098
77,-0.826325
78,0.002217
79,-2.227251
80,-0.453938
81,-0.318004
82,-1.700058
83,0.318126
84,0.469351
85,0.492234
86,-1.332143
87,1.355258
88,0.322673
89,1.228665
90,0.908587
91,0.624565
92,0.354168
93,1.714352
94,-0.063888
95,0.475641
96,0.824677
97,0.023900
98,1.004013
99,-0.235191
100,0.413701
101,1.147943
102,0.843589
103,-0.343833
104,0.654467
105,0.877807
106,1.610637
107,1.861163
108,1.958544
109,0.961192
110,0.076932
111,-0.645127
112,-2.918246
113,-2.794383
114,-1.408152
115,0.578642
116,0.421145
117,-0.387683
118,0.841814
119,-0.164722
120,-0.562652
121,-0.875831
122,0.431297
123,0.977137
124,-0.856522
125,-0.969999
126,0.489591
127,-0.137581
128,-1.310569
129,0.292492
130,-0.289986
131,1.447812
132,-0.873696
133,-0.173339
134,-1.717810
135,-2.933165
136,-1.833969
137,-0.161120
138,0.454718
139,2.033856
140,0.702349
141,0.422503
142,-1.298133
143,-0.970984
144,0.022370
145,-0.373374
146,0.599588
147,0.964241
148,-2.320908
149,-0.906757
150,0.926681
151,-0.282225
152,0.670407
153,0.593151
154,1.942318
155,-0.076946
156,1.050789
157,0.393933
158,-1.132956
159,-2.081932
160,-0.314687
161,-0.544849
162,-1.226577
163,-0.541284
164,1.217692
165,-0.139926
166,-0.684936
167,1.029742
168,-0.353550
169,0.606126
170,-0.901905
171,-2.370465
172,-0.828615
173,0.818467
174,0.127202
175,-0.819038
176,0.063477
177,1.477599
178,-0.614367
179,0.319968
180,-1.989209
181,-0.917572
182,0.643140
183,0.519576
184,-0.891175
185,0.211008
186,-0.736262
187,-0.658503
188,-0.574498
189,-0.347584
190,-0.078904
191,0.209215
192,-0.233023
193,0.740256
194,1.071520
195,0.042876
196,1.118175
197,-0.255639
198,0.178316
