# version = csv_v1.0.0
# bname = f007853.csv
# duration = 3809.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,195.0000,0,1.000000
TERM,196.0000,352.0000,0,1.000000
TERM,353.0000,544.0000,0,1.000000
TERM,545.0000,899.0000,0,1.000000
TERM,900.0000,1296.0000,0,1.000000
TERM,1297.0000,1738.0000,1,1.000000
TERM,1739.0000,1883.0000,0,1.000000
TERM,1884.0000,2013.0000,0,1.000000
TERM,2014.0000,2076.0000,0,1.000000
TERM,2077.0000,2193.0000,0,1.000000
TERM,2194.0000,2572.0000,0,1.000000
TERM,2573.0000,3028.0000,0,1.000000
TERM,3029.0000,3406.0000,0,1.000000
TERM,3407.0000,3809.0000,0,1.000000
