# version = csv_v1.0.0
# bname = f007762.csv
# duration = 36256.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,277.0000,0,1.000000
TERM,278.0000,335.0000,0,1.000000
TERM,336.0000,747.0000,0,1.000000
TERM,748.0000,1145.0000,2,1.000000
TERM,1146.0000,1175.0000,0,1.000000
TERM,1176.0000,1569.0000,0,1.000000
TERM,1570.0000,1887.0000,0,1.000000
TERM,1888.0000,2074.0000,0,1.000000
TERM,2075.0000,2550.0000,0,1.000000
TERM,2551.0000,2577.0000,0,1.000000
TERM,2578.0000,2827.0000,0,1.000000
TERM,2828.0000,3004.0000,0,1.000000
TERM,3005.0000,3102.0000,0,1.000000
TERM,3103.0000,3363.0000,0,1.000000
TERM,3364.0000,3678.0000,0,1.000000
TERM,3679.0000,4148.0000,0,1.000000
TERM,4149.0000,4574.0000,0,1.000000
TERM,4575.0000,4876.0000,0,1.000000
TERM,4877.0000,4988.0000,4,1.000000
TERM,4989.0000,5287.0000,0,1.000000
TERM,5288.0000,5701.0000,0,1.000000
TERM,5702.0000,6047.0000,0,1.000000
TERM,6048.0000,6059.0000,0,1.000000
TERM,6060.0000,6091.0000,0,1.000000
TERM,6092.0000,6285.0000,0,1.000000
TERM,6286.0000,6683.0000,0,1.000000
TERM,6684.0000,7150.0000,0,1.000000
TERM,7151.0000,7203.0000,0,1.000000
TERM,7204.0000,7323.0000,0,1.000000
TERM,7324.0000,7510.0000,0,1.000000
TERM,7511.0000,7755.0000,0,1.000000
TERM,7756.0000,7861.0000,0,1.000000
TERM,7862.0000,8222.0000,0,1.000000
TERM,8223.0000,8382.0000,0,1.000000
TERM,8383.0000,8834.0000,0,1.000000
TERM,8835.0000,9100.0000,0,1.000000
TERM,9101.0000,9114.0000,0,1.000000
TERM,9115.0000,9177.0000,0,1.000000
