# version = csv_v1.0.0
# bname = f007912.csv
# duration = 3709.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,77.0000,0,1.000000
TERM,78.0000,317.0000,0,1.000000
TERM,318.0000,545.0000,0,1.000000
TERM,546.0000,774.0000,0,1.000000
TERM,775.0000,1251.0000,0,1.000000
TERM,1252.0000,1605.0000,0,1.000000
TERM,1606.0000,2100.0000,0,1.000000
TERM,2101.0000,2543.0000,0,1.000000
TERM,2544.0000,2609.0000,0,1.000000
TERM,2610.0000,2782.0000,0,1.000000
TERM,2783.0000,3035.0000,0,1.000000
TERM,3036.0000,3334.0000,0,1.000000
TERM,3335.0000,3709.0000,2,1.000000
