# version = csv_v1.0.0
# bname = f007497.csv
# duration = 13919.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,491.0000,0,1.000000
TERM,492.0000,921.0000,0,1.000000
TERM,922.0000,1379.0000,0,1.000000
TERM,1380.0000,1856.0000,0,1.000000
TERM,1857.0000,2238.0000,0,1.000000
TERM,2239.0000,2485.0000,0,1.000000
TERM,2486.0000,2895.0000,0,1.000000
TERM,2896.0000,3194.0000,0,1.000000
TERM,3195.0000,3513.0000,0,1.000000
TERM,3514.0000,3660.0000,0,1.000000
TERM,3661.0000,4102.0000,0,1.000000
TERM,4103.0000,4363.0000,0,1.000000
TERM,4364.0000,4477.0000,0,1.000000
TERM,4478.0000,4556.0000,0,1.000000
TERM,4557.0000,5033.0000,1,1.000000
TERM,5034.0000,5236.0000,0,1.000000
TERM,5237.0000,5255.0000,0,1.000000
TERM,5256.0000,5694.0000,0,1.000000
TERM,5695.0000,6187.0000,0,1.000000
TERM,6188.0000,6637.0000,0,1.000000
TERM,6638.0000,6821.0000,0,1.000000
TERM,6822.0000,7115.0000,0,1.000000
TERM,7116.0000,7530.0000,0,1.000000
TERM,7531.0000,7798.0000,0,1.000000
TERM,7799.0000,8281.0000,0,1.000000
TERM,8282.0000,8779.0000,0,1.000000
TERM,8780.0000,8907.0000,0,1.000000
TERM,8908.0000,9112.0000,0,1.000000
TERM,9113.0000,9456.0000,0,1.000000
TERM,9457.0000,9481.0000,0,1.000000
TERM,9482.0000,9958.0000,0,1.000000
TERM,9959.0000,10217.0000,0,1.000000
TERM,10218.0000,10534.0000,0,1.000000
TERM,10535.0000,10915.0000,0,1.000000
TERM,10916.0000,10968.0000,0,1.000000
TERM,10969.0000,11327.0000,0,1.000000
TERM,11328.0000,11813.0000,0,1.000000
TERM,11814.0000,11997.0000,0,1.000000
TERM,11998.0000,12211.0000,0,1.000000
TERM,12212.0000,12384.0000,0,1.000000
TERM,12385.0000,12705.0000,0,1.000000
TERM,12706.0000,13135.0000,4,1.000000
TERM,13136.0000,13372.0000,0,1.000000
TERM,13373.0000,13823.0000,0,1.000000
TERM,13824.0000,13919.0000,1,1.000000
