# version = csv_v1.0.0
# bname = f007161.csv
# duration = 21992.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,110.0000,0,1.000000
TERM,111.0000,268.0000,0,1.000000
TERM,269.0000,544.0000,0,1.000000
TERM,545.0000,593.0000,0,1.000000
TERM,594.0000,914.0000,0,1.000000
TERM,915.0000,1157.0000,0,1.000000
TERM,1158.0000,1576.0000,0,1.000000
TERM,1577.0000,1698.0000,0,1.000000
TERM,1699.0000,2036.0000,0,1.000000
TERM,2037.0000,2255.0000,4,1.000000
TERM,2256.0000,2730.0000,0,1.000000
TERM,2731.0000,2864.0000,0,1.000000
TERM,2865.0000,3225.0000,0,1.000000
TERM,3226.0000,3313.0000,0,1.000000
TERM,3314.0000,3552.0000,0,1.000000
TERM,3553.0000,3944.0000,0,1.000000
TERM,3945.0000,4227.0000,0,1.000000
TERM,4228.0000,4255.0000,0,1.000000
TERM,4256.0000,4708.0000,0,1.000000
TERM,4709.0000,4830.0000,0,1.000000
TERM,4831.0000,5297.0000,0,1.000000
TERM,5298.0000,5360.0000,0,1.000000
TERM,5361.0000,5556.0000,0,1.000000
TERM,5557.0000,5574.0000,0,1.000000
TERM,5575.0000,5624.0000,0,1.000000
TERM,5625.0000,6051.0000,0,1.000000
TERM,6052.0000,6065.0000,0,1.000000
TERM,6066.0000,6432.0000,0,1.000000
TERM,6433.0000,6701.0000,0,1.000000
TERM,6702.0000,6762.0000,0,1.000000
TERM,6763.0000,7185.0000,0,1.000000
TERM,7186.0000,7301.0000,0,1.000000
TERM,7302.0000,7680.0000,0,1.000000
TERM,7681.0000,7860.0000,0,1.000000
TERM,7861.0000,8131.0000,0,1.000000
TERM,8132.0000,8351.0000,0,1.000000
TERM,8352.0000,8679.0000,0,1.000000
TERM,8680.0000,8892.0000,0,1.000000
TERM,8893.0000,8971.0000,0,1.000000
TERM,8972.0000,9113.0000,0,1.000000
TERM,9114.0000,9589.0000,0,1.000000
TERM,9590.0000,10020.0000,0,1.000000
TERM,10021.0000,10388.0000,0,1.000000
TERM,10389.0000,10684.0000,0,1.000000
TERM,10685.0000,11082.0000,0,1.000000
TERM,11083.0000,11100.0000,0,1.000000
TERM,11101.0000,11388.0000,0,1.000000
TERM,11389.0000,11671.0000,0,1.000000
TERM,11672.0000,11891.0000,0,1.000000
TERM,11892.0000,11910.0000,0,1.000000
TERM,11911.0000,12260.0000,0,1.000000
TERM,12261.0000,12388.0000,0,1.000000
TERM,12389.0000,12477.0000,0,1.000000
TERM,12478.0000,12654.0000,0,1.000000
TERM,12655.0000,13049.0000,0,1.000000
TERM,13050.0000,13520.0000,0,1.000000
TERM,13521.0000,14015.0000,0,1.000000
TERM,14016.0000,14381.0000,0,1.000000
TERM,14382.0000,14564.0000,0,1.000000
TERM,14565.0000,14589.0000,0,1.000000
TERM,14590.0000,15071.0000,0,1.000000
TERM,15072.0000,15510.0000,0,1.000000
TERM,15511.0000,15690.0000,0,1.000000
TERM,15691.0000,16008.0000,4,1.000000
TERM,16009.0000,16320.0000,0,1.000000
TERM,16321.0000,16370.0000,0,1.000000
TERM,16371.0000,16404.0000,0,1.000000
TERM,16405.0000,16461.0000,1,1.000000
TERM,16462.0000,16953.0000,3,1.000000
TERM,16954.0000,17080.0000,0,1.000000
TERM,17081.0000,17204.0000,0,1.000000
TERM,17205.0000,17446.0000,3,1.000000
TERM,17447.0000,17715.0000,0,1.000000
TERM,17716.0000,18128.0000,0,1.000000
TERM,18129.0000,18517.0000,0,1.000000
TERM,18518.0000,18816.0000,0,1.000000
TERM,18817.0000,18838.0000,0,1.000000
TERM,18839.0000,19076.0000,0,1.000000
TERM,19077.0000,19166.0000,0,1.000000
TERM,19167.0000,19326.0000,0,1.000000
TERM,19327.0000,19791.0000,0,1.000000
TERM,19792.0000,20236.0000,0,1.000000
TERM,20237.0000,20361.0000,0,1.000000
TERM,20362.0000,20405.0000,0,1.000000
TERM,20406.0000,20819.0000,0,1.000000
TERM,20820.0000,21173.0000,4,1.000000
TERM,21174.0000,21499.0000,0,1.000000
TERM,21500.0000,21612.0000,0,1.000000
TERM,21613.0000,21633.0000,0,1.000000
TERM,21634.0000,21992.0000,0,1.000000
