# version = csv_v1.0.0
# bname = f007103.csv
# duration = 19705.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,283.0000,0,1.000000
TERM,284.0000,365.0000,0,1.000000
TERM,366.0000,579.0000,0,1.000000
TERM,580.0000,674.0000,0,1.000000
TERM,675.0000,757.0000,0,1.000000
TERM,758.0000,790.0000,0,1.000000
TERM,791.0000,1191.0000,0,1.000000
TERM,1192.0000,1427.0000,0,1.000000
TERM,1428.0000,1528.0000,0,1.000000
TERM,1529.0000,1816.0000,3,1.000000
TERM,1817.0000,1956.0000,0,1.000000
TERM,1957.0000,2387.0000,0,1.000000
TERM,2388.0000,2788.0000,0,1.000000
TERM,2789.0000,2975.0000,0,1.000000
TERM,2976.0000,3119.0000,0,1.000000
TERM,3120.0000,3526.0000,0,1.000000
TERM,3527.0000,3899.0000,1,1.000000
TERM,3900.0000,3973.0000,0,1.000000
TERM,3974.0000,4216.0000,0,1.000000
TERM,4217.0000,4245.0000,0,1.000000
TERM,4246.0000,4667.0000,2,1.000000
TERM,4668.0000,5017.0000,0,1.000000
TERM,5018.0000,5084.0000,0,1.000000
TERM,5085.0000,5497.0000,0,1.000000
TERM,5498.0000,5972.0000,0,1.000000
TERM,5973.0000,6018.0000,0,1.000000
TERM,6019.0000,6429.0000,0,1.000000
TERM,6430.0000,6858.0000,0,1.000000
TERM,6859.0000,7121.0000,0,1.000000
TERM,7122.0000,7617.0000,0,1.000000
TERM,7618.0000,7928.0000,0,1.000000
TERM,7929.0000,8244.0000,0,1.000000
TERM,8245.0000,8315.0000,0,1.000000
TERM,8316.0000,8343.0000,0,1.000000
TERM,8344.0000,8712.0000,0,1.000000
TERM,8713.0000,9076.0000,1,1.000000
TERM,9077.0000,9328.0000,0,1.000000
TERM,9329.0000,9791.0000,0,1.000000
TERM,9792.0000,10061.0000,0,1.000000
TERM,10062.0000,10495.0000,0,1.000000
TERM,10496.0000,10782.0000,0,1.000000
TERM,10783.0000,10947.0000,0,1.000000
TERM,10948.0000,11447.0000,0,1.000000
TERM,11448.0000,11776.0000,0,1.000000
TERM,11777.0000,12167.0000,0,1.000000
TERM,12168.0000,12645.0000,0,1.000000
TERM,12646.0000,13059.0000,3,1.000000
TERM,13060.0000,13426.0000,0,1.000000
TERM,13427.0000,13845.0000,0,1.000000
TERM,13846.0000,13888.0000,0,1.000000
TERM,13889.0000,14335.0000,0,1.000000
TERM,14336.0000,14757.0000,0,1.000000
TERM,14758.0000,15247.0000,0,1.000000
TERM,15248.0000,15718.0000,0,1.000000
TERM,15719.0000,15783.0000,0,1.000000
TERM,15784.0000,16211.0000,0,1.000000
TERM,16212.0000,16639.0000,0,1.000000
TERM,16640.0000,16940.0000,0,1.000000
TERM,16941.0000,17400.0000,0,1.000000
TERM,17401.0000,17787.0000,0,1.000000
TERM,17788.0000,18161.0000,0,1.000000
TERM,18162.0000,18318.0000,0,1.000000
TERM,18319.0000,18556.0000,0,1.000000
TERM,18557.0000,18605.0000,0,1.000000
TERM,18606.0000,18827.0000,0,1.000000
TERM,18828.0000,18937.0000,0,1.000000
TERM,18938.0000,19175.0000,0,1.000000
TERM,19176.0000,19486.0000,0,1.000000
TERM,19487.0000,19523.0000,0,1.000000
TERM,19524.0000,19705.0000,0,1.000000
