# version = csv_v1.0.0
# bname = f007162.csv
# duration = 33891.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,286.0000,0,1.000000
TERM,287.0000,346.0000,0,1.000000
TERM,347.0000,739.0000,0,1.000000
TERM,740.0000,1226.0000,0,1.000000
TERM,1227.0000,1289.0000,0,1.000000
TERM,1290.0000,1628.0000,0,1.000000
TERM,1629.0000,1830.0000,0,1.000000
TERM,1831.0000,2182.0000,0,1.000000
TERM,2183.0000,2222.0000,0,1.000000
TERM,2223.0000,2389.0000,0,1.000000
TERM,2390.0000,2446.0000,0,1.000000
TERM,2447.0000,2555.0000,0,1.000000
TERM,2556.0000,3022.0000,0,1.000000
TERM,3023.0000,3508.0000,0,1.000000
TERM,3509.0000,3663.0000,0,1.000000
TERM,3664.0000,4057.0000,0,1.000000
TERM,4058.0000,4072.0000,0,1.000000
TERM,4073.0000,4101.0000,0,1.000000
TERM,4102.0000,4192.0000,0,1.000000
TERM,4193.0000,4416.0000,0,1.000000
TERM,4417.0000,4694.0000,0,1.000000
TERM,4695.0000,4901.0000,0,1.000000
TERM,4902.0000,5240.0000,0,1.000000
TERM,5241.0000,5340.0000,0,1.000000
TERM,5341.0000,5764.0000,0,1.000000
TERM,5765.0000,5898.0000,0,1.000000
TERM,5899.0000,5959.0000,0,1.000000
TERM,5960.0000,6424.0000,2,1.000000
TERM,6425.0000,6548.0000,0,1.000000
TERM,6549.0000,6834.0000,0,1.000000
TERM,6835.0000,7227.0000,0,1.000000
TERM,7228.0000,7590.0000,0,1.000000
TERM,7591.0000,7707.0000,1,1.000000
TERM,7708.0000,7769.0000,0,1.000000
TERM,7770.0000,8261.0000,0,1.000000
TERM,8262.0000,8712.0000,0,1.000000
TERM,8713.0000,9088.0000,0,1.000000
TERM,9089.0000,9247.0000,0,1.000000
TERM,9248.0000,9265.0000,0,1.000000
TERM,9266.0000,9391.0000,0,1.000000
TERM,9392.0000,9841.0000,0,1.000000
TERM,9842.0000,9878.0000,0,1.000000
TERM,9879.0000,10343.0000,0,1.000000
TERM,10344.0000,10505.0000,0,1.000000
TERM,10506.0000,10638.0000,0,1.000000
TERM,10639.0000,10814.0000,0,1.000000
TERM,10815.0000,11309.0000,0,1.000000
TERM,11310.0000,11405.0000,0,1.000000
TERM,11406.0000,11889.0000,0,1.000000
TERM,11890.0000,12081.0000,0,1.000000
TERM,12082.0000,12150.0000,0,1.000000
TERM,12151.0000,12247.0000,0,1.000000
TERM,12248.0000,12446.0000,0,1.000000
TERM,12447.0000,12616.0000,0,1.000000
TERM,12617.0000,12662.0000,0,1.000000
TERM,12663.0000,12712.0000,0,1.000000
TERM,12713.0000,12961.0000,2,1.000000
TERM,12962.0000,13441.0000,0,1.000000
TERM,13442.0000,13541.0000,0,1.000000
TERM,13542.0000,13777.0000,3,1.000000
TERM,13778.0000,14233.0000,0,1.000000
TERM,14234.0000,14654.0000,0,1.000000
TERM,14655.0000,15114.0000,0,1.000000
TERM,15115.0000,15416.0000,0,1.000000
TERM,15417.0000,15674.0000,0,1.000000
TERM,15675.0000,15766.0000,0,1.000000
TERM,15767.0000,15929.0000,0,1.000000
TERM,15930.0000,16080.0000,0,1.000000
TERM,16081.0000,16122.0000,4,1.000000
TERM,16123.0000,16163.0000,0,1.000000
TERM,16164.0000,16526.0000,0,1.000000
TERM,16527.0000,16548.0000,0,1.000000
TERM,16549.0000,16933.0000,0,1.000000
TERM,16934.0000,17130.0000,0,1.000000
TERM,17131.0000,17382.0000,0,1.000000
TERM,17383.0000,17541.0000,0,1.000000
TERM,17542.0000,18018.0000,0,1.000000
TERM,18019.0000,18409.0000,0,1.000000
TERM,18410.0000,18521.0000,0,1.000000
TERM,18522.0000,18593.0000,0,1.000000
TERM,18594.0000,18815.0000,0,1.000000
TERM,18816.0000,18970.0000,0,1.000000
TERM,18971.0000,19092.0000,0,1.000000
TERM,19093.0000,19509.0000,0,1.000000
TERM,19510.0000,19779.0000,0,1.000000
TERM,19780.0000,20153.0000,0,1.000000
TERM,20154.0000,20537.0000,0,1.000000
TERM,20538.0000,20997.0000,0,1.000000
TERM,20998.0000,21334.0000,0,1.000000
TERM,21335.0000,21393.0000,0,1.000000
TERM,21394.0000,21430.0000,0,1.000000
TERM,21431.0000,21555.0000,0,1.000000
TERM,21556.0000,21676.0000,1,1.000000
TERM,21677.0000,21822.0000,0,1.000000
TERM,21823.0000,21991.0000,0,1.000000
TERM,21992.0000,22173.0000,0,1.000000
TERM,22174.0000,22559.0000,0,1.000000
TERM,22560.0000,22652.0000,0,1.000000
TERM,22653.0000,22733.0000,0,1.000000
TERM,22734.0000,22907.0000,0,1.000000
TERM,22908.0000,23330.0000,0,1.000000
TERM,23331.0000,23779.0000,0,1.000000
TERM,23780.0000,23792.0000,0,1.000000
TERM,23793.0000,24135.0000,0,1.000000
TERM,24136.0000,24241.0000,0,1.000000
TERM,24242.0000,24569.0000,0,1.000000
TERM,24570.0000,24989.0000,0,1.000000
TERM,24990.0000,25326.0000,0,1.000000
TERM,25327.0000,25679.0000,0,1.000000
TERM,25680.0000,25779.0000,0,1.000000
TERM,25780.0000,25862.0000,0,1.000000
TERM,25863.0000,26208.0000,0,1.000000
TERM,26209.0000,26488.0000,0,1.000000
TERM,26489.0000,26771.0000,0,1.000000
TERM,26772.0000,26935.0000,0,1.000000
TERM,26936.0000,27347.0000,0,1.000000
TERM,27348.0000,27485.0000,0,1.000000
TERM,27486.0000,27719.0000,0,1.000000
TERM,27720.0000,27812.0000,4,1.000000
TERM,27813.0000,27837.0000,0,1.000000
TERM,27838.0000,28205.0000,0,1.000000
TERM,28206.0000,28569.0000,0,1.000000
TERM,28570.0000,28884.0000,0,1.000000
TERM,28885.0000,29321.0000,0,1.000000
TERM,29322.0000,29358.0000,0,1.000000
TERM,29359.0000,29676.0000,2,1.000000
TERM,29677.0000,29702.0000,0,1.000000
TERM,29703.0000,29887.0000,0,1.000000
TERM,29888.0000,30283.0000,0,1.000000
TERM,30284.0000,30603.0000,0,1.000000
TERM,30604.0000,30712.0000,0,1.000000
TERM,30713.0000,31078.0000,2,1.000000
TERM,31079.0000,31114.0000,0,1.000000
TERM,31115.0000,31472.0000,0,1.000000
TERM,31473.0000,31673.0000,0,1.000000
TERM,31674.0000,31694.0000,0,1.000000
TERM,31695.0000,31895.0000,0,1.000000
TERM,31896.0000,32112.0000,0,1.000000
TERM,32113.0000,32481.0000,0,1.000000
TERM,32482.0000,32793.0000,0,1.000000
TERM,32794.0000,32867.0000,0,1.000000
TERM,32868.0000,33290.0000,0,1.000000
TERM,33291.0000,33532.0000,0,1.000000
TERM,33533.0000,33891.0000,0,1.000000
