# version = csv_v1.0.0
# bname = f007687.csv
# duration = 19267.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,121.0000,0,1.000000
TERM,122.0000,557.0000,0,1.000000
TERM,558.0000,642.0000,0,1.000000
TERM,643.0000,1129.0000,0,1.000000
TERM,1130.0000,1251.0000,0,1.000000
TERM,1252.0000,1460.0000,0,1.000000
TERM,1461.0000,1615.0000,3,1.000000
TERM,1616.0000,1963.0000,1,1.000000
TERM,1964.0000,2087.0000,0,1.000000
TERM,2088.0000,2174.0000,0,1.000000
TERM,2175.0000,2434.0000,0,1.000000
TERM,2435.0000,2808.0000,0,1.000000
TERM,2809.0000,3012.0000,0,1.000000
TERM,3013.0000,3504.0000,0,1.000000
TERM,3505.0000,3978.0000,0,1.000000
TERM,3979.0000,4096.0000,0,1.000000
TERM,4097.0000,4161.0000,0,1.000000
TERM,4162.0000,4397.0000,0,1.000000
TERM,4398.0000,4817.0000,0,1.000000
TERM,4818.0000,4917.0000,0,1.000000
TERM,4918.0000,5170.0000,0,1.000000
TERM,5171.0000,5456.0000,0,1.000000
TERM,5457.0000,5737.0000,0,1.000000
TERM,5738.0000,6063.0000,4,1.000000
TERM,6064.0000,6085.0000,0,1.000000
TERM,6086.0000,6393.0000,0,1.000000
TERM,6394.0000,6465.0000,0,1.000000
TERM,6466.0000,6764.0000,0,1.000000
TERM,6765.0000,6965.0000,0,1.000000
TERM,6966.0000,7176.0000,0,1.000000
TERM,7177.0000,7356.0000,0,1.000000
TERM,7357.0000,7846.0000,0,1.000000
TERM,7847.0000,8305.0000,0,1.000000
TERM,8306.0000,8680.0000,0,1.000000
TERM,8681.0000,9105.0000,0,1.000000
TERM,9106.0000,9258.0000,0,1.000000
TERM,9259.0000,9366.0000,0,1.000000
TERM,9367.0000,9581.0000,0,1.000000
TERM,9582.0000,10007.0000,0,1.000000
TERM,10008.0000,10018.0000,0,1.000000
TERM,10019.0000,10364.0000,0,1.000000
TERM,10365.0000,10436.0000,0,1.000000
TERM,10437.0000,10481.0000,0,1.000000
TERM,10482.0000,10719.0000,0,1.000000
TERM,10720.0000,11047.0000,0,1.000000
TERM,11048.0000,11338.0000,0,1.000000
TERM,11339.0000,11710.0000,0,1.000000
TERM,11711.0000,11726.0000,0,1.000000
TERM,11727.0000,11926.0000,0,1.000000
TERM,11927.0000,11977.0000,0,1.000000
TERM,11978.0000,12119.0000,0,1.000000
TERM,12120.0000,12577.0000,0,1.000000
TERM,12578.0000,12590.0000,0,1.000000
TERM,12591.0000,12815.0000,2,1.000000
TERM,12816.0000,12852.0000,0,1.000000
TERM,12853.0000,13104.0000,0,1.000000
TERM,13105.0000,13231.0000,0,1.000000
TERM,13232.0000,13507.0000,0,1.000000
TERM,13508.0000,13985.0000,0,1.000000
TERM,13986.0000,14172.0000,0,1.000000
TERM,14173.0000,14457.0000,1,1.000000
TERM,14458.0000,14902.0000,0,1.000000
TERM,14903.0000,15281.0000,0,1.000000
TERM,15282.0000,15550.0000,0,1.000000
TERM,15551.0000,15735.0000,0,1.000000
TERM,15736.0000,15778.0000,0,1.000000
TERM,15779.0000,15964.0000,0,1.000000
TERM,15965.0000,16022.0000,0,1.000000
TERM,16023.0000,16129.0000,0,1.000000
TERM,16130.0000,16526.0000,0,1.000000
TERM,16527.0000,16829.0000,0,1.000000
TERM,16830.0000,17110.0000,0,1.000000
TERM,17111.0000,17215.0000,0,1.000000
TERM,17216.0000,17686.0000,2,1.000000
TERM,17687.0000,18139.0000,0,1.000000
TERM,18140.0000,18591.0000,0,1.000000
TERM,18592.0000,18830.0000,0,1.000000
TERM,18831.0000,19267.0000,0,1.000000
